sentence_id,label,model,latency_seconds
s002963,NEITHER,claude-haiku-4-5-20251001,0.6951
s002981,EXPLOITATION,claude-haiku-4-5-20251001,0.6185
s002977,NEITHER,claude-haiku-4-5-20251001,0.5236
s002952,NEITHER,claude-haiku-4-5-20251001,0.4814
s002978,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5158
s002975,NEITHER,claude-haiku-4-5-20251001,0.6361
s002905,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5704
s002904,EXPLORATION,claude-haiku-4-5-20251001,0.8014
s002812,NEITHER,claude-haiku-4-5-20251001,0.4448
s002826,NEITHER,claude-haiku-4-5-20251001,0.5749
s002923,EXPLOITATION,claude-haiku-4-5-20251001,1.1211
s002866,EXPLORATION,claude-haiku-4-5-20251001,0.6311
s002864,EXPLOITATION,claude-haiku-4-5-20251001,0.4494
s002915,EXPLOITATION,claude-haiku-4-5-20251001,2.7102
s002933,NEITHER,claude-haiku-4-5-20251001,0.6333
s001895,NEITHER,claude-haiku-4-5-20251001,0.6411
s001815,NEITHER,claude-haiku-4-5-20251001,0.4102
s001830,NEITHER,claude-haiku-4-5-20251001,0.6309
s001958,NEITHER,claude-haiku-4-5-20251001,1.0218
s001928,NEITHER,claude-haiku-4-5-20251001,0.4728
s001915,NEITHER,claude-haiku-4-5-20251001,0.4773
s001869,NEITHER,claude-haiku-4-5-20251001,0.6213
s001970,EXPLOITATION,claude-haiku-4-5-20251001,0.5087
s001974,NEITHER,claude-haiku-4-5-20251001,0.6431
s003172,EXPLOITATION,claude-haiku-4-5-20251001,0.5762
s003186,NEITHER,claude-haiku-4-5-20251001,0.5027
s003180,NEITHER,claude-haiku-4-5-20251001,0.5363
s003173,EXPLOITATION,claude-haiku-4-5-20251001,0.4257
s003188,NEITHER,claude-haiku-4-5-20251001,0.5369
s003177,EXPLOITATION,claude-haiku-4-5-20251001,0.5327
s003198,NEITHER,claude-haiku-4-5-20251001,0.4239
s003183,NEITHER,claude-haiku-4-5-20251001,0.6985
s003175,NEITHER,claude-haiku-4-5-20251001,0.5944
s003138,NEITHER,claude-haiku-4-5-20251001,0.5875
s003030,NEITHER,claude-haiku-4-5-20251001,0.6119
s003119,NEITHER,claude-haiku-4-5-20251001,1.319
s003029,NEITHER,claude-haiku-4-5-20251001,1.4038
s003143,NEITHER,claude-haiku-4-5-20251001,0.4863
s003162,NEITHER,claude-haiku-4-5-20251001,0.4312
s003165,NEITHER,claude-haiku-4-5-20251001,0.5374
s003051,EXPLOITATION,claude-haiku-4-5-20251001,0.5794
s010136,NEITHER,claude-haiku-4-5-20251001,0.561
s010108,NEITHER,claude-haiku-4-5-20251001,0.416
s010010,NEITHER,claude-haiku-4-5-20251001,0.598
s010069,NEITHER,claude-haiku-4-5-20251001,0.4281
s010152,NEITHER,claude-haiku-4-5-20251001,0.5306
s010183,EXPLOITATION,claude-haiku-4-5-20251001,0.4612
s010063,NEITHER,claude-haiku-4-5-20251001,0.8025
s010049,NEITHER,claude-haiku-4-5-20251001,0.5273
s010012,NEITHER,claude-haiku-4-5-20251001,0.6284
s010167,EXPLORATION,claude-haiku-4-5-20251001,0.4239
s010172,NEITHER,claude-haiku-4-5-20251001,0.6233
s010009,NEITHER,claude-haiku-4-5-20251001,1.1531
s010159,NEITHER,claude-haiku-4-5-20251001,0.5859
s009788,NEITHER,claude-haiku-4-5-20251001,0.5814
s009767,NEITHER,claude-haiku-4-5-20251001,0.6432
s009612,NEITHER,claude-haiku-4-5-20251001,0.6623
s009609,NEITHER,claude-haiku-4-5-20251001,0.6143
s009662,NEITHER,claude-haiku-4-5-20251001,0.444
s009708,NEITHER,claude-haiku-4-5-20251001,0.6399
s009639,NEITHER,claude-haiku-4-5-20251001,0.7115
s009671,NEITHER,claude-haiku-4-5-20251001,0.4531
s009610,NEITHER,claude-haiku-4-5-20251001,0.4455
s009736,EXPLOITATION,claude-haiku-4-5-20251001,0.7066
s009655,NEITHER,claude-haiku-4-5-20251001,0.4677
s009725,NEITHER,claude-haiku-4-5-20251001,0.5561
s009636,EXPLOITATION,claude-haiku-4-5-20251001,0.4097
s009889,NEITHER,claude-haiku-4-5-20251001,0.7543
s009809,EXPLOITATION,claude-haiku-4-5-20251001,0.5117
s009824,EXPLORATION,claude-haiku-4-5-20251001,0.5935
s009952,EXPLOITATION,claude-haiku-4-5-20251001,0.9344
s009922,NEITHER,claude-haiku-4-5-20251001,0.5864
s009909,EXPLORATION,claude-haiku-4-5-20251001,0.6192
s009863,EXPLOITATION,claude-haiku-4-5-20251001,0.6544
s009964,NEITHER,claude-haiku-4-5-20251001,0.6801
s009968,NEITHER,claude-haiku-4-5-20251001,0.5153
s009839,NEITHER,claude-haiku-4-5-20251001,0.5029
s009860,NEITHER,claude-haiku-4-5-20251001,1.1625
s009976,EXPLOITATION,claude-haiku-4-5-20251001,1.0934
s009959,NEITHER,claude-haiku-4-5-20251001,0.7556
s010889,NEITHER,claude-haiku-4-5-20251001,0.8491
s010809,EXPLOITATION,claude-haiku-4-5-20251001,0.5474
s010824,EXPLORATION,claude-haiku-4-5-20251001,2.0011
s010952,NEITHER,claude-haiku-4-5-20251001,0.7839
s010922,NEITHER,claude-haiku-4-5-20251001,0.4555
s010909,NEITHER,claude-haiku-4-5-20251001,42.6855
s010863,EXPLOITATION,claude-haiku-4-5-20251001,0.4124
s010964,NEITHER,claude-haiku-4-5-20251001,0.4481
s010968,EXPLORATION,claude-haiku-4-5-20251001,0.619
s010839,NEITHER,claude-haiku-4-5-20251001,0.41
s010860,EXPLOITATION,claude-haiku-4-5-20251001,0.8402
s010976,EXPLOITATION,claude-haiku-4-5-20251001,0.6739
s010959,EXPLOITATION,claude-haiku-4-5-20251001,2.1906
s009089,NEITHER,claude-haiku-4-5-20251001,0.6485
s009009,EXPLOITATION,claude-haiku-4-5-20251001,0.4594
s009024,NEITHER,claude-haiku-4-5-20251001,0.4625
s009152,NEITHER,claude-haiku-4-5-20251001,0.7288
s009122,NEITHER,claude-haiku-4-5-20251001,0.6562
s009109,NEITHER,claude-haiku-4-5-20251001,0.7542
s009063,EXPLOITATION,claude-haiku-4-5-20251001,0.5779
s009164,NEITHER,claude-haiku-4-5-20251001,0.8126
s009168,NEITHER,claude-haiku-4-5-20251001,0.6454
s009039,NEITHER,claude-haiku-4-5-20251001,0.4679
s009060,NEITHER,claude-haiku-4-5-20251001,0.9497
s009176,NEITHER,claude-haiku-4-5-20251001,4.2119
s009159,NEITHER,claude-haiku-4-5-20251001,0.5123
s009335,EXPLOITATION,claude-haiku-4-5-20251001,0.5873
s009308,NEITHER,claude-haiku-4-5-20251001,0.6038
s009210,NEITHER,claude-haiku-4-5-20251001,0.717
s009270,NEITHER,claude-haiku-4-5-20251001,0.6871
s009350,NEITHER,claude-haiku-4-5-20251001,0.5775
s009383,NEITHER,claude-haiku-4-5-20251001,0.4767
s009264,NEITHER,claude-haiku-4-5-20251001,0.7443
s009250,EXPLOITATION,claude-haiku-4-5-20251001,0.5388
s009212,EXPLOITATION,claude-haiku-4-5-20251001,0.6023
s009365,NEITHER,claude-haiku-4-5-20251001,0.6611
s009371,NEITHER,claude-haiku-4-5-20251001,0.6585
s009209,EXPLOITATION,claude-haiku-4-5-20251001,0.8583
s010289,NEITHER,claude-haiku-4-5-20251001,0.4993
s010209,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5575
s010224,EXPLOITATION,claude-haiku-4-5-20251001,0.4959
s010352,NEITHER,claude-haiku-4-5-20251001,0.9981
s010322,NEITHER,claude-haiku-4-5-20251001,0.7468
s010309,NEITHER,claude-haiku-4-5-20251001,0.7653
s010263,NEITHER,claude-haiku-4-5-20251001,0.6054
s010364,NEITHER,claude-haiku-4-5-20251001,0.456
s010368,NEITHER,claude-haiku-4-5-20251001,0.54
s010239,NEITHER,claude-haiku-4-5-20251001,0.5425
s010260,EXPLORATION,claude-haiku-4-5-20251001,0.4671
s010376,NEITHER,claude-haiku-4-5-20251001,0.6374
s009538,NEITHER,claude-haiku-4-5-20251001,0.7715
s009410,NEITHER,claude-haiku-4-5-20251001,0.5986
s009555,NEITHER,claude-haiku-4-5-20251001,0.6118
s009496,NEITHER,claude-haiku-4-5-20251001,0.6714
s009465,NEITHER,claude-haiku-4-5-20251001,0.7948
s009553,NEITHER,claude-haiku-4-5-20251001,0.4566
s009452,NEITHER,claude-haiku-4-5-20251001,0.7296
s009409,NEITHER,claude-haiku-4-5-20251001,0.7926
s009512,NEITHER,claude-haiku-4-5-20251001,0.8155
s009511,NEITHER,claude-haiku-4-5-20251001,0.4696
s009584,NEITHER,claude-haiku-4-5-20251001,0.7653
s009412,NEITHER,claude-haiku-4-5-20251001,0.5392
s010459,NEITHER,claude-haiku-4-5-20251001,0.4735
s010509,NEITHER,claude-haiku-4-5-20251001,0.4646
s010410,NEITHER,claude-haiku-4-5-20251001,0.4307
s010536,NEITHER,claude-haiku-4-5-20251001,0.5421
s010551,NEITHER,claude-haiku-4-5-20251001,0.7981
s010521,NEITHER,claude-haiku-4-5-20251001,0.5049
s010535,NEITHER,claude-haiku-4-5-20251001,0.4738
s010424,NEITHER,claude-haiku-4-5-20251001,0.5703
s010412,NEITHER,claude-haiku-4-5-20251001,0.4988
s010562,NEITHER,claude-haiku-4-5-20251001,0.8388
s010553,NEITHER,claude-haiku-4-5-20251001,0.7684
s010409,NEITHER,claude-haiku-4-5-20251001,601.315
s010733,NEITHER,claude-haiku-4-5-20251001,0.5199
s010707,EXPLOITATION,claude-haiku-4-5-20251001,0.694
s010610,EXPLOITATION,claude-haiku-4-5-20251001,0.6238
s010669,NEITHER,claude-haiku-4-5-20251001,0.8344
s010750,NEITHER,claude-haiku-4-5-20251001,0.8549
s010783,NEITHER,claude-haiku-4-5-20251001,1.3008
s010663,NEITHER,claude-haiku-4-5-20251001,0.7659
s010649,EXPLOITATION,claude-haiku-4-5-20251001,0.5898
s010612,EXPLORATION,claude-haiku-4-5-20251001,0.527
s010767,NEITHER,claude-haiku-4-5-20251001,0.8401
s010752,NEITHER,claude-haiku-4-5-20251001,0.4833
s010609,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.9277
s013659,NEITHER,claude-haiku-4-5-20251001,0.6484
s013709,NEITHER,claude-haiku-4-5-20251001,1.2938
s013610,EXPLOITATION,claude-haiku-4-5-20251001,0.7923
s013736,NEITHER,claude-haiku-4-5-20251001,0.4612
s013751,EXPLOITATION,claude-haiku-4-5-20251001,0.7111
s013721,NEITHER,claude-haiku-4-5-20251001,0.7364
s013735,NEITHER,claude-haiku-4-5-20251001,0.7543
s013624,NEITHER,claude-haiku-4-5-20251001,0.509
s013612,NEITHER,claude-haiku-4-5-20251001,0.7458
s013762,NEITHER,claude-haiku-4-5-20251001,0.5043
s013753,NEITHER,claude-haiku-4-5-20251001,0.4483
s013134,NEITHER,claude-haiku-4-5-20251001,0.6648
s013010,NEITHER,claude-haiku-4-5-20251001,0.4958
s013151,NEITHER,claude-haiku-4-5-20251001,0.4969
s013092,NEITHER,claude-haiku-4-5-20251001,0.7055
s013064,NEITHER,claude-haiku-4-5-20251001,0.756
s013149,NEITHER,claude-haiku-4-5-20251001,0.6909
s013051,NEITHER,claude-haiku-4-5-20251001,0.797
s013009,NEITHER,claude-haiku-4-5-20251001,0.8223
s013108,NEITHER,claude-haiku-4-5-20251001,3.8304
s013107,NEITHER,claude-haiku-4-5-20251001,0.5464
s013180,NEITHER,claude-haiku-4-5-20251001,0.7815
s013338,EXPLOITATION,claude-haiku-4-5-20251001,1.0962
s013210,NEITHER,claude-haiku-4-5-20251001,0.4469
s013355,NEITHER,claude-haiku-4-5-20251001,0.6057
s013293,NEITHER,claude-haiku-4-5-20251001,0.55
s013262,EXPLOITATION,claude-haiku-4-5-20251001,0.5775
s013353,NEITHER,claude-haiku-4-5-20251001,0.4796
s013249,NEITHER,claude-haiku-4-5-20251001,0.4483
s013209,NEITHER,claude-haiku-4-5-20251001,0.7379
s013310,NEITHER,claude-haiku-4-5-20251001,0.46
s013309,NEITHER,claude-haiku-4-5-20251001,0.6689
s013384,NEITHER,claude-haiku-4-5-20251001,0.7076
s014089,NEITHER,claude-haiku-4-5-20251001,0.4816
s014009,EXPLOITATION,claude-haiku-4-5-20251001,0.589
s014024,NEITHER,claude-haiku-4-5-20251001,1.3359
s014152,NEITHER,claude-haiku-4-5-20251001,0.698
s014122,NEITHER,claude-haiku-4-5-20251001,0.4501
s014109,NEITHER,claude-haiku-4-5-20251001,0.5928
s014063,NEITHER,claude-haiku-4-5-20251001,0.589
s014164,NEITHER,claude-haiku-4-5-20251001,0.5513
s014168,NEITHER,claude-haiku-4-5-20251001,0.7268
s014039,NEITHER,claude-haiku-4-5-20251001,0.7441
s014060,EXPLOITATION,claude-haiku-4-5-20251001,0.5655
s014993,NEITHER,claude-haiku-4-5-20251001,0.4206
s014960,NEITHER,claude-haiku-4-5-20251001,0.6301
s014979,EXPLOITATION,claude-haiku-4-5-20251001,0.6323
s014988,NEITHER,claude-haiku-4-5-20251001,0.5159
s014963,NEITHER,claude-haiku-4-5-20251001,0.6236
s014989,NEITHER,claude-haiku-4-5-20251001,0.4622
s014968,EXPLOITATION,claude-haiku-4-5-20251001,0.8097
s014959,NEITHER,claude-haiku-4-5-20251001,0.4795
s014955,NEITHER,claude-haiku-4-5-20251001,1.3068
s014964,NEITHER,claude-haiku-4-5-20251001,0.6554
s014956,NEITHER,claude-haiku-4-5-20251001,0.6118
s014922,NEITHER,claude-haiku-4-5-20251001,0.4816
s014939,NEITHER,claude-haiku-4-5-20251001,1.1279
s014937,EXPLORATION,claude-haiku-4-5-20251001,0.8224
s014923,NEITHER,claude-haiku-4-5-20251001,0.6655
s014930,EXPLOITATION,claude-haiku-4-5-20251001,0.6853
s014927,NEITHER,claude-haiku-4-5-20251001,0.8367
s014933,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5638
s014925,NEITHER,claude-haiku-4-5-20251001,0.7988
s014940,NEITHER,claude-haiku-4-5-20251001,0.7269
s014938,NEITHER,claude-haiku-4-5-20251001,0.4693
s014849,EXPLOITATION,claude-haiku-4-5-20251001,0.6884
s014834,EXPLOITATION,claude-haiku-4-5-20251001,0.5379
s014813,NEITHER,claude-haiku-4-5-20251001,0.7523
s014825,NEITHER,claude-haiku-4-5-20251001,0.5762
s014892,EXPLOITATION,claude-haiku-4-5-20251001,1.1212
s014850,EXPLOITATION,claude-haiku-4-5-20251001,0.4704
s014863,NEITHER,claude-haiku-4-5-20251001,0.642
s014898,NEITHER,claude-haiku-4-5-20251001,0.65
s014875,NEITHER,claude-haiku-4-5-20251001,0.6666
s014820,NEITHER,claude-haiku-4-5-20251001,0.6046
s013460,NEITHER,claude-haiku-4-5-20251001,0.4567
s013509,NEITHER,claude-haiku-4-5-20251001,0.6178
s013410,EXPLOITATION,claude-haiku-4-5-20251001,0.5588
s013536,NEITHER,claude-haiku-4-5-20251001,0.91
s013551,NEITHER,claude-haiku-4-5-20251001,0.6904
s013521,NEITHER,claude-haiku-4-5-20251001,0.5877
s013535,EXPLOITATION,claude-haiku-4-5-20251001,0.4316
s013424,NEITHER,claude-haiku-4-5-20251001,0.5084
s013412,NEITHER,claude-haiku-4-5-20251001,0.4296
s013562,NEITHER,claude-haiku-4-5-20251001,0.5441
s014489,NEITHER,claude-haiku-4-5-20251001,0.6821
s014409,EXPLOITATION,claude-haiku-4-5-20251001,1.2608
s014424,NEITHER,claude-haiku-4-5-20251001,0.4549
s014552,NEITHER,claude-haiku-4-5-20251001,0.4517
s014522,NEITHER,claude-haiku-4-5-20251001,0.4348
s014509,NEITHER,claude-haiku-4-5-20251001,1.1647
s014463,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.4603
s014564,EXPLOITATION,claude-haiku-4-5-20251001,0.6862
s014568,NEITHER,claude-haiku-4-5-20251001,0.7069
s014439,NEITHER,claude-haiku-4-5-20251001,0.4486
s013839,NEITHER,claude-haiku-4-5-20251001,0.3937
s013934,NEITHER,claude-haiku-4-5-20251001,0.6789
s013873,NEITHER,claude-haiku-4-5-20251001,0.5897
s013941,NEITHER,claude-haiku-4-5-20251001,0.4679
s013911,NEITHER,claude-haiku-4-5-20251001,0.7331
s013978,EXPLOITATION,claude-haiku-4-5-20251001,0.465
s013809,NEITHER,claude-haiku-4-5-20251001,0.3906
s013812,NEITHER,claude-haiku-4-5-20251001,0.4308
s013810,NEITHER,claude-haiku-4-5-20251001,0.702
s013803,NEITHER,claude-haiku-4-5-20251001,0.6277
s014689,NEITHER,claude-haiku-4-5-20251001,0.4962
s014609,NEITHER,claude-haiku-4-5-20251001,0.7311
s014624,NEITHER,claude-haiku-4-5-20251001,0.5572
s014752,NEITHER,claude-haiku-4-5-20251001,0.6561
s014722,NEITHER,claude-haiku-4-5-20251001,0.8482
s014709,NEITHER,claude-haiku-4-5-20251001,0.6942
s014663,NEITHER,claude-haiku-4-5-20251001,0.4618
s014764,NEITHER,claude-haiku-4-5-20251001,0.5714
s014768,NEITHER,claude-haiku-4-5-20251001,0.5161
s014639,NEITHER,claude-haiku-4-5-20251001,2.2738
s014259,NEITHER,claude-haiku-4-5-20251001,0.7421
s014308,NEITHER,claude-haiku-4-5-20251001,0.4277
s014210,NEITHER,claude-haiku-4-5-20251001,0.433
s014335,NEITHER,claude-haiku-4-5-20251001,0.4197
s014350,NEITHER,claude-haiku-4-5-20251001,0.4852
s014320,NEITHER,claude-haiku-4-5-20251001,0.9828
s014334,NEITHER,claude-haiku-4-5-20251001,0.8052
s014224,EXPLOITATION,claude-haiku-4-5-20251001,0.71
s014212,NEITHER,claude-haiku-4-5-20251001,2.0196
s014361,NEITHER,claude-haiku-4-5-20251001,0.6162
s000189,NEITHER,claude-haiku-4-5-20251001,0.5057
s000174,NEITHER,claude-haiku-4-5-20251001,0.5291
s000175,NEITHER,claude-haiku-4-5-20251001,0.7451
s000197,NEITHER,claude-haiku-4-5-20251001,0.973
s000185,NEITHER,claude-haiku-4-5-20251001,0.3878
s000192,NEITHER,claude-haiku-4-5-20251001,1.3825
s000153,NEITHER,claude-haiku-4-5-20251001,0.5529
s000161,NEITHER,claude-haiku-4-5-20251001,0.4819
s000157,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.8212
s000152,NEITHER,claude-haiku-4-5-20251001,0.6121
s000108,NEITHER,claude-haiku-4-5-20251001,0.5311
s000128,NEITHER,claude-haiku-4-5-20251001,0.6064
s000107,NEITHER,claude-haiku-4-5-20251001,0.4846
s000134,NEITHER,claude-haiku-4-5-20251001,0.7731
s000105,NEITHER,claude-haiku-4-5-20251001,1.0525
s000123,NEITHER,claude-haiku-4-5-20251001,0.6944
s000092,NEITHER,claude-haiku-4-5-20251001,0.8359
s000099,NEITHER,claude-haiku-4-5-20251001,0.7549
s000082,NEITHER,claude-haiku-4-5-20251001,0.4549
s000106,NEITHER,claude-haiku-4-5-20251001,0.8182
s000004,NEITHER,claude-haiku-4-5-20251001,0.6623
s000035,NEITHER,claude-haiku-4-5-20251001,0.5232
s000010,NEITHER,claude-haiku-4-5-20251001,0.545
s000000,NEITHER,claude-haiku-4-5-20251001,0.7815
s000045,NEITHER,claude-haiku-4-5-20251001,1.0231
s000047,NEITHER,claude-haiku-4-5-20251001,0.6388
s000066,NEITHER,claude-haiku-4-5-20251001,0.4661
s000053,NEITHER,claude-haiku-4-5-20251001,0.804
s000050,NEITHER,claude-haiku-4-5-20251001,0.7351
s000028,EXPLOITATION,claude-haiku-4-5-20251001,0.605
s001495,NEITHER,claude-haiku-4-5-20251001,0.5401
s001415,NEITHER,claude-haiku-4-5-20251001,0.5721
s001430,EXPLORATION,claude-haiku-4-5-20251001,0.7152
s001558,NEITHER,claude-haiku-4-5-20251001,1.8241
s001528,NEITHER,claude-haiku-4-5-20251001,0.7109
s001515,NEITHER,claude-haiku-4-5-20251001,0.5995
s001469,NEITHER,claude-haiku-4-5-20251001,0.594
s001570,NEITHER,claude-haiku-4-5-20251001,0.5164
s001574,NEITHER,claude-haiku-4-5-20251001,0.4739
s001445,NEITHER,claude-haiku-4-5-20251001,0.456
s001295,EXPLOITATION,claude-haiku-4-5-20251001,0.5191
s001215,NEITHER,claude-haiku-4-5-20251001,0.4776
s001230,NEITHER,claude-haiku-4-5-20251001,0.4799
s001358,NEITHER,claude-haiku-4-5-20251001,0.6363
s001328,NEITHER,claude-haiku-4-5-20251001,1.0496
s001315,NEITHER,claude-haiku-4-5-20251001,0.4654
s001269,EXPLOITATION,claude-haiku-4-5-20251001,0.7579
s001370,NEITHER,claude-haiku-4-5-20251001,0.7168
s001374,EXPLOITATION,claude-haiku-4-5-20251001,0.5194
s001245,NEITHER,claude-haiku-4-5-20251001,0.4349
s000559,AMBIDEXTROUS,claude-haiku-4-5-20251001,1.4426
s000569,NEITHER,claude-haiku-4-5-20251001,0.7082
s000560,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5693
s000587,NEITHER,claude-haiku-4-5-20251001,0.5096
s000526,NEITHER,claude-haiku-4-5-20251001,0.7455
s000564,NEITHER,claude-haiku-4-5-20251001,0.8099
s000572,NEITHER,claude-haiku-4-5-20251001,0.4485
s000582,NEITHER,claude-haiku-4-5-20251001,0.5377
s000565,NEITHER,claude-haiku-4-5-20251001,0.4655
s000597,NEITHER,claude-haiku-4-5-20251001,0.4823
s000469,NEITHER,claude-haiku-4-5-20251001,0.7364
s000509,NEITHER,claude-haiku-4-5-20251001,0.817
s000488,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.4741
s000518,NEITHER,claude-haiku-4-5-20251001,1.0349
s000474,EXPLOITATION,claude-haiku-4-5-20251001,0.7584
s000524,NEITHER,claude-haiku-4-5-20251001,0.5967
s000483,NEITHER,claude-haiku-4-5-20251001,0.8204
s000482,NEITHER,claude-haiku-4-5-20251001,1.3652
s000490,NEITHER,claude-haiku-4-5-20251001,0.476
s000476,EXPLORATION,claude-haiku-4-5-20251001,1.0189
s000400,NEITHER,claude-haiku-4-5-20251001,0.6336
s000405,EXPLORATION,claude-haiku-4-5-20251001,0.468
s000433,NEITHER,claude-haiku-4-5-20251001,0.7031
s000413,AMBIDEXTROUS,claude-haiku-4-5-20251001,1.0109
s000419,NEITHER,claude-haiku-4-5-20251001,0.77
s000450,NEITHER,claude-haiku-4-5-20251001,1.1139
s000436,NEITHER,claude-haiku-4-5-20251001,0.5234
s000426,NEITHER,claude-haiku-4-5-20251001,0.7186
s000444,NEITHER,claude-haiku-4-5-20251001,0.4834
s000412,EXPLORATION,claude-haiku-4-5-20251001,1.0271
s000665,EXPLORATION,claude-haiku-4-5-20251001,0.6506
s000714,NEITHER,claude-haiku-4-5-20251001,0.7043
s000616,NEITHER,claude-haiku-4-5-20251001,0.5096
s000743,NEITHER,claude-haiku-4-5-20251001,0.4526
s000758,NEITHER,claude-haiku-4-5-20251001,0.6753
s000726,NEITHER,claude-haiku-4-5-20251001,0.4315
s000742,NEITHER,claude-haiku-4-5-20251001,0.4189
s000630,EXPLOITATION,claude-haiku-4-5-20251001,0.6524
s000618,NEITHER,claude-haiku-4-5-20251001,0.4985
s000295,EXPLOITATION,claude-haiku-4-5-20251001,0.7355
s000215,EXPLORATION,claude-haiku-4-5-20251001,0.5995
s000230,NEITHER,claude-haiku-4-5-20251001,0.4675
s000358,NEITHER,claude-haiku-4-5-20251001,0.6811
s000328,NEITHER,claude-haiku-4-5-20251001,0.6561
s000315,NEITHER,claude-haiku-4-5-20251001,0.5856
s000269,NEITHER,claude-haiku-4-5-20251001,0.525
s000370,NEITHER,claude-haiku-4-5-20251001,0.4255
s000374,NEITHER,claude-haiku-4-5-20251001,0.6786
s000975,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.4381
s000991,EXPLORATION,claude-haiku-4-5-20251001,0.9314
s000986,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5219
s000979,EXPLOITATION,claude-haiku-4-5-20251001,0.4477
s000993,AMBIDEXTROUS,claude-haiku-4-5-20251001,1.0588
s000983,NEITHER,claude-haiku-4-5-20251001,0.9839
s000998,NEITHER,claude-haiku-4-5-20251001,0.647
s000989,NEITHER,claude-haiku-4-5-20251001,0.7815
s000981,EXPLOITATION,claude-haiku-4-5-20251001,0.4582
s000902,NEITHER,claude-haiku-4-5-20251001,0.5382
s000855,NEITHER,claude-haiku-4-5-20251001,0.5731
s000857,NEITHER,claude-haiku-4-5-20251001,0.5001
s000940,NEITHER,claude-haiku-4-5-20251001,0.9724
s000958,NEITHER,claude-haiku-4-5-20251001,0.6687
s000879,NEITHER,claude-haiku-4-5-20251001,0.4921
s000936,NEITHER,claude-haiku-4-5-20251001,0.524
s000905,NEITHER,claude-haiku-4-5-20251001,0.5582
s000910,NEITHER,claude-haiku-4-5-20251001,0.5884
s001095,EXPLOITATION,claude-haiku-4-5-20251001,0.6288
s001015,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.5485
s001030,EXPLOITATION,claude-haiku-4-5-20251001,0.5785
s001158,NEITHER,claude-haiku-4-5-20251001,0.6093
s001128,EXPLOITATION,claude-haiku-4-5-20251001,0.4503
s001115,NEITHER,claude-haiku-4-5-20251001,9.4291
s001069,EXPLOITATION,claude-haiku-4-5-20251001,0.4636
s001170,NEITHER,claude-haiku-4-5-20251001,0.6438
s001174,NEITHER,claude-haiku-4-5-20251001,0.4356
s011489,NEITHER,claude-haiku-4-5-20251001,0.781
s011409,EXPLOITATION,claude-haiku-4-5-20251001,0.6088
s011424,EXPLOITATION,claude-haiku-4-5-20251001,0.5375
s011552,NEITHER,claude-haiku-4-5-20251001,0.467
s011522,EXPLORATION,claude-haiku-4-5-20251001,0.4238
s011509,EXPLOITATION,claude-haiku-4-5-20251001,0.6861
s011463,NEITHER,claude-haiku-4-5-20251001,0.5234
s011564,NEITHER,claude-haiku-4-5-20251001,0.582
s011568,NEITHER,claude-haiku-4-5-20251001,0.6511
s011439,EXPLOITATION,claude-haiku-4-5-20251001,0.5184
s011460,EXPLOITATION,claude-haiku-4-5-20251001,0.5673
s011576,NEITHER,claude-haiku-4-5-20251001,1.3315
s011689,NEITHER,claude-haiku-4-5-20251001,0.6043
s011609,NEITHER,claude-haiku-4-5-20251001,0.4754
s011624,NEITHER,claude-haiku-4-5-20251001,0.7124
s011752,NEITHER,claude-haiku-4-5-20251001,0.4757
s011722,NEITHER,claude-haiku-4-5-20251001,0.6162
s011709,NEITHER,claude-haiku-4-5-20251001,0.726
s011663,EXPLOITATION,claude-haiku-4-5-20251001,0.4951
s011764,NEITHER,claude-haiku-4-5-20251001,0.6
s011768,NEITHER,claude-haiku-4-5-20251001,0.5934
s011639,NEITHER,claude-haiku-4-5-20251001,0.8323
s011660,NEITHER,claude-haiku-4-5-20251001,0.4619
s011776,NEITHER,claude-haiku-4-5-20251001,0.4398
s012689,EXPLOITATION,claude-haiku-4-5-20251001,0.8248
s012609,NEITHER,claude-haiku-4-5-20251001,1.144
s012624,NEITHER,claude-haiku-4-5-20251001,1.4487
s012752,NEITHER,claude-haiku-4-5-20251001,0.8149
s012722,NEITHER,claude-haiku-4-5-20251001,1.7276
s012709,NEITHER,claude-haiku-4-5-20251001,0.5039
s012663,NEITHER,claude-haiku-4-5-20251001,0.6013
s012764,NEITHER,claude-haiku-4-5-20251001,0.4512
s012768,NEITHER,claude-haiku-4-5-20251001,0.7165
s012639,NEITHER,claude-haiku-4-5-20251001,1.0078
s012660,NEITHER,claude-haiku-4-5-20251001,0.5212
s012776,NEITHER,claude-haiku-4-5-20251001,0.5536
s012589,NEITHER,claude-haiku-4-5-20251001,0.6161
s012590,NEITHER,claude-haiku-4-5-20251001,0.6532
s012591,NEITHER,claude-haiku-4-5-20251001,0.6453
s012592,NEITHER,claude-haiku-4-5-20251001,0.8845
