sentence_id,label,model,latency_seconds
s002522,EXPLORATION,gpt-4o-mini,1.2359
s002523,EXPLORATION,gpt-4o-mini,0.6917
s002524,EXPLORATION,gpt-4o-mini,0.6979
s002533,EXPLORATION,gpt-4o-mini,0.5115
s002534,EXPLORATION,gpt-4o-mini,2.9284
s002535,NEITHER,gpt-4o-mini,0.6583
s002539,AMBIDEXTROUS,gpt-4o-mini,0.565
s002543,EXPLORATION,gpt-4o-mini,0.744
s002558,NEITHER,gpt-4o-mini,0.5448
s002560,EXPLORATION,gpt-4o-mini,1.0726
s002562,EXPLORATION,gpt-4o-mini,0.6678
s002563,NEITHER,gpt-4o-mini,0.462
s002564,EXPLORATION,gpt-4o-mini,0.5833
s002566,EXPLORATION,gpt-4o-mini,0.5223
s002568,EXPLORATION,gpt-4o-mini,0.5956
s002569,NEITHER,gpt-4o-mini,0.4907
s002571,EXPLORATION,gpt-4o-mini,0.5136
s002572,NEITHER,gpt-4o-mini,0.5593
s002573,EXPLORATION,gpt-4o-mini,0.6305
s002574,NEITHER,gpt-4o-mini,0.4184
s002575,EXPLORATION,gpt-4o-mini,0.9612
s002578,EXPLORATION,gpt-4o-mini,0.6119
s002580,EXPLORATION,gpt-4o-mini,0.4922
s002582,EXPLORATION,gpt-4o-mini,0.7293
s002586,EXPLORATION,gpt-4o-mini,0.5978
s002587,EXPLORATION,gpt-4o-mini,0.6876
s002590,EXPLORATION,gpt-4o-mini,0.508
s002592,EXPLORATION,gpt-4o-mini,0.5724
s002593,EXPLORATION,gpt-4o-mini,1.2129
s002595,EXPLORATION,gpt-4o-mini,1.7964
s002598,EXPLORATION,gpt-4o-mini,0.5474
s002600,NEITHER,gpt-4o-mini,0.53
s002601,NEITHER,gpt-4o-mini,0.8617
s002603,NEITHER,gpt-4o-mini,0.5346
s002604,NEITHER,gpt-4o-mini,0.5096
s002605,EXPLORATION,gpt-4o-mini,0.5785
s002607,EXPLORATION,gpt-4o-mini,0.4531
s002618,NEITHER,gpt-4o-mini,1.096
s002620,NEITHER,gpt-4o-mini,0.7606
s002640,EXPLOITATION,gpt-4o-mini,0.4927
s002643,EXPLORATION,gpt-4o-mini,1.3445
s002644,EXPLORATION,gpt-4o-mini,0.9777
s002645,EXPLORATION,gpt-4o-mini,1.293
s002646,AMBIDEXTROUS,gpt-4o-mini,0.576
s002652,EXPLORATION,gpt-4o-mini,0.5379
s002653,NEITHER,gpt-4o-mini,0.686
s002655,AMBIDEXTROUS,gpt-4o-mini,0.5395
s002661,NEITHER,gpt-4o-mini,0.4854
s002662,NEITHER,gpt-4o-mini,0.6537
s002663,NEITHER,gpt-4o-mini,0.4141
s002664,NEITHER,gpt-4o-mini,0.4659
s002669,NEITHER,gpt-4o-mini,0.5313
s002675,NEITHER,gpt-4o-mini,0.7353
s002676,NEITHER,gpt-4o-mini,0.6523
s002682,NEITHER,gpt-4o-mini,0.6757
s002683,AMBIDEXTROUS,gpt-4o-mini,0.5312
s002686,EXPLORATION,gpt-4o-mini,0.6094
s002701,EXPLOITATION,gpt-4o-mini,0.5189
s002703,EXPLOITATION,gpt-4o-mini,0.5634
s002712,AMBIDEXTROUS,gpt-4o-mini,0.5642
s002713,EXPLOITATION,gpt-4o-mini,0.5455
s002716,AMBIDEXTROUS,gpt-4o-mini,0.6992
s002720,NEITHER,gpt-4o-mini,0.693
s002725,EXPLORATION,gpt-4o-mini,0.4982
s002742,NEITHER,gpt-4o-mini,0.5367
s002749,NEITHER,gpt-4o-mini,0.3481
s002750,EXPLOITATION,gpt-4o-mini,1.7187
s002756,NEITHER,gpt-4o-mini,0.4938
s002761,NEITHER,gpt-4o-mini,0.5454
s002766,NEITHER,gpt-4o-mini,0.5884
s002769,NEITHER,gpt-4o-mini,0.542
s002770,AMBIDEXTROUS,gpt-4o-mini,0.7113
s002776,NEITHER,gpt-4o-mini,0.7161
s002777,EXPLORATION,gpt-4o-mini,0.8361
s002778,EXPLORATION,gpt-4o-mini,0.6342
s002782,EXPLORATION,gpt-4o-mini,0.5651
s002783,EXPLORATION,gpt-4o-mini,0.6397
s002789,NEITHER,gpt-4o-mini,0.6618
s002796,EXPLORATION,gpt-4o-mini,0.7339
s002797,NEITHER,gpt-4o-mini,0.4937
s002800,NEITHER,gpt-4o-mini,1.2302
s002801,NEITHER,gpt-4o-mini,0.957
s002805,NEITHER,gpt-4o-mini,0.5966
s002807,NEITHER,gpt-4o-mini,0.4932
s002809,NEITHER,gpt-4o-mini,0.5333
s002817,NEITHER,gpt-4o-mini,0.562
s002820,NEITHER,gpt-4o-mini,0.5231
s002826,NEITHER,gpt-4o-mini,0.6435
s002833,NEITHER,gpt-4o-mini,0.5414
s002837,NEITHER,gpt-4o-mini,0.484
s002839,NEITHER,gpt-4o-mini,0.5675
s002843,NEITHER,gpt-4o-mini,0.507
s002846,NEITHER,gpt-4o-mini,0.4302
s002855,EXPLOITATION,gpt-4o-mini,0.5613
s002858,EXPLOITATION,gpt-4o-mini,0.4641
s002860,EXPLOITATION,gpt-4o-mini,0.7993
s002867,EXPLOITATION,gpt-4o-mini,0.5998
s002868,EXPLORATION,gpt-4o-mini,0.9188
s002871,AMBIDEXTROUS,gpt-4o-mini,0.8108
s002882,EXPLOITATION,gpt-4o-mini,1.5734
s002883,AMBIDEXTROUS,gpt-4o-mini,1.3648
s002884,EXPLORATION,gpt-4o-mini,0.637
s002894,AMBIDEXTROUS,gpt-4o-mini,0.9687
s002903,AMBIDEXTROUS,gpt-4o-mini,0.8132
s002904,EXPLORATION,gpt-4o-mini,0.5721
s002905,AMBIDEXTROUS,gpt-4o-mini,0.8552
s002907,AMBIDEXTROUS,gpt-4o-mini,0.6641
s002911,EXPLOITATION,gpt-4o-mini,0.4532
s002914,AMBIDEXTROUS,gpt-4o-mini,2.7008
s002916,AMBIDEXTROUS,gpt-4o-mini,0.6333
s002918,NEITHER,gpt-4o-mini,0.7146
s002919,EXPLOITATION,gpt-4o-mini,0.5092
s002931,AMBIDEXTROUS,gpt-4o-mini,0.7285
s002935,NEITHER,gpt-4o-mini,0.4802
s002936,NEITHER,gpt-4o-mini,0.5535
s002953,NEITHER,gpt-4o-mini,0.5367
s002954,NEITHER,gpt-4o-mini,0.382
s002955,NEITHER,gpt-4o-mini,0.5425
s002966,EXPLOITATION,gpt-4o-mini,0.4475
s002968,NEITHER,gpt-4o-mini,0.4152
s002970,NEITHER,gpt-4o-mini,0.5026
s002972,NEITHER,gpt-4o-mini,1.2858
s002980,EXPLOITATION,gpt-4o-mini,0.5732
s002988,EXPLOITATION,gpt-4o-mini,0.5483
s002989,EXPLOITATION,gpt-4o-mini,0.8826
s003000,NEITHER,gpt-4o-mini,0.4984
s003005,AMBIDEXTROUS,gpt-4o-mini,0.7058
s003012,NEITHER,gpt-4o-mini,0.7024
s003020,EXPLOITATION,gpt-4o-mini,0.4828
s003026,NEITHER,gpt-4o-mini,0.6538
s003031,NEITHER,gpt-4o-mini,0.5075
s003034,NEITHER,gpt-4o-mini,0.8705
s003036,NEITHER,gpt-4o-mini,0.4518
s003046,AMBIDEXTROUS,gpt-4o-mini,0.6113
s003048,EXPLORATION,gpt-4o-mini,5.0532
s003049,EXPLORATION,gpt-4o-mini,0.7881
s003055,NEITHER,gpt-4o-mini,0.6515
s003056,NEITHER,gpt-4o-mini,0.5727
s003058,EXPLOITATION,gpt-4o-mini,1.2954
s003059,EXPLOITATION,gpt-4o-mini,0.5978
s003075,NEITHER,gpt-4o-mini,0.4752
s003085,NEITHER,gpt-4o-mini,0.7162
s003086,NEITHER,gpt-4o-mini,0.4897
s003094,EXPLOITATION,gpt-4o-mini,0.5406
s003099,NEITHER,gpt-4o-mini,0.6118
s003110,NEITHER,gpt-4o-mini,0.4954
s003120,NEITHER,gpt-4o-mini,0.5558
s003123,AMBIDEXTROUS,gpt-4o-mini,0.545
s003125,NEITHER,gpt-4o-mini,0.4757
s003128,NEITHER,gpt-4o-mini,0.602
s003131,NEITHER,gpt-4o-mini,0.6549
s003135,NEITHER,gpt-4o-mini,0.7327
s003136,NEITHER,gpt-4o-mini,0.5337
s003140,NEITHER,gpt-4o-mini,0.5481
s003144,NEITHER,gpt-4o-mini,0.4488
s003172,NEITHER,gpt-4o-mini,0.4877
s003185,NEITHER,gpt-4o-mini,0.5052
s003186,NEITHER,gpt-4o-mini,0.4214
s003187,EXPLOITATION,gpt-4o-mini,0.5086
s003196,NEITHER,gpt-4o-mini,0.8069
s003201,EXPLOITATION,gpt-4o-mini,0.8868
s003202,EXPLORATION,gpt-4o-mini,1.0222
s003214,EXPLOITATION,gpt-4o-mini,1.1304
s003216,NEITHER,gpt-4o-mini,1.0518
s003223,EXPLOITATION,gpt-4o-mini,1.0037
s003229,NEITHER,gpt-4o-mini,0.7674
s003239,EXPLOITATION,gpt-4o-mini,0.5456
s003244,NEITHER,gpt-4o-mini,0.4129
s003250,NEITHER,gpt-4o-mini,0.466
s003257,NEITHER,gpt-4o-mini,0.9463
s003259,NEITHER,gpt-4o-mini,0.3563
s003265,NEITHER,gpt-4o-mini,0.4036
s003286,NEITHER,gpt-4o-mini,0.7846
s003289,NEITHER,gpt-4o-mini,0.9432
s003294,NEITHER,gpt-4o-mini,0.4829
s003296,NEITHER,gpt-4o-mini,0.469
s003298,NEITHER,gpt-4o-mini,0.4922
s003304,NEITHER,gpt-4o-mini,0.4876
s003305,NEITHER,gpt-4o-mini,0.4858
s003314,NEITHER,gpt-4o-mini,0.7054
s003316,NEITHER,gpt-4o-mini,0.4107
s003317,NEITHER,gpt-4o-mini,1.0017
s003322,NEITHER,gpt-4o-mini,0.536
s003325,NEITHER,gpt-4o-mini,0.5099
s003334,NEITHER,gpt-4o-mini,0.5046
s003343,AMBIDEXTROUS,gpt-4o-mini,0.4368
s003344,NEITHER,gpt-4o-mini,0.6998
s003347,EXPLOITATION,gpt-4o-mini,0.902
s003362,NEITHER,gpt-4o-mini,0.6115
s003363,NEITHER,gpt-4o-mini,0.4786
s003375,NEITHER,gpt-4o-mini,0.508
s003376,NEITHER,gpt-4o-mini,0.6445
s003382,NEITHER,gpt-4o-mini,0.5203
s003384,NEITHER,gpt-4o-mini,0.5229
s003407,NEITHER,gpt-4o-mini,0.4197
s003410,NEITHER,gpt-4o-mini,0.5506
s003423,NEITHER,gpt-4o-mini,0.497
s003430,NEITHER,gpt-4o-mini,0.5283
s003437,NEITHER,gpt-4o-mini,0.6926
s003442,NEITHER,gpt-4o-mini,0.4887
s003447,NEITHER,gpt-4o-mini,1.0711
s003452,NEITHER,gpt-4o-mini,0.4217
s003455,NEITHER,gpt-4o-mini,0.431
s003460,NEITHER,gpt-4o-mini,0.5628
s003464,NEITHER,gpt-4o-mini,0.8031
s003469,NEITHER,gpt-4o-mini,0.8991
s003474,NEITHER,gpt-4o-mini,2.6638
s003488,NEITHER,gpt-4o-mini,0.6938
s003498,NEITHER,gpt-4o-mini,0.4081
s003499,NEITHER,gpt-4o-mini,1.0375
s003500,NEITHER,gpt-4o-mini,0.6744
s003508,NEITHER,gpt-4o-mini,0.4397
s003514,NEITHER,gpt-4o-mini,0.9229
s003515,NEITHER,gpt-4o-mini,1.1589
s003517,NEITHER,gpt-4o-mini,0.9004
s003533,NEITHER,gpt-4o-mini,0.4392
s003536,NEITHER,gpt-4o-mini,0.5567
s003541,NEITHER,gpt-4o-mini,0.5649
s003550,NEITHER,gpt-4o-mini,1.0401
s003557,NEITHER,gpt-4o-mini,0.3958
s003562,NEITHER,gpt-4o-mini,0.807
s003592,NEITHER,gpt-4o-mini,0.4584
s003595,NEITHER,gpt-4o-mini,0.5005
s003609,NEITHER,gpt-4o-mini,0.4411
s003610,NEITHER,gpt-4o-mini,0.5473
s003616,EXPLORATION,gpt-4o-mini,0.5193
s003619,AMBIDEXTROUS,gpt-4o-mini,0.9759
s003620,NEITHER,gpt-4o-mini,0.5321
s003622,EXPLOITATION,gpt-4o-mini,0.5544
s003628,NEITHER,gpt-4o-mini,0.5521
s003632,EXPLOITATION,gpt-4o-mini,0.5571
s003641,NEITHER,gpt-4o-mini,0.6492
s003653,NEITHER,gpt-4o-mini,0.5681
s003668,NEITHER,gpt-4o-mini,0.6875
s003672,NEITHER,gpt-4o-mini,0.7577
s003687,NEITHER,gpt-4o-mini,0.7012
s003689,NEITHER,gpt-4o-mini,0.4414
s003701,NEITHER,gpt-4o-mini,0.5091
s003706,NEITHER,gpt-4o-mini,0.4258
s003726,NEITHER,gpt-4o-mini,0.5237
s003727,NEITHER,gpt-4o-mini,0.9148
s003732,NEITHER,gpt-4o-mini,0.4752
s003739,NEITHER,gpt-4o-mini,0.4424
s003763,NEITHER,gpt-4o-mini,0.5453
s003795,NEITHER,gpt-4o-mini,0.9714
s003803,NEITHER,gpt-4o-mini,0.4088
s003806,NEITHER,gpt-4o-mini,0.5491
s003807,NEITHER,gpt-4o-mini,0.4869
s003811,NEITHER,gpt-4o-mini,0.503
s003815,NEITHER,gpt-4o-mini,0.4253
s003827,NEITHER,gpt-4o-mini,0.504
s003836,NEITHER,gpt-4o-mini,1.0209
s003844,NEITHER,gpt-4o-mini,0.4597
s003845,NEITHER,gpt-4o-mini,8.5718
s003849,NEITHER,gpt-4o-mini,0.4941
s003863,EXPLOITATION,gpt-4o-mini,0.7119
s003865,NEITHER,gpt-4o-mini,0.6259
s003867,EXPLOITATION,gpt-4o-mini,0.4594
s003869,EXPLOITATION,gpt-4o-mini,0.8754
s003870,NEITHER,gpt-4o-mini,0.4184
s003877,NEITHER,gpt-4o-mini,0.5465
s003879,NEITHER,gpt-4o-mini,0.5948
s003890,NEITHER,gpt-4o-mini,0.9332
s003897,NEITHER,gpt-4o-mini,0.5429
s003905,NEITHER,gpt-4o-mini,0.515
s003913,NEITHER,gpt-4o-mini,1.0208
s003920,NEITHER,gpt-4o-mini,0.6419
s003921,NEITHER,gpt-4o-mini,0.7922
s003928,NEITHER,gpt-4o-mini,0.8767
s003934,NEITHER,gpt-4o-mini,0.8208
s003937,NEITHER,gpt-4o-mini,0.6172
s003944,NEITHER,gpt-4o-mini,0.5898
s003949,NEITHER,gpt-4o-mini,0.5518
s003953,NEITHER,gpt-4o-mini,0.4708
s003958,NEITHER,gpt-4o-mini,0.4688
s003973,NEITHER,gpt-4o-mini,0.6016
s003979,EXPLOITATION,gpt-4o-mini,0.7757
s003981,NEITHER,gpt-4o-mini,0.4789
s003983,NEITHER,gpt-4o-mini,0.4323
s003984,NEITHER,gpt-4o-mini,2.0047
s003991,NEITHER,gpt-4o-mini,0.4494
s003998,NEITHER,gpt-4o-mini,0.6204
s004004,NEITHER,gpt-4o-mini,0.5073
s004010,NEITHER,gpt-4o-mini,1.3936
s004016,NEITHER,gpt-4o-mini,0.4853
s004020,NEITHER,gpt-4o-mini,0.5314
s004022,AMBIDEXTROUS,gpt-4o-mini,2.9839
s004023,NEITHER,gpt-4o-mini,0.5306
s004029,NEITHER,gpt-4o-mini,0.7183
s004032,AMBIDEXTROUS,gpt-4o-mini,0.4803
s004047,NEITHER,gpt-4o-mini,0.7518
s004053,NEITHER,gpt-4o-mini,0.6272
s004055,NEITHER,gpt-4o-mini,0.6596
s004057,NEITHER,gpt-4o-mini,0.4197
s004061,NEITHER,gpt-4o-mini,0.5074
s004063,NEITHER,gpt-4o-mini,0.5393
s004067,NEITHER,gpt-4o-mini,0.6398
s004158,NEITHER,gpt-4o-mini,0.526
s004170,NEITHER,gpt-4o-mini,0.6268
s004222,EXPLOITATION,gpt-4o-mini,0.5854
s004252,NEITHER,gpt-4o-mini,0.505
s004419,NEITHER,gpt-4o-mini,0.6565
s004478,NEITHER,gpt-4o-mini,0.5911
s004617,NEITHER,gpt-4o-mini,0.524
s004626,AMBIDEXTROUS,gpt-4o-mini,0.4985
s004728,NEITHER,gpt-4o-mini,0.6297
s004801,EXPLOITATION,gpt-4o-mini,0.578
s004809,NEITHER,gpt-4o-mini,0.5148
s004842,NEITHER,gpt-4o-mini,0.4869
s004881,NEITHER,gpt-4o-mini,0.5012
s004895,NEITHER,gpt-4o-mini,1.1567
s004927,NEITHER,gpt-4o-mini,0.4995
s004968,NEITHER,gpt-4o-mini,0.5912
s004982,NEITHER,gpt-4o-mini,0.6752
s004984,NEITHER,gpt-4o-mini,0.4909
s005030,NEITHER,gpt-4o-mini,0.4662
s005042,NEITHER,gpt-4o-mini,0.4532
s005047,NEITHER,gpt-4o-mini,0.4773
s005067,NEITHER,gpt-4o-mini,0.5609
s005156,NEITHER,gpt-4o-mini,0.5125
s005179,NEITHER,gpt-4o-mini,0.5007
s005209,EXPLORATION,gpt-4o-mini,0.553
s005260,AMBIDEXTROUS,gpt-4o-mini,0.6814
s005499,NEITHER,gpt-4o-mini,0.5576
s005592,NEITHER,gpt-4o-mini,0.5697
s005624,NEITHER,gpt-4o-mini,0.5363
s005689,NEITHER,gpt-4o-mini,0.5482
s005709,NEITHER,gpt-4o-mini,0.5583
s005824,EXPLOITATION,gpt-4o-mini,0.5002
s005839,NEITHER,gpt-4o-mini,0.5671
s005860,NEITHER,gpt-4o-mini,0.3562
s005863,NEITHER,gpt-4o-mini,0.5444
s005889,NEITHER,gpt-4o-mini,0.5177
s005909,AMBIDEXTROUS,gpt-4o-mini,0.4852
s005964,NEITHER,gpt-4o-mini,0.5205
s005976,EXPLOITATION,gpt-4o-mini,1.0458
s006166,NEITHER,gpt-4o-mini,1.0333
s006171,NEITHER,gpt-4o-mini,0.5291
s006212,NEITHER,gpt-4o-mini,0.6287
s006293,EXPLOITATION,gpt-4o-mini,0.8752
s006355,NEITHER,gpt-4o-mini,0.5689
s006470,NEITHER,gpt-4o-mini,0.7843
s006515,NEITHER,gpt-4o-mini,0.5321
s006610,NEITHER,gpt-4o-mini,0.4016
s006650,NEITHER,gpt-4o-mini,0.5253
s006736,NEITHER,gpt-4o-mini,0.4857
s006753,NEITHER,gpt-4o-mini,0.3807
s006809,NEITHER,gpt-4o-mini,0.4457
s006839,NEITHER,gpt-4o-mini,0.5823
s006860,AMBIDEXTROUS,gpt-4o-mini,0.5796
s006863,AMBIDEXTROUS,gpt-4o-mini,0.8274
s007024,NEITHER,gpt-4o-mini,0.5927
s007109,NEITHER,gpt-4o-mini,0.4958
s007212,NEITHER,gpt-4o-mini,0.5841
s007320,EXPLORATION,gpt-4o-mini,0.9715
s007335,EXPLOITATION,gpt-4o-mini,0.6881
s007336,EXPLOITATION,gpt-4o-mini,0.4881
s007436,NEITHER,gpt-4o-mini,0.5952
s007578,NEITHER,gpt-4o-mini,0.5289
s007609,NEITHER,gpt-4o-mini,0.5096
s007752,NEITHER,gpt-4o-mini,0.4635
s007812,NEITHER,gpt-4o-mini,0.6057
s007936,NEITHER,gpt-4o-mini,0.4963
s007952,NEITHER,gpt-4o-mini,0.5615
s008152,NEITHER,gpt-4o-mini,0.4683
s008210,NEITHER,gpt-4o-mini,0.5452
s008263,NEITHER,gpt-4o-mini,0.4778
s008352,NEITHER,gpt-4o-mini,0.5148
s008409,NEITHER,gpt-4o-mini,0.6905
s008461,EXPLOITATION,gpt-4o-mini,0.7895
s008505,NEITHER,gpt-4o-mini,0.7611
s008514,NEITHER,gpt-4o-mini,0.5634
s008663,NEITHER,gpt-4o-mini,0.5131
s008689,AMBIDEXTROUS,gpt-4o-mini,0.7627
s008807,NEITHER,gpt-4o-mini,1.0804
s008830,NEITHER,gpt-4o-mini,1.0559
s008839,EXPLOITATION,gpt-4o-mini,0.5113
s008868,EXPLOITATION,gpt-4o-mini,0.6497
s008884,NEITHER,gpt-4o-mini,0.8177
s008894,AMBIDEXTROUS,gpt-4o-mini,0.8341
s008945,NEITHER,gpt-4o-mini,0.5627
s008963,EXPLOITATION,gpt-4o-mini,1.0549
s008968,EXPLOITATION,gpt-4o-mini,1.2044
s008983,NEITHER,gpt-4o-mini,0.9621
s009063,EXPLOITATION,gpt-4o-mini,0.4432
s009159,NEITHER,gpt-4o-mini,0.6113
s009308,NEITHER,gpt-4o-mini,0.6432
s009335,EXPLORATION,gpt-4o-mini,0.5408
s009371,NEITHER,gpt-4o-mini,2.7757
s009465,NEITHER,gpt-4o-mini,0.5459
s009609,NEITHER,gpt-4o-mini,0.6888
s009636,NEITHER,gpt-4o-mini,0.6619
s009708,EXPLOITATION,gpt-4o-mini,0.6607
s009736,EXPLOITATION,gpt-4o-mini,1.2385
s009839,NEITHER,gpt-4o-mini,0.5002
s009909,AMBIDEXTROUS,gpt-4o-mini,0.8296
s010009,NEITHER,gpt-4o-mini,1.163
s010069,NEITHER,gpt-4o-mini,0.6345
s010108,NEITHER,gpt-4o-mini,0.5348
s010159,NEITHER,gpt-4o-mini,0.4891
s010167,AMBIDEXTROUS,gpt-4o-mini,0.8001
s010209,AMBIDEXTROUS,gpt-4o-mini,0.8497
s010239,NEITHER,gpt-4o-mini,1.3343
s010322,NEITHER,gpt-4o-mini,0.5708
s010410,NEITHER,gpt-4o-mini,1.0828
s010609,EXPLOITATION,gpt-4o-mini,0.5506
s010610,EXPLOITATION,gpt-4o-mini,0.6464
s010612,EXPLOITATION,gpt-4o-mini,0.9977
s010767,NEITHER,gpt-4o-mini,2.0115
s010809,NEITHER,gpt-4o-mini,0.8487
s010824,EXPLORATION,gpt-4o-mini,0.5141
s010863,NEITHER,gpt-4o-mini,0.6187
s010922,NEITHER,gpt-4o-mini,0.4607
s010968,EXPLORATION,gpt-4o-mini,0.5124
s010976,NEITHER,gpt-4o-mini,1.0402
s011024,NEITHER,gpt-4o-mini,0.6003
s011060,NEITHER,gpt-4o-mini,0.5295
s011136,NEITHER,gpt-4o-mini,0.579
s011239,AMBIDEXTROUS,gpt-4o-mini,0.6126
s011260,NEITHER,gpt-4o-mini,0.4286
s011439,EXPLOITATION,gpt-4o-mini,17.5896
s011460,EXPLOITATION,gpt-4o-mini,0.5589
s011609,NEITHER,gpt-4o-mini,0.503
s011776,NEITHER,gpt-4o-mini,0.7115
s011813,NEITHER,gpt-4o-mini,0.5299
s011825,NEITHER,gpt-4o-mini,0.4361
s011964,NEITHER,gpt-4o-mini,0.5166
s011965,NEITHER,gpt-4o-mini,0.6126
s011968,NEITHER,gpt-4o-mini,0.7045
s012013,NEITHER,gpt-4o-mini,0.5348
s012054,NEITHER,gpt-4o-mini,0.5065
s012067,NEITHER,gpt-4o-mini,0.4516
s012110,NEITHER,gpt-4o-mini,0.8038
s012111,NEITHER,gpt-4o-mini,0.7275
s012538,NEITHER,gpt-4o-mini,0.4915
s012624,NEITHER,gpt-4o-mini,0.6566
s012689,AMBIDEXTROUS,gpt-4o-mini,1.2079
s012768,NEITHER,gpt-4o-mini,0.6369
s012824,AMBIDEXTROUS,gpt-4o-mini,0.5151
s012909,NEITHER,gpt-4o-mini,0.5196
s013051,NEITHER,gpt-4o-mini,0.5035
s013134,NEITHER,gpt-4o-mini,0.4516
s013262,EXPLOITATION,gpt-4o-mini,0.8206
s013310,NEITHER,gpt-4o-mini,0.4863
s013353,NEITHER,gpt-4o-mini,0.424
s013410,EXPLOITATION,gpt-4o-mini,0.4817
s013424,NEITHER,gpt-4o-mini,0.5572
s013535,EXPLOITATION,gpt-4o-mini,0.6651
s013624,NEITHER,gpt-4o-mini,0.5637
s013751,EXPLOITATION,gpt-4o-mini,0.5749
s013873,EXPLOITATION,gpt-4o-mini,0.6203
s013941,NEITHER,gpt-4o-mini,0.6348
s013978,EXPLOITATION,gpt-4o-mini,0.5518
s014009,EXPLOITATION,gpt-4o-mini,0.4899
s014060,EXPLOITATION,gpt-4o-mini,0.5552
s014109,NEITHER,gpt-4o-mini,0.5418
s014168,NEITHER,gpt-4o-mini,0.4913
s014224,AMBIDEXTROUS,gpt-4o-mini,0.5253
s014259,EXPLOITATION,gpt-4o-mini,1.0998
s014308,NEITHER,gpt-4o-mini,0.4423
s014463,AMBIDEXTROUS,gpt-4o-mini,0.6987
s014522,EXPLOITATION,gpt-4o-mini,0.495
s014552,NEITHER,gpt-4o-mini,0.766
s014849,EXPLOITATION,gpt-4o-mini,0.4763
s014850,EXPLOITATION,gpt-4o-mini,0.5267
s014892,EXPLOITATION,gpt-4o-mini,0.4106
s014933,AMBIDEXTROUS,gpt-4o-mini,1.1361
s014937,EXPLORATION,gpt-4o-mini,0.5712
s014960,NEITHER,gpt-4o-mini,0.4216
s014964,NEITHER,gpt-4o-mini,0.4768
s014979,EXPLOITATION,gpt-4o-mini,0.4696
s014989,AMBIDEXTROUS,gpt-4o-mini,1.1923
