sentence_id,label,model,latency_seconds
s002421,EXPLORATION,gemini-2.5-flash,3.1571
s002424,EXPLORATION,gemini-2.5-flash,1.9997
s002425,EXPLORATION,gemini-2.5-flash,1.8031
s002431,EXPLOITATION,gemini-2.5-flash,1.9238
s002436,NEITHER,gemini-2.5-flash,1.8207
s002438,NEITHER,gemini-2.5-flash,1.7265
s002439,NEITHER,gemini-2.5-flash,1.7499
s002443,NEITHER,gemini-2.5-flash,1.8302
s002446,NEITHER,gemini-2.5-flash,1.843
s002451,AMBIDEXTROUS,gemini-2.5-flash,1.7258
s002460,NEITHER,gemini-2.5-flash,1.8254
s002462,NEITHER,gemini-2.5-flash,1.7522
s002482,NEITHER,gemini-2.5-flash,2.0562
s002489,NEITHER,gemini-2.5-flash,1.6432
s002494,NEITHER,gemini-2.5-flash,2.0718
s002499,NEITHER,gemini-2.5-flash,1.6947
s002503,NEITHER,gemini-2.5-flash,1.8225
s002515,NEITHER,gemini-2.5-flash,1.7016
s002517,EXPLORATION,gemini-2.5-flash,1.8126
s002519,EXPLORATION,gemini-2.5-flash,2.1198
s002521,EXPLORATION,gemini-2.5-flash,1.9248
s002522,EXPLOITATION,gemini-2.5-flash,1.7939
s002523,EXPLORATION,gemini-2.5-flash,1.7238
s002524,EXPLORATION,gemini-2.5-flash,1.7808
s002533,EXPLORATION,gemini-2.5-flash,1.758
s002534,EXPLORATION,gemini-2.5-flash,1.8168
s002535,NEITHER,gemini-2.5-flash,1.7236
s002539,EXPLORATION,gemini-2.5-flash,1.765
s002543,EXPLOITATION,gemini-2.5-flash,1.7257
s002558,EXPLORATION,gemini-2.5-flash,1.8444
s002560,EXPLORATION,gemini-2.5-flash,1.9173
s002562,EXPLORATION,gemini-2.5-flash,2.958
s002563,NEITHER,gemini-2.5-flash,2.2006
s002564,EXPLORATION,gemini-2.5-flash,1.8025
s002566,EXPLORATION,gemini-2.5-flash,1.7073
s002568,EXPLORATION,gemini-2.5-flash,1.7153
s002569,NEITHER,gemini-2.5-flash,1.69
s002571,EXPLORATION,gemini-2.5-flash,1.9557
s002572,NEITHER,gemini-2.5-flash,1.6444
s002573,EXPLORATION,gemini-2.5-flash,1.6946
s002574,EXPLORATION,gemini-2.5-flash,2.273
s002575,EXPLORATION,gemini-2.5-flash,1.6611
s002578,EXPLORATION,gemini-2.5-flash,1.8194
s002580,EXPLORATION,gemini-2.5-flash,1.8061
s002582,EXPLORATION,gemini-2.5-flash,1.867
s002586,EXPLORATION,gemini-2.5-flash,1.8536
s002587,EXPLORATION,gemini-2.5-flash,1.714
s002590,EXPLORATION,gemini-2.5-flash,2.0916
s002592,EXPLORATION,gemini-2.5-flash,1.7271
s002593,EXPLORATION,gemini-2.5-flash,1.7657
s002595,EXPLORATION,gemini-2.5-flash,1.6177
s002598,EXPLORATION,gemini-2.5-flash,1.9485
s002600,NEITHER,gemini-2.5-flash,1.5966
s002601,NEITHER,gemini-2.5-flash,1.746
s002603,NEITHER,gemini-2.5-flash,1.5715
s002604,NEITHER,gemini-2.5-flash,2.7895
s002605,EXPLORATION,gemini-2.5-flash,1.8225
s002607,EXPLORATION,gemini-2.5-flash,1.7359
s002618,NEITHER,gemini-2.5-flash,1.6735
s002620,NEITHER,gemini-2.5-flash,1.7184
s002640,EXPLOITATION,gemini-2.5-flash,1.7758
s002643,EXPLORATION,gemini-2.5-flash,1.9305
s002644,EXPLORATION,gemini-2.5-flash,1.8058
s002645,EXPLORATION,gemini-2.5-flash,3.3489
s002646,EXPLORATION,gemini-2.5-flash,3.0184
s002652,EXPLORATION,gemini-2.5-flash,1.677
s002653,EXPLORATION,gemini-2.5-flash,1.6725
s002655,EXPLORATION,gemini-2.5-flash,1.702
s002661,EXPLORATION,gemini-2.5-flash,1.9178
s002662,NEITHER,gemini-2.5-flash,1.8427
s002663,NEITHER,gemini-2.5-flash,1.8518
s002664,NEITHER,gemini-2.5-flash,1.8196
s002669,NEITHER,gemini-2.5-flash,1.7667
s002675,NEITHER,gemini-2.5-flash,1.6021
s002676,EXPLOITATION,gemini-2.5-flash,1.7778
s002682,NEITHER,gemini-2.5-flash,1.7656
s002683,EXPLOITATION,gemini-2.5-flash,1.6903
s002686,EXPLORATION,gemini-2.5-flash,1.7474
s002701,EXPLORATION,gemini-2.5-flash,1.8668
s002703,EXPLOITATION,gemini-2.5-flash,1.8585
s002712,AMBIDEXTROUS,gemini-2.5-flash,1.778
s002713,EXPLOITATION,gemini-2.5-flash,1.752
s002716,EXPLORATION,gemini-2.5-flash,1.6205
s002720,NEITHER,gemini-2.5-flash,1.8425
s002725,EXPLORATION,gemini-2.5-flash,1.6938
s002742,EXPLOITATION,gemini-2.5-flash,1.742
s002749,EXPLORATION,gemini-2.5-flash,1.6807
s002750,EXPLOITATION,gemini-2.5-flash,2.9455
s002756,EXPLOITATION,gemini-2.5-flash,2.459
s002761,NEITHER,gemini-2.5-flash,1.8675
s002766,NEITHER,gemini-2.5-flash,1.6724
s002769,NEITHER,gemini-2.5-flash,1.7593
s002770,AMBIDEXTROUS,gemini-2.5-flash,3.189
s002776,NEITHER,gemini-2.5-flash,1.7277
s002777,EXPLORATION,gemini-2.5-flash,1.7297
s002778,EXPLORATION,gemini-2.5-flash,1.8736
s002782,EXPLORATION,gemini-2.5-flash,1.8467
s002783,EXPLORATION,gemini-2.5-flash,1.9049
s002789,EXPLORATION,gemini-2.5-flash,1.6976
s002796,EXPLORATION,gemini-2.5-flash,1.719
s002797,NEITHER,gemini-2.5-flash,1.7856
s002800,NEITHER,gemini-2.5-flash,1.5598
s002801,NEITHER,gemini-2.5-flash,1.7113
s002805,NEITHER,gemini-2.5-flash,1.5879
s002807,NEITHER,gemini-2.5-flash,1.6662
s002809,NEITHER,gemini-2.5-flash,1.7192
s002817,NEITHER,gemini-2.5-flash,1.614
s002820,NEITHER,gemini-2.5-flash,1.6764
s002826,NEITHER,gemini-2.5-flash,1.684
s002833,NEITHER,gemini-2.5-flash,1.7994
s002837,NEITHER,gemini-2.5-flash,1.8227
s002839,NEITHER,gemini-2.5-flash,1.7274
s002843,NEITHER,gemini-2.5-flash,1.688
s002846,EXPLOITATION,gemini-2.5-flash,1.8684
s002855,EXPLOITATION,gemini-2.5-flash,1.7516
s002858,EXPLOITATION,gemini-2.5-flash,1.7074
s002860,EXPLOITATION,gemini-2.5-flash,1.9113
s002867,EXPLOITATION,gemini-2.5-flash,1.6863
s002868,EXPLORATION,gemini-2.5-flash,2.2361
s002871,AMBIDEXTROUS,gemini-2.5-flash,1.8212
s002882,EXPLOITATION,gemini-2.5-flash,1.643
s002883,EXPLOITATION,gemini-2.5-flash,1.6164
s002884,EXPLORATION,gemini-2.5-flash,2.0269
s002894,AMBIDEXTROUS,gemini-2.5-flash,2.1164
s002903,EXPLOITATION,gemini-2.5-flash,1.871
s002904,EXPLOITATION,gemini-2.5-flash,1.8248
s002905,AMBIDEXTROUS,gemini-2.5-flash,1.9724
s002907,EXPLOITATION,gemini-2.5-flash,1.8757
s002911,EXPLOITATION,gemini-2.5-flash,1.6797
s002914,AMBIDEXTROUS,gemini-2.5-flash,2.6222
s002916,AMBIDEXTROUS,gemini-2.5-flash,1.824
s002918,NEITHER,gemini-2.5-flash,2.9765
s002919,EXPLOITATION,gemini-2.5-flash,1.7586
s002931,AMBIDEXTROUS,gemini-2.5-flash,1.8696
s002935,NEITHER,gemini-2.5-flash,1.7047
s002936,NEITHER,gemini-2.5-flash,1.84
s002953,NEITHER,gemini-2.5-flash,1.8031
s002954,NEITHER,gemini-2.5-flash,1.7284
s002955,NEITHER,gemini-2.5-flash,1.6075
s002966,EXPLOITATION,gemini-2.5-flash,2.801
s002968,NEITHER,gemini-2.5-flash,1.7463
s002970,NEITHER,gemini-2.5-flash,1.6078
s002972,NEITHER,gemini-2.5-flash,1.8553
s002980,EXPLOITATION,gemini-2.5-flash,1.6829
s002988,EXPLOITATION,gemini-2.5-flash,2.1578
s002989,EXPLORATION,gemini-2.5-flash,1.82
s003000,NEITHER,gemini-2.5-flash,1.7031
s003005,EXPLOITATION,gemini-2.5-flash,1.6258
s003012,NEITHER,gemini-2.5-flash,1.6999
s003020,EXPLOITATION,gemini-2.5-flash,1.6015
s003026,NEITHER,gemini-2.5-flash,1.7721
s003031,NEITHER,gemini-2.5-flash,1.6113
s003034,NEITHER,gemini-2.5-flash,1.8491
s003036,NEITHER,gemini-2.5-flash,1.8545
s003046,EXPLOITATION,gemini-2.5-flash,1.8144
s003048,EXPLORATION,gemini-2.5-flash,1.8805
s003049,EXPLORATION,gemini-2.5-flash,1.693
s003055,NEITHER,gemini-2.5-flash,1.8689
s003056,NEITHER,gemini-2.5-flash,1.613
s003058,EXPLOITATION,gemini-2.5-flash,2.0839
s003059,EXPLOITATION,gemini-2.5-flash,1.7413
s003075,EXPLOITATION,gemini-2.5-flash,1.8702
s003085,NEITHER,gemini-2.5-flash,1.8586
s003086,NEITHER,gemini-2.5-flash,1.7602
s003094,NEITHER,gemini-2.5-flash,2.0394
s003099,NEITHER,gemini-2.5-flash,1.7057
s003110,NEITHER,gemini-2.5-flash,1.7128
s003120,NEITHER,gemini-2.5-flash,3.3073
s003123,EXPLORATION,gemini-2.5-flash,1.8923
s003125,NEITHER,gemini-2.5-flash,1.7673
s003128,EXPLOITATION,gemini-2.5-flash,1.7362
s003131,NEITHER,gemini-2.5-flash,1.864
s003135,NEITHER,gemini-2.5-flash,1.7318
s003136,NEITHER,gemini-2.5-flash,1.8252
s003140,NEITHER,gemini-2.5-flash,1.915
s003144,NEITHER,gemini-2.5-flash,1.7322
s003172,EXPLOITATION,gemini-2.5-flash,2.0553
s003185,EXPLOITATION,gemini-2.5-flash,1.6298
s003186,EXPLOITATION,gemini-2.5-flash,1.7288
s003187,EXPLOITATION,gemini-2.5-flash,1.6984
s003196,EXPLOITATION,gemini-2.5-flash,2.0096
s003201,EXPLOITATION,gemini-2.5-flash,1.7315
s003202,EXPLORATION,gemini-2.5-flash,1.8116
s003214,EXPLOITATION,gemini-2.5-flash,1.811
s003216,NEITHER,gemini-2.5-flash,1.6847
s003223,EXPLOITATION,gemini-2.5-flash,1.9335
s003229,NEITHER,gemini-2.5-flash,1.6567
s003239,EXPLOITATION,gemini-2.5-flash,1.77
s003244,NEITHER,gemini-2.5-flash,2.3519
s003250,NEITHER,gemini-2.5-flash,1.8233
s003257,NEITHER,gemini-2.5-flash,1.9876
s003259,NEITHER,gemini-2.5-flash,1.9625
s003265,EXPLOITATION,gemini-2.5-flash,1.887
s003286,NEITHER,gemini-2.5-flash,1.7588
s003289,EXPLOITATION,gemini-2.5-flash,1.8366
s003294,NEITHER,gemini-2.5-flash,1.7607
s003296,NEITHER,gemini-2.5-flash,1.9125
s003298,NEITHER,gemini-2.5-flash,1.7206
s003304,EXPLOITATION,gemini-2.5-flash,2.4358
s003305,NEITHER,gemini-2.5-flash,1.6522
s003314,NEITHER,gemini-2.5-flash,1.766
s003316,NEITHER,gemini-2.5-flash,1.8234
s003317,NEITHER,gemini-2.5-flash,1.7867
s003322,NEITHER,gemini-2.5-flash,1.9031
s003325,EXPLOITATION,gemini-2.5-flash,1.8863
s003334,NEITHER,gemini-2.5-flash,1.8813
s003343,AMBIDEXTROUS,gemini-2.5-flash,1.9161
s003344,AMBIDEXTROUS,gemini-2.5-flash,1.7895
s003347,EXPLOITATION,gemini-2.5-flash,1.6908
s003362,NEITHER,gemini-2.5-flash,1.723
s003363,NEITHER,gemini-2.5-flash,1.8925
s003375,NEITHER,gemini-2.5-flash,0.7477
s003376,NEITHER,gemini-2.5-flash,2.1099
s003382,NEITHER,gemini-2.5-flash,1.8318
s003384,NEITHER,gemini-2.5-flash,1.6848
s003407,NEITHER,gemini-2.5-flash,1.5934
s003410,NEITHER,gemini-2.5-flash,1.6988
s003423,NEITHER,gemini-2.5-flash,1.6024
s003430,NEITHER,gemini-2.5-flash,1.7349
s003437,NEITHER,gemini-2.5-flash,1.6146
s003442,NEITHER,gemini-2.5-flash,1.7744
s003447,NEITHER,gemini-2.5-flash,1.851
s003452,NEITHER,gemini-2.5-flash,1.9944
s003455,NEITHER,gemini-2.5-flash,1.8407
s003460,NEITHER,gemini-2.5-flash,1.7357
s003464,NEITHER,gemini-2.5-flash,1.81
s003469,NEITHER,gemini-2.5-flash,1.5219
s003474,NEITHER,gemini-2.5-flash,1.7556
s003488,NEITHER,gemini-2.5-flash,1.6938
s003498,NEITHER,gemini-2.5-flash,1.7683
s003499,NEITHER,gemini-2.5-flash,2.1845
s003500,NEITHER,gemini-2.5-flash,1.8664
s003508,EXPLOITATION,gemini-2.5-flash,1.6554
s003514,NEITHER,gemini-2.5-flash,1.9397
s003515,NEITHER,gemini-2.5-flash,1.7688
s003517,NEITHER,gemini-2.5-flash,1.7489
s003533,NEITHER,gemini-2.5-flash,0.7654
s003536,NEITHER,gemini-2.5-flash,2.0933
s003541,NEITHER,gemini-2.5-flash,1.8932
s003550,NEITHER,gemini-2.5-flash,1.9654
s003557,NEITHER,gemini-2.5-flash,2.0851
s003562,NEITHER,gemini-2.5-flash,1.639
s003592,NEITHER,gemini-2.5-flash,1.7622
s003595,NEITHER,gemini-2.5-flash,1.8046
s003609,NEITHER,gemini-2.5-flash,1.8293
s003610,NEITHER,gemini-2.5-flash,1.9337
s003616,EXPLORATION,gemini-2.5-flash,1.817
s003619,AMBIDEXTROUS,gemini-2.5-flash,1.8206
s003620,EXPLOITATION,gemini-2.5-flash,1.8727
s003622,EXPLOITATION,gemini-2.5-flash,1.9671
s003628,EXPLOITATION,gemini-2.5-flash,1.9833
s003632,EXPLOITATION,gemini-2.5-flash,1.9992
s003641,EXPLOITATION,gemini-2.5-flash,1.9359
s003653,NEITHER,gemini-2.5-flash,1.9377
s003668,NEITHER,gemini-2.5-flash,1.8044
s003672,NEITHER,gemini-2.5-flash,1.929
s003687,NEITHER,gemini-2.5-flash,1.8072
s003689,EXPLOITATION,gemini-2.5-flash,1.9206
s003701,NEITHER,gemini-2.5-flash,2.3394
s003706,NEITHER,gemini-2.5-flash,1.7587
s003726,NEITHER,gemini-2.5-flash,1.8849
s003727,NEITHER,gemini-2.5-flash,1.7942
s003732,NEITHER,gemini-2.5-flash,1.6938
s003739,NEITHER,gemini-2.5-flash,1.7718
s003763,NEITHER,gemini-2.5-flash,1.7401
s003795,NEITHER,gemini-2.5-flash,1.7531
s003803,NEITHER,gemini-2.5-flash,0.7164
s003806,EXPLOITATION,gemini-2.5-flash,1.8546
s003807,NEITHER,gemini-2.5-flash,1.7445
s003811,NEITHER,gemini-2.5-flash,2.1527
s003815,NEITHER,gemini-2.5-flash,1.6756
s003827,NEITHER,gemini-2.5-flash,1.6505
s003836,EXPLOITATION,gemini-2.5-flash,1.8675
s003844,NEITHER,gemini-2.5-flash,1.8349
s003845,NEITHER,gemini-2.5-flash,1.7293
s003849,EXPLOITATION,gemini-2.5-flash,2.1614
s003863,EXPLOITATION,gemini-2.5-flash,2.1054
s003865,NEITHER,gemini-2.5-flash,1.729
s003867,EXPLOITATION,gemini-2.5-flash,2.0641
s003869,EXPLOITATION,gemini-2.5-flash,1.9394
s003870,EXPLOITATION,gemini-2.5-flash,1.9359
s003877,NEITHER,gemini-2.5-flash,1.9016
s003879,EXPLOITATION,gemini-2.5-flash,1.8764
s003890,NEITHER,gemini-2.5-flash,1.8374
s003897,NEITHER,gemini-2.5-flash,1.7586
s003905,NEITHER,gemini-2.5-flash,1.8963
s003913,NEITHER,gemini-2.5-flash,1.8985
s003920,NEITHER,gemini-2.5-flash,1.8132
s003921,NEITHER,gemini-2.5-flash,1.7688
s003928,NEITHER,gemini-2.5-flash,1.7903
s003934,NEITHER,gemini-2.5-flash,1.8137
s003937,NEITHER,gemini-2.5-flash,1.7195
s003944,NEITHER,gemini-2.5-flash,1.8558
s003949,NEITHER,gemini-2.5-flash,1.7682
s003953,EXPLOITATION,gemini-2.5-flash,1.7864
s003958,NEITHER,gemini-2.5-flash,1.7686
s003973,NEITHER,gemini-2.5-flash,1.8017
s003979,EXPLOITATION,gemini-2.5-flash,1.8207
s003981,NEITHER,gemini-2.5-flash,1.9919
s003983,NEITHER,gemini-2.5-flash,1.9713
s003984,NEITHER,gemini-2.5-flash,1.9265
s003991,NEITHER,gemini-2.5-flash,2.1875
s003998,NEITHER,gemini-2.5-flash,1.692
s004004,NEITHER,gemini-2.5-flash,1.7237
s004010,NEITHER,gemini-2.5-flash,1.673
s004016,NEITHER,gemini-2.5-flash,1.908
s004020,NEITHER,gemini-2.5-flash,1.8755
s004022,AMBIDEXTROUS,gemini-2.5-flash,1.6401
s004023,EXPLOITATION,gemini-2.5-flash,2.1132
s004029,EXPLOITATION,gemini-2.5-flash,1.806
s004032,NEITHER,gemini-2.5-flash,1.8182
s004047,NEITHER,gemini-2.5-flash,1.7401
s004053,NEITHER,gemini-2.5-flash,2.5857
s004055,NEITHER,gemini-2.5-flash,1.7917
s004057,NEITHER,gemini-2.5-flash,1.766
s004061,NEITHER,gemini-2.5-flash,1.7543
s004063,NEITHER,gemini-2.5-flash,1.9187
s004067,NEITHER,gemini-2.5-flash,1.8235
s004158,EXPLOITATION,gemini-2.5-flash,1.8818
s004170,EXPLOITATION,gemini-2.5-flash,1.8843
s004222,EXPLOITATION,gemini-2.5-flash,1.8767
s004252,NEITHER,gemini-2.5-flash,3.1871
s004419,NEITHER,gemini-2.5-flash,1.7732
s004478,EXPLOITATION,gemini-2.5-flash,1.7691
s004617,EXPLOITATION,gemini-2.5-flash,1.8359
s004626,EXPLOITATION,gemini-2.5-flash,1.736
s004728,NEITHER,gemini-2.5-flash,2.1953
s004801,EXPLOITATION,gemini-2.5-flash,1.9818
s004809,EXPLOITATION,gemini-2.5-flash,1.9538
s004842,NEITHER,gemini-2.5-flash,1.7292
s004881,NEITHER,gemini-2.5-flash,1.7716
s004895,NEITHER,gemini-2.5-flash,1.7157
s004927,NEITHER,gemini-2.5-flash,1.925
s004968,NEITHER,gemini-2.5-flash,1.7136
s004982,NEITHER,gemini-2.5-flash,1.883
s004984,NEITHER,gemini-2.5-flash,1.7615
s005030,NEITHER,gemini-2.5-flash,1.6566
s005042,NEITHER,gemini-2.5-flash,1.949
s005047,NEITHER,gemini-2.5-flash,1.7619
s005067,NEITHER,gemini-2.5-flash,1.733
s005156,NEITHER,gemini-2.5-flash,1.6293
s005179,NEITHER,gemini-2.5-flash,1.8392
s005209,EXPLORATION,gemini-2.5-flash,2.1071
s005260,AMBIDEXTROUS,gemini-2.5-flash,1.7831
s005499,NEITHER,gemini-2.5-flash,1.7674
s005592,NEITHER,gemini-2.5-flash,1.9562
s005624,EXPLOITATION,gemini-2.5-flash,1.8918
s005689,NEITHER,gemini-2.5-flash,1.8413
s005709,NEITHER,gemini-2.5-flash,1.8531
s005824,EXPLOITATION,gemini-2.5-flash,1.9215
s005839,EXPLOITATION,gemini-2.5-flash,1.8303
s005860,EXPLOITATION,gemini-2.5-flash,1.8005
s005863,NEITHER,gemini-2.5-flash,2.4922
s005889,EXPLOITATION,gemini-2.5-flash,1.8684
s005909,EXPLOITATION,gemini-2.5-flash,1.7411
s005964,EXPLOITATION,gemini-2.5-flash,1.6745
s005976,AMBIDEXTROUS,gemini-2.5-flash,1.7752
s006166,NEITHER,gemini-2.5-flash,1.7662
s006171,NEITHER,gemini-2.5-flash,1.7618
s006212,NEITHER,gemini-2.5-flash,2.8812
s006293,EXPLOITATION,gemini-2.5-flash,2.2145
s006355,NEITHER,gemini-2.5-flash,1.7935
s006470,NEITHER,gemini-2.5-flash,1.9046
s006515,NEITHER,gemini-2.5-flash,1.8467
s006610,NEITHER,gemini-2.5-flash,1.8767
s006650,NEITHER,gemini-2.5-flash,2.1359
s006736,NEITHER,gemini-2.5-flash,1.7277
s006753,NEITHER,gemini-2.5-flash,1.7192
s006809,NEITHER,gemini-2.5-flash,1.9805
s006839,EXPLOITATION,gemini-2.5-flash,1.6598
s006860,AMBIDEXTROUS,gemini-2.5-flash,1.8515
s006863,AMBIDEXTROUS,gemini-2.5-flash,1.867
s007024,NEITHER,gemini-2.5-flash,1.9456
s007109,NEITHER,gemini-2.5-flash,1.9248
s007212,NEITHER,gemini-2.5-flash,2.0679
s007320,EXPLORATION,gemini-2.5-flash,1.9658
s007335,NEITHER,gemini-2.5-flash,1.7967
s007336,EXPLOITATION,gemini-2.5-flash,1.8313
s007436,EXPLOITATION,gemini-2.5-flash,1.6715
s007578,NEITHER,gemini-2.5-flash,1.8847
s007609,NEITHER,gemini-2.5-flash,1.9144
s007752,NEITHER,gemini-2.5-flash,2.0593
s007812,NEITHER,gemini-2.5-flash,1.8743
s007936,NEITHER,gemini-2.5-flash,1.9095
s007952,NEITHER,gemini-2.5-flash,2.0456
s008152,NEITHER,gemini-2.5-flash,1.7594
s008210,NEITHER,gemini-2.5-flash,1.9648
s008263,NEITHER,gemini-2.5-flash,1.6561
s008352,NEITHER,gemini-2.5-flash,1.6725
s008409,NEITHER,gemini-2.5-flash,2.3158
s008461,EXPLOITATION,gemini-2.5-flash,1.957
s008505,NEITHER,gemini-2.5-flash,1.9366
s008514,NEITHER,gemini-2.5-flash,1.7635
s008663,NEITHER,gemini-2.5-flash,1.5491
s008689,AMBIDEXTROUS,gemini-2.5-flash,1.8588
s008807,NEITHER,gemini-2.5-flash,1.79
s008830,NEITHER,gemini-2.5-flash,1.6316
s008839,EXPLOITATION,gemini-2.5-flash,2.5277
s008868,NEITHER,gemini-2.5-flash,1.7186
s008884,EXPLOITATION,gemini-2.5-flash,2.566
s008894,EXPLORATION,gemini-2.5-flash,2.066
s008945,NEITHER,gemini-2.5-flash,1.6473
s008963,EXPLOITATION,gemini-2.5-flash,1.8865
s008968,NEITHER,gemini-2.5-flash,1.7342
s008983,NEITHER,gemini-2.5-flash,1.8652
s009063,EXPLOITATION,gemini-2.5-flash,1.6394
s009159,NEITHER,gemini-2.5-flash,1.7251
s009308,EXPLOITATION,gemini-2.5-flash,1.7162
s009335,EXPLOITATION,gemini-2.5-flash,1.9091
s009371,EXPLOITATION,gemini-2.5-flash,1.8861
s009465,NEITHER,gemini-2.5-flash,1.8738
s009609,NEITHER,gemini-2.5-flash,1.6453
s009636,EXPLOITATION,gemini-2.5-flash,1.5758
s009708,EXPLOITATION,gemini-2.5-flash,2.3296
s009736,EXPLOITATION,gemini-2.5-flash,1.7291
s009839,EXPLOITATION,gemini-2.5-flash,1.9371
s009909,EXPLORATION,gemini-2.5-flash,1.8007
s010009,NEITHER,gemini-2.5-flash,1.7473
s010069,NEITHER,gemini-2.5-flash,1.6247
s010108,NEITHER,gemini-2.5-flash,1.7526
s010159,NEITHER,gemini-2.5-flash,1.8687
s010167,EXPLOITATION,gemini-2.5-flash,1.6991
s010209,AMBIDEXTROUS,gemini-2.5-flash,1.7802
s010239,NEITHER,gemini-2.5-flash,1.7086
s010322,EXPLOITATION,gemini-2.5-flash,1.8129
s010410,NEITHER,gemini-2.5-flash,1.8344
s010609,EXPLOITATION,gemini-2.5-flash,1.7384
s010610,EXPLOITATION,gemini-2.5-flash,1.8002
s010612,EXPLOITATION,gemini-2.5-flash,1.7293
s010767,NEITHER,gemini-2.5-flash,1.728
s010809,EXPLOITATION,gemini-2.5-flash,1.7581
s010824,EXPLORATION,gemini-2.5-flash,1.7831
s010863,EXPLOITATION,gemini-2.5-flash,1.7275
s010922,NEITHER,gemini-2.5-flash,0.728
s010968,EXPLORATION,gemini-2.5-flash,1.9892
s010976,EXPLOITATION,gemini-2.5-flash,1.6723
s011024,NEITHER,gemini-2.5-flash,1.73
s011060,NEITHER,gemini-2.5-flash,1.7425
s011136,NEITHER,gemini-2.5-flash,2.4685
s011239,EXPLOITATION,gemini-2.5-flash,1.9058
s011260,NEITHER,gemini-2.5-flash,1.7789
s011439,EXPLOITATION,gemini-2.5-flash,1.7791
s011460,EXPLOITATION,gemini-2.5-flash,2.0849
s011609,EXPLOITATION,gemini-2.5-flash,2.2858
s011776,NEITHER,gemini-2.5-flash,1.9136
s011813,NEITHER,gemini-2.5-flash,1.9262
s011825,NEITHER,gemini-2.5-flash,1.817
s011964,EXPLOITATION,gemini-2.5-flash,1.7164
s011965,NEITHER,gemini-2.5-flash,1.8918
s011968,NEITHER,gemini-2.5-flash,1.7807
s012013,NEITHER,gemini-2.5-flash,1.7253
s012054,NEITHER,gemini-2.5-flash,1.6887
s012067,NEITHER,gemini-2.5-flash,1.7504
s012110,NEITHER,gemini-2.5-flash,1.6711
s012111,NEITHER,gemini-2.5-flash,1.6431
s012538,NEITHER,gemini-2.5-flash,2.405
s012624,NEITHER,gemini-2.5-flash,1.7111
s012689,AMBIDEXTROUS,gemini-2.5-flash,1.8549
s012768,EXPLOITATION,gemini-2.5-flash,1.6855
s012824,EXPLOITATION,gemini-2.5-flash,1.8086
s012909,NEITHER,gemini-2.5-flash,1.8236
s013051,NEITHER,gemini-2.5-flash,2.612
s013134,NEITHER,gemini-2.5-flash,1.7322
s013262,EXPLOITATION,gemini-2.5-flash,1.9368
s013310,EXPLOITATION,gemini-2.5-flash,1.7253
s013353,EXPLORATION,gemini-2.5-flash,1.8187
s013410,EXPLOITATION,gemini-2.5-flash,1.6107
s013424,NEITHER,gemini-2.5-flash,1.6356
s013535,EXPLOITATION,gemini-2.5-flash,1.8734
s013624,NEITHER,gemini-2.5-flash,1.7847
s013751,EXPLOITATION,gemini-2.5-flash,2.3042
s013873,EXPLOITATION,gemini-2.5-flash,1.6507
s013941,NEITHER,gemini-2.5-flash,1.7661
s013978,EXPLOITATION,gemini-2.5-flash,1.7163
s014009,EXPLOITATION,gemini-2.5-flash,1.6959
s014060,EXPLOITATION,gemini-2.5-flash,1.7906
s014109,EXPLOITATION,gemini-2.5-flash,1.8224
s014168,NEITHER,gemini-2.5-flash,1.6721
s014224,EXPLOITATION,gemini-2.5-flash,1.7249
s014259,EXPLOITATION,gemini-2.5-flash,2.0948
s014308,NEITHER,gemini-2.5-flash,1.8156
s014463,AMBIDEXTROUS,gemini-2.5-flash,1.8705
s014522,EXPLOITATION,gemini-2.5-flash,1.7557
s014552,NEITHER,gemini-2.5-flash,1.7188
s014849,EXPLOITATION,gemini-2.5-flash,2.4946
s014850,EXPLOITATION,gemini-2.5-flash,1.8069
s014892,EXPLOITATION,gemini-2.5-flash,1.7016
s014933,AMBIDEXTROUS,gemini-2.5-flash,1.8277
s014937,EXPLORATION,gemini-2.5-flash,2.3897
s014960,EXPLOITATION,gemini-2.5-flash,1.7688
s014964,EXPLOITATION,gemini-2.5-flash,1.7463
s014979,EXPLORATION,gemini-2.5-flash,1.9119
s014989,AMBIDEXTROUS,gemini-2.5-flash,2.247
