sentence_id,label,model,latency_seconds
s002782,EXPLORATION,gpt-4o,2.171
s002783,EXPLORATION,gpt-4o,0.596
s002789,NEITHER,gpt-4o,0.4707
s002796,EXPLORATION,gpt-4o,0.9003
s002797,NEITHER,gpt-4o,0.5351
s002800,NEITHER,gpt-4o,0.6785
s002801,NEITHER,gpt-4o,0.5445
s002805,NEITHER,gpt-4o,0.7091
s002807,NEITHER,gpt-4o,0.6152
s002809,NEITHER,gpt-4o,0.7749
s002817,NEITHER,gpt-4o,0.9244
s002820,NEITHER,gpt-4o,0.5028
s002826,NEITHER,gpt-4o,3.4601
s002833,NEITHER,gpt-4o,0.5089
s002837,NEITHER,gpt-4o,0.5721
s002839,NEITHER,gpt-4o,0.4265
s002843,NEITHER,gpt-4o,0.4892
s002846,NEITHER,gpt-4o,0.5129
s002855,EXPLOITATION,gpt-4o,0.6423
s002858,EXPLOITATION,gpt-4o,0.4422
s002860,EXPLOITATION,gpt-4o,0.6454
s002867,EXPLOITATION,gpt-4o,0.7277
s002868,EXPLORATION,gpt-4o,0.6486
s002871,AMBIDEXTROUS,gpt-4o,0.7387
s002882,NEITHER,gpt-4o,0.471
s002883,NEITHER,gpt-4o,0.6442
s002884,AMBIDEXTROUS,gpt-4o,0.5101
s002894,AMBIDEXTROUS,gpt-4o,0.7935
s002903,EXPLORATION,gpt-4o,0.5558
s002904,EXPLORATION,gpt-4o,0.669
s002905,AMBIDEXTROUS,gpt-4o,0.7065
s002907,AMBIDEXTROUS,gpt-4o,0.5598
s002911,AMBIDEXTROUS,gpt-4o,0.6341
s002914,EXPLORATION,gpt-4o,0.6333
s002916,AMBIDEXTROUS,gpt-4o,0.6764
s002918,NEITHER,gpt-4o,0.3901
s002919,EXPLOITATION,gpt-4o,0.4832
s002931,AMBIDEXTROUS,gpt-4o,0.5283
s002935,NEITHER,gpt-4o,0.5678
s002936,NEITHER,gpt-4o,0.5001
s002953,NEITHER,gpt-4o,0.4768
s002954,NEITHER,gpt-4o,0.5906
s002955,NEITHER,gpt-4o,0.4924
s002966,NEITHER,gpt-4o,0.5427
s002968,NEITHER,gpt-4o,1.1168
s002970,NEITHER,gpt-4o,0.4927
s002972,NEITHER,gpt-4o,0.8956
s002980,NEITHER,gpt-4o,0.6998
s002988,EXPLOITATION,gpt-4o,0.4939
s002989,NEITHER,gpt-4o,0.8159
s003000,NEITHER,gpt-4o,0.5864
s003005,EXPLOITATION,gpt-4o,1.2112
s003012,NEITHER,gpt-4o,0.3842
s003020,NEITHER,gpt-4o,0.6458
s003026,NEITHER,gpt-4o,0.5766
s003031,NEITHER,gpt-4o,0.7758
s003034,NEITHER,gpt-4o,0.7227
s003036,NEITHER,gpt-4o,0.4705
s003046,AMBIDEXTROUS,gpt-4o,0.5107
s003048,EXPLORATION,gpt-4o,0.4083
s003049,EXPLORATION,gpt-4o,0.7274
s003055,NEITHER,gpt-4o,0.5888
s003056,NEITHER,gpt-4o,1.5123
s003058,EXPLOITATION,gpt-4o,0.4471
s003059,EXPLOITATION,gpt-4o,0.668
s003075,NEITHER,gpt-4o,0.7756
s003085,NEITHER,gpt-4o,0.8763
s003086,NEITHER,gpt-4o,0.7506
s003094,NEITHER,gpt-4o,0.6143
s003099,NEITHER,gpt-4o,0.542
s003110,NEITHER,gpt-4o,0.4028
s003120,NEITHER,gpt-4o,0.658
s003123,EXPLORATION,gpt-4o,0.5197
s003125,NEITHER,gpt-4o,0.7275
s003128,NEITHER,gpt-4o,0.5931
s003131,NEITHER,gpt-4o,1.0444
s003135,NEITHER,gpt-4o,0.5556
s003136,NEITHER,gpt-4o,0.6566
s003140,NEITHER,gpt-4o,0.6472
s003144,NEITHER,gpt-4o,0.8289
s003172,NEITHER,gpt-4o,0.6166
s003185,NEITHER,gpt-4o,0.3979
s003186,NEITHER,gpt-4o,0.6242
s003187,NEITHER,gpt-4o,1.508
s003196,NEITHER,gpt-4o,0.5179
s003201,EXPLOITATION,gpt-4o,2.7193
s003202,AMBIDEXTROUS,gpt-4o,0.6543
s003214,EXPLOITATION,gpt-4o,1.0742
s003216,NEITHER,gpt-4o,1.2897
s003223,NEITHER,gpt-4o,0.5959
s003229,NEITHER,gpt-4o,0.5737
s003239,NEITHER,gpt-4o,1.1345
s003244,NEITHER,gpt-4o,1.096
s003250,NEITHER,gpt-4o,0.608
s003257,NEITHER,gpt-4o,0.6807
s003259,NEITHER,gpt-4o,0.5571
s003265,NEITHER,gpt-4o,0.5451
s003286,NEITHER,gpt-4o,0.6315
s003289,NEITHER,gpt-4o,0.5166
s003294,NEITHER,gpt-4o,0.5717
s003296,NEITHER,gpt-4o,0.5221
s003298,NEITHER,gpt-4o,0.6998
s003304,NEITHER,gpt-4o,0.7372
s003305,NEITHER,gpt-4o,0.5555
s003314,NEITHER,gpt-4o,0.6856
s003316,NEITHER,gpt-4o,0.6928
s003317,NEITHER,gpt-4o,0.5536
s003322,NEITHER,gpt-4o,0.5199
s003325,NEITHER,gpt-4o,0.4965
s003334,NEITHER,gpt-4o,1.1394
s003343,AMBIDEXTROUS,gpt-4o,0.5504
s003344,NEITHER,gpt-4o,0.5797
s003347,NEITHER,gpt-4o,0.6483
s003362,NEITHER,gpt-4o,0.7358
s003363,NEITHER,gpt-4o,0.4209
s003375,NEITHER,gpt-4o,0.5915
s003376,NEITHER,gpt-4o,0.3946
s003382,NEITHER,gpt-4o,2.5883
s003384,NEITHER,gpt-4o,0.4485
s003407,NEITHER,gpt-4o,0.4903
s003410,NEITHER,gpt-4o,1.5076
s003423,NEITHER,gpt-4o,0.5898
s003430,NEITHER,gpt-4o,0.5514
s003437,NEITHER,gpt-4o,0.592
s003442,NEITHER,gpt-4o,0.4907
s003447,NEITHER,gpt-4o,0.7401
s003452,NEITHER,gpt-4o,0.5856
s003455,NEITHER,gpt-4o,0.4954
s003460,NEITHER,gpt-4o,0.8039
s003464,NEITHER,gpt-4o,0.6521
s003469,NEITHER,gpt-4o,0.493
s003474,NEITHER,gpt-4o,0.5631
s003488,NEITHER,gpt-4o,0.7568
s003498,NEITHER,gpt-4o,0.4268
s003499,NEITHER,gpt-4o,0.7376
s003500,NEITHER,gpt-4o,1.1131
s003508,NEITHER,gpt-4o,0.5082
s003514,NEITHER,gpt-4o,0.8055
s003515,NEITHER,gpt-4o,0.7212
s003517,NEITHER,gpt-4o,0.5915
s003533,NEITHER,gpt-4o,0.4621
s003536,NEITHER,gpt-4o,0.4807
s003541,NEITHER,gpt-4o,0.6302
s003550,NEITHER,gpt-4o,0.6531
s003557,NEITHER,gpt-4o,0.5403
s003562,NEITHER,gpt-4o,0.4686
s003592,NEITHER,gpt-4o,0.835
s003595,NEITHER,gpt-4o,0.5719
s003609,NEITHER,gpt-4o,0.4163
s003610,NEITHER,gpt-4o,1.2404
s003616,EXPLORATION,gpt-4o,0.6443
s003619,AMBIDEXTROUS,gpt-4o,0.6833
s003620,NEITHER,gpt-4o,0.5496
s003622,NEITHER,gpt-4o,0.6342
s003628,NEITHER,gpt-4o,0.6549
s003632,NEITHER,gpt-4o,0.6358
s003641,NEITHER,gpt-4o,1.0163
s003653,NEITHER,gpt-4o,0.5671
s003668,NEITHER,gpt-4o,0.5089
s003672,NEITHER,gpt-4o,0.6136
s003687,NEITHER,gpt-4o,0.7419
s003689,NEITHER,gpt-4o,0.4809
s003701,NEITHER,gpt-4o,0.4383
s003706,NEITHER,gpt-4o,0.5765
s003726,NEITHER,gpt-4o,0.7365
s003727,NEITHER,gpt-4o,0.8459
s003732,NEITHER,gpt-4o,0.5407
s003739,NEITHER,gpt-4o,0.6959
s003763,NEITHER,gpt-4o,0.6894
s003795,NEITHER,gpt-4o,0.5256
s003803,NEITHER,gpt-4o,0.671
s003806,NEITHER,gpt-4o,0.6723
s003807,NEITHER,gpt-4o,1.171
s003811,NEITHER,gpt-4o,0.5524
s003815,NEITHER,gpt-4o,1.3973
s003827,NEITHER,gpt-4o,0.5306
s003836,NEITHER,gpt-4o,0.5417
s003844,NEITHER,gpt-4o,0.6281
s003845,NEITHER,gpt-4o,0.6713
s003849,NEITHER,gpt-4o,0.6836
s003863,NEITHER,gpt-4o,0.4497
s003865,NEITHER,gpt-4o,0.6694
s003867,NEITHER,gpt-4o,0.5735
s003869,NEITHER,gpt-4o,0.684
s003870,NEITHER,gpt-4o,0.584
s003877,NEITHER,gpt-4o,0.6173
s003879,NEITHER,gpt-4o,1.2922
s003890,NEITHER,gpt-4o,0.6072
s003897,NEITHER,gpt-4o,0.5755
s003905,NEITHER,gpt-4o,0.5897
s003913,NEITHER,gpt-4o,0.4735
s003920,NEITHER,gpt-4o,0.6216
s003921,NEITHER,gpt-4o,1.0
s003928,NEITHER,gpt-4o,0.5699
s003934,NEITHER,gpt-4o,0.8814
s003937,NEITHER,gpt-4o,0.7285
s003944,NEITHER,gpt-4o,0.5777
s003949,NEITHER,gpt-4o,0.5198
s003953,NEITHER,gpt-4o,0.4278
s003958,NEITHER,gpt-4o,0.5408
s003973,NEITHER,gpt-4o,0.6964
s003979,NEITHER,gpt-4o,0.5819
s003981,NEITHER,gpt-4o,0.7145
s003983,NEITHER,gpt-4o,0.5504
s003984,NEITHER,gpt-4o,0.4749
s003991,NEITHER,gpt-4o,0.6862
s003998,NEITHER,gpt-4o,0.67
s004004,NEITHER,gpt-4o,0.7356
s004010,NEITHER,gpt-4o,0.5518
s004016,NEITHER,gpt-4o,0.5736
s004020,NEITHER,gpt-4o,0.5169
s004022,NEITHER,gpt-4o,0.5163
s004023,NEITHER,gpt-4o,1.4937
s004029,NEITHER,gpt-4o,0.5296
s004032,NEITHER,gpt-4o,0.432
s004047,NEITHER,gpt-4o,0.6887
s004053,NEITHER,gpt-4o,0.6134
s004055,NEITHER,gpt-4o,0.6592
s004057,NEITHER,gpt-4o,1.0545
s004061,NEITHER,gpt-4o,0.5656
s004063,NEITHER,gpt-4o,0.7296
s004067,NEITHER,gpt-4o,0.5526
s004158,NEITHER,gpt-4o,0.5846
s004170,NEITHER,gpt-4o,0.5402
s004222,EXPLOITATION,gpt-4o,0.6085
s004252,NEITHER,gpt-4o,0.9843
s004419,NEITHER,gpt-4o,0.6603
s004478,NEITHER,gpt-4o,0.6747
s004617,NEITHER,gpt-4o,0.652
s004626,AMBIDEXTROUS,gpt-4o,0.5106
s004728,NEITHER,gpt-4o,0.6009
s004801,NEITHER,gpt-4o,0.7625
s004809,NEITHER,gpt-4o,0.6072
s004842,NEITHER,gpt-4o,0.636
s004881,NEITHER,gpt-4o,0.4807
s004895,NEITHER,gpt-4o,0.6022
s004927,NEITHER,gpt-4o,0.8671
s004968,NEITHER,gpt-4o,0.4636
s004982,NEITHER,gpt-4o,0.6251
s004984,NEITHER,gpt-4o,0.49
s005030,NEITHER,gpt-4o,0.59
s005042,NEITHER,gpt-4o,0.618
s005047,NEITHER,gpt-4o,0.4855
s005067,NEITHER,gpt-4o,0.562
s005156,NEITHER,gpt-4o,0.6895
s005179,NEITHER,gpt-4o,0.8573
s005209,NEITHER,gpt-4o,2.5386
s005260,AMBIDEXTROUS,gpt-4o,0.6124
s005499,NEITHER,gpt-4o,0.9168
s005592,NEITHER,gpt-4o,0.5511
s005624,NEITHER,gpt-4o,0.8691
s005689,NEITHER,gpt-4o,0.731
s005709,NEITHER,gpt-4o,0.7208
s005824,EXPLOITATION,gpt-4o,1.1405
s005839,NEITHER,gpt-4o,0.3939
s005860,NEITHER,gpt-4o,0.4575
s005863,NEITHER,gpt-4o,0.6745
s005889,NEITHER,gpt-4o,0.5494
s005909,AMBIDEXTROUS,gpt-4o,0.564
s005964,NEITHER,gpt-4o,0.6581
s005976,EXPLORATION,gpt-4o,0.6738
s006166,NEITHER,gpt-4o,0.53
s006171,NEITHER,gpt-4o,0.4538
s006212,NEITHER,gpt-4o,0.508
s006293,NEITHER,gpt-4o,0.5436
s006355,NEITHER,gpt-4o,0.6886
s006470,NEITHER,gpt-4o,0.5836
s006515,NEITHER,gpt-4o,0.6725
s006610,NEITHER,gpt-4o,0.5932
s006650,NEITHER,gpt-4o,0.9757
s006736,NEITHER,gpt-4o,0.6865
s006753,NEITHER,gpt-4o,0.7027
s006809,NEITHER,gpt-4o,0.487
s006839,NEITHER,gpt-4o,0.5868
s006860,AMBIDEXTROUS,gpt-4o,1.0695
s006863,AMBIDEXTROUS,gpt-4o,0.4834
s007024,NEITHER,gpt-4o,0.5549
s007109,NEITHER,gpt-4o,0.5687
s007212,NEITHER,gpt-4o,0.4813
s007320,EXPLORATION,gpt-4o,0.4661
s007335,NEITHER,gpt-4o,0.5423
s007336,NEITHER,gpt-4o,0.6275
s007436,NEITHER,gpt-4o,0.7425
s007578,NEITHER,gpt-4o,0.5247
s007609,NEITHER,gpt-4o,0.7044
s007752,NEITHER,gpt-4o,0.4383
s007812,NEITHER,gpt-4o,0.4347
s007936,NEITHER,gpt-4o,0.907
s007952,NEITHER,gpt-4o,0.7668
s008152,NEITHER,gpt-4o,0.6291
s008210,NEITHER,gpt-4o,0.8021
s008263,NEITHER,gpt-4o,0.5781
s008352,NEITHER,gpt-4o,1.7371
s008409,NEITHER,gpt-4o,0.8026
s008461,NEITHER,gpt-4o,0.6429
s008505,NEITHER,gpt-4o,0.5977
s008514,NEITHER,gpt-4o,0.5903
s008663,NEITHER,gpt-4o,0.5104
s008689,EXPLORATION,gpt-4o,0.5463
s008807,NEITHER,gpt-4o,2.4886
s008830,NEITHER,gpt-4o,0.5497
s008839,EXPLOITATION,gpt-4o,0.8992
s008868,NEITHER,gpt-4o,0.5533
s008884,NEITHER,gpt-4o,0.5623
s008894,EXPLORATION,gpt-4o,0.5145
s008945,NEITHER,gpt-4o,0.6203
s008963,EXPLOITATION,gpt-4o,0.6537
s008968,NEITHER,gpt-4o,0.5697
s008983,NEITHER,gpt-4o,0.6751
s009063,NEITHER,gpt-4o,0.5202
s009159,NEITHER,gpt-4o,0.5202
s009308,NEITHER,gpt-4o,0.7486
s009335,EXPLORATION,gpt-4o,0.4292
s009371,NEITHER,gpt-4o,0.6346
s009465,NEITHER,gpt-4o,0.7366
s009609,NEITHER,gpt-4o,0.5989
s009636,NEITHER,gpt-4o,0.8216
s009708,NEITHER,gpt-4o,0.5121
s009736,NEITHER,gpt-4o,0.5797
s009839,EXPLOITATION,gpt-4o,0.583
s009909,AMBIDEXTROUS,gpt-4o,0.5883
s010009,NEITHER,gpt-4o,0.9003
s010069,NEITHER,gpt-4o,0.4779
s010108,NEITHER,gpt-4o,1.4808
s010159,NEITHER,gpt-4o,4.23
s010167,AMBIDEXTROUS,gpt-4o,0.6947
s010209,AMBIDEXTROUS,gpt-4o,0.5048
s010239,NEITHER,gpt-4o,0.5512
s010322,NEITHER,gpt-4o,0.4458
s010410,NEITHER,gpt-4o,0.5992
s010609,EXPLOITATION,gpt-4o,0.7504
s010610,EXPLOITATION,gpt-4o,2.0111
s010612,NEITHER,gpt-4o,0.5894
s010767,NEITHER,gpt-4o,0.4552
s010809,NEITHER,gpt-4o,0.6455
s010824,EXPLORATION,gpt-4o,0.6695
s010863,NEITHER,gpt-4o,0.5956
s010922,NEITHER,gpt-4o,0.5208
s010968,EXPLORATION,gpt-4o,1.0736
s010976,EXPLOITATION,gpt-4o,0.5821
s011024,NEITHER,gpt-4o,0.84
s011060,NEITHER,gpt-4o,0.7
s011136,NEITHER,gpt-4o,0.8057
s011239,AMBIDEXTROUS,gpt-4o,0.8586
s011260,NEITHER,gpt-4o,0.9022
s011439,EXPLOITATION,gpt-4o,0.7655
s011460,NEITHER,gpt-4o,0.455
s011609,NEITHER,gpt-4o,0.365
s011776,NEITHER,gpt-4o,0.5424
s011813,NEITHER,gpt-4o,0.6968
s011825,NEITHER,gpt-4o,0.5797
s011964,NEITHER,gpt-4o,0.5846
s011965,NEITHER,gpt-4o,0.6794
s011968,NEITHER,gpt-4o,0.3991
s012013,NEITHER,gpt-4o,0.5766
s012054,NEITHER,gpt-4o,0.6106
s012067,NEITHER,gpt-4o,0.518
s012110,NEITHER,gpt-4o,0.7095
s012111,NEITHER,gpt-4o,0.6343
s012538,NEITHER,gpt-4o,0.6924
s012624,NEITHER,gpt-4o,0.5371
s012689,AMBIDEXTROUS,gpt-4o,1.5269
s012768,NEITHER,gpt-4o,1.043
s012824,EXPLOITATION,gpt-4o,0.7537
s012909,NEITHER,gpt-4o,0.7727
s013051,NEITHER,gpt-4o,0.8052
s013134,NEITHER,gpt-4o,0.4555
s013262,EXPLOITATION,gpt-4o,0.7642
s013310,NEITHER,gpt-4o,0.6126
s013353,AMBIDEXTROUS,gpt-4o,0.5474
s013410,EXPLOITATION,gpt-4o,0.8687
s013424,NEITHER,gpt-4o,0.6768
s013535,EXPLOITATION,gpt-4o,0.4981
s013624,NEITHER,gpt-4o,0.8501
s013751,EXPLOITATION,gpt-4o,0.7381
s013873,NEITHER,gpt-4o,0.7012
s013941,NEITHER,gpt-4o,0.4577
s013978,EXPLOITATION,gpt-4o,1.1635
s014009,NEITHER,gpt-4o,0.7671
s014060,EXPLOITATION,gpt-4o,1.1336
s014109,NEITHER,gpt-4o,0.6013
s014168,NEITHER,gpt-4o,0.6919
s014224,AMBIDEXTROUS,gpt-4o,0.5651
s014259,NEITHER,gpt-4o,0.607
s014308,NEITHER,gpt-4o,0.8249
s014463,AMBIDEXTROUS,gpt-4o,0.6633
s014522,NEITHER,gpt-4o,0.5725
s014552,NEITHER,gpt-4o,1.191
s014849,EXPLOITATION,gpt-4o,0.5853
s014850,EXPLOITATION,gpt-4o,0.9729
s014892,EXPLOITATION,gpt-4o,0.591
s014933,AMBIDEXTROUS,gpt-4o,1.1355
s014937,EXPLORATION,gpt-4o,0.502
s014960,NEITHER,gpt-4o,0.4522
s014964,NEITHER,gpt-4o,0.5306
s014979,EXPLORATION,gpt-4o,0.8291
s014989,AMBIDEXTROUS,gpt-4o,0.397
