sentence_id,label,model,latency_seconds
s002089,NEITHER,gemini-2.5-flash-lite,6.7004
s002100,NEITHER,gemini-2.5-flash-lite,1.3995
s002106,NEITHER,gemini-2.5-flash-lite,5.3249
s002108,NEITHER,gemini-2.5-flash-lite,8.1638
s002134,EXPLOITATION,gemini-2.5-flash-lite,9.2561
s002136,EXPLOITATION,gemini-2.5-flash-lite,4.2544
s002143,EXPLOITATION,gemini-2.5-flash-lite,0.4754
s002148,NEITHER,gemini-2.5-flash-lite,13.5571
s002154,NEITHER,gemini-2.5-flash-lite,7.6396
s002156,NEITHER,gemini-2.5-flash-lite,10.9664
s002162,NEITHER,gemini-2.5-flash-lite,4.5217
s002169,NEITHER,gemini-2.5-flash-lite,14.3384
s002170,NEITHER,gemini-2.5-flash-lite,7.4634
s002171,NEITHER,gemini-2.5-flash-lite,19.6623
s002174,NEITHER,gemini-2.5-flash-lite,4.0936
s002184,NEITHER,gemini-2.5-flash-lite,8.2613
s002194,NEITHER,gemini-2.5-flash-lite,6.483
s002199,NEITHER,gemini-2.5-flash-lite,16.4313
s002200,AMBIDEXTROUS,gemini-2.5-flash-lite,24.832
s002201,AMBIDEXTROUS,gemini-2.5-flash-lite,18.0701
s002204,EXPLORATION,gemini-2.5-flash-lite,12.5345
s002208,AMBIDEXTROUS,gemini-2.5-flash-lite,17.3153
s002209,EXPLORATION,gemini-2.5-flash-lite,12.4555
s002210,NEITHER,gemini-2.5-flash-lite,7.0278
s002214,EXPLORATION,gemini-2.5-flash-lite,11.5669
s002219,EXPLORATION,gemini-2.5-flash-lite,15.1103
s002222,NEITHER,gemini-2.5-flash-lite,9.5727
s002223,NEITHER,gemini-2.5-flash-lite,29.2643
s002225,NEITHER,gemini-2.5-flash-lite,6.9959
s002229,NEITHER,gemini-2.5-flash-lite,6.468
s002230,NEITHER,gemini-2.5-flash-lite,9.9858
s002231,NEITHER,gemini-2.5-flash-lite,1.3583
s002232,NEITHER,gemini-2.5-flash-lite,7.2981
s002237,NEITHER,gemini-2.5-flash-lite,18.5356
s002239,NEITHER,gemini-2.5-flash-lite,13.4684
s002242,NEITHER,gemini-2.5-flash-lite,3.8846
s002259,AMBIDEXTROUS,gemini-2.5-flash-lite,2.3197
s002260,EXPLORATION,gemini-2.5-flash-lite,4.3559
s002277,NEITHER,gemini-2.5-flash-lite,8.5818
s002281,EXPLOITATION,gemini-2.5-flash-lite,6.9009
s002288,NEITHER,gemini-2.5-flash-lite,7.1858
s002291,NEITHER,gemini-2.5-flash-lite,13.2489
s002294,EXPLORATION,gemini-2.5-flash-lite,1.4848
s002295,NEITHER,gemini-2.5-flash-lite,3.9419
s002296,NEITHER,gemini-2.5-flash-lite,1.4344
s002318,AMBIDEXTROUS,gemini-2.5-flash-lite,3.7875
s002345,NEITHER,gemini-2.5-flash-lite,0.5148
s002360,EXPLOITATION,gemini-2.5-flash-lite,10.748
s002364,EXPLOITATION,gemini-2.5-flash-lite,2.781
s002401,NEITHER,gemini-2.5-flash-lite,12.9806
s002405,EXPLOITATION,gemini-2.5-flash-lite,9.4926
s002407,EXPLOITATION,gemini-2.5-flash-lite,6.0625
s002413,NEITHER,gemini-2.5-flash-lite,2.4623
s002421,EXPLORATION,gemini-2.5-flash-lite,6.3496
s002424,EXPLORATION,gemini-2.5-flash-lite,9.332
s002425,EXPLOITATION,gemini-2.5-flash-lite,11.6584
s002431,EXPLOITATION,gemini-2.5-flash-lite,15.9375
s002436,NEITHER,gemini-2.5-flash-lite,5.3862
s002438,NEITHER,gemini-2.5-flash-lite,9.149
s002439,NEITHER,gemini-2.5-flash-lite,13.0246
s002443,NEITHER,gemini-2.5-flash-lite,4.8304
s002446,NEITHER,gemini-2.5-flash-lite,7.766
s002451,EXPLOITATION,gemini-2.5-flash-lite,0.937
s002460,EXPLOITATION,gemini-2.5-flash-lite,6.9675
s002462,NEITHER,gemini-2.5-flash-lite,7.6168
s002482,NEITHER,gemini-2.5-flash-lite,23.6388
s002489,NEITHER,gemini-2.5-flash-lite,6.3327
s002494,NEITHER,gemini-2.5-flash-lite,4.7486
s002499,NEITHER,gemini-2.5-flash-lite,11.989
s002503,NEITHER,gemini-2.5-flash-lite,6.9233
s002515,NEITHER,gemini-2.5-flash-lite,6.1941
s002517,EXPLORATION,gemini-2.5-flash-lite,19.9218
s002519,EXPLORATION,gemini-2.5-flash-lite,0.6151
s002521,EXPLORATION,gemini-2.5-flash-lite,2.495
s002522,EXPLORATION,gemini-2.5-flash-lite,5.1829
s002523,EXPLORATION,gemini-2.5-flash-lite,7.0042
s002524,EXPLORATION,gemini-2.5-flash-lite,5.5024
s002533,EXPLORATION,gemini-2.5-flash-lite,12.3749
s002534,EXPLORATION,gemini-2.5-flash-lite,7.6175
s002535,NEITHER,gemini-2.5-flash-lite,12.5151
s002539,AMBIDEXTROUS,gemini-2.5-flash-lite,1.778
s002543,EXPLORATION,gemini-2.5-flash-lite,11.5175
s002558,EXPLORATION,gemini-2.5-flash-lite,5.3658
s002560,EXPLORATION,gemini-2.5-flash-lite,10.6879
s002562,EXPLORATION,gemini-2.5-flash-lite,19.1874
s002563,EXPLORATION,gemini-2.5-flash-lite,0.6666
s002564,EXPLORATION,gemini-2.5-flash-lite,7.5348
s002566,EXPLORATION,gemini-2.5-flash-lite,0.605
s002568,EXPLORATION,gemini-2.5-flash-lite,6.3956
s002569,NEITHER,gemini-2.5-flash-lite,17.3007
s002571,EXPLORATION,gemini-2.5-flash-lite,9.1237
s002572,NEITHER,gemini-2.5-flash-lite,5.0689
s002573,EXPLORATION,gemini-2.5-flash-lite,7.3288
s002574,EXPLORATION,gemini-2.5-flash-lite,7.5741
s002575,EXPLORATION,gemini-2.5-flash-lite,9.6311
s002578,EXPLORATION,gemini-2.5-flash-lite,5.002
s002580,EXPLORATION,gemini-2.5-flash-lite,14.2456
s002582,EXPLORATION,gemini-2.5-flash-lite,0.9286
s002586,EXPLORATION,gemini-2.5-flash-lite,3.1142
s002587,EXPLORATION,gemini-2.5-flash-lite,14.6066
s002590,EXPLORATION,gemini-2.5-flash-lite,1.4298
s002592,EXPLORATION,gemini-2.5-flash-lite,9.86
s002593,EXPLORATION,gemini-2.5-flash-lite,9.2209
s002595,EXPLORATION,gemini-2.5-flash-lite,12.2579
s002598,EXPLORATION,gemini-2.5-flash-lite,1.0471
s002600,NEITHER,gemini-2.5-flash-lite,6.9397
s002601,NEITHER,gemini-2.5-flash-lite,13.9385
s002603,NEITHER,gemini-2.5-flash-lite,4.9839
s002604,NEITHER,gemini-2.5-flash-lite,14.2352
s002605,EXPLORATION,gemini-2.5-flash-lite,0.529
s002607,EXPLORATION,gemini-2.5-flash-lite,0.5491
s002618,NEITHER,gemini-2.5-flash-lite,17.7349
s002620,EXPLOITATION,gemini-2.5-flash-lite,7.0624
s002640,EXPLOITATION,gemini-2.5-flash-lite,5.4474
s002643,EXPLORATION,gemini-2.5-flash-lite,4.2695
s002644,EXPLORATION,gemini-2.5-flash-lite,11.7156
s002645,EXPLORATION,gemini-2.5-flash-lite,0.6052
s002646,AMBIDEXTROUS,gemini-2.5-flash-lite,5.5833
s002652,EXPLORATION,gemini-2.5-flash-lite,6.252
s002653,NEITHER,gemini-2.5-flash-lite,12.8779
s002655,AMBIDEXTROUS,gemini-2.5-flash-lite,0.6626
s002661,NEITHER,gemini-2.5-flash-lite,0.4788
s002662,NEITHER,gemini-2.5-flash-lite,10.1793
s002663,NEITHER,gemini-2.5-flash-lite,3.8198
s002664,NEITHER,gemini-2.5-flash-lite,2.8596
s002669,NEITHER,gemini-2.5-flash-lite,7.1679
s002675,NEITHER,gemini-2.5-flash-lite,3.5674
s002676,NEITHER,gemini-2.5-flash-lite,6.2574
s002682,NEITHER,gemini-2.5-flash-lite,0.8215
s002683,EXPLOITATION,gemini-2.5-flash-lite,6.1793
s002686,NEITHER,gemini-2.5-flash-lite,5.2446
s002701,EXPLOITATION,gemini-2.5-flash-lite,4.8043
s002703,EXPLOITATION,gemini-2.5-flash-lite,1.8808
s002712,AMBIDEXTROUS,gemini-2.5-flash-lite,5.808
s002713,EXPLOITATION,gemini-2.5-flash-lite,9.9123
s002716,AMBIDEXTROUS,gemini-2.5-flash-lite,9.1333
s002720,NEITHER,gemini-2.5-flash-lite,21.2538
s002725,NEITHER,gemini-2.5-flash-lite,14.4177
s002742,NEITHER,gemini-2.5-flash-lite,12.699
s002749,EXPLORATION,gemini-2.5-flash-lite,2.8112
s002750,EXPLOITATION,gemini-2.5-flash-lite,5.3808
s002756,NEITHER,gemini-2.5-flash-lite,7.9304
s002761,NEITHER,gemini-2.5-flash-lite,4.9639
s002766,NEITHER,gemini-2.5-flash-lite,5.9175
s002769,NEITHER,gemini-2.5-flash-lite,4.9702
s002770,AMBIDEXTROUS,gemini-2.5-flash-lite,13.5161
s002776,NEITHER,gemini-2.5-flash-lite,14.7554
s002777,EXPLORATION,gemini-2.5-flash-lite,4.731
s002778,EXPLORATION,gemini-2.5-flash-lite,11.9328
s002782,EXPLORATION,gemini-2.5-flash-lite,9.1637
s002783,EXPLORATION,gemini-2.5-flash-lite,0.9299
s002789,NEITHER,gemini-2.5-flash-lite,4.9993
s002796,EXPLORATION,gemini-2.5-flash-lite,14.8423
s002797,NEITHER,gemini-2.5-flash-lite,5.0096
s002800,NEITHER,gemini-2.5-flash-lite,4.4921
s002801,NEITHER,gemini-2.5-flash-lite,4.0215
s002805,NEITHER,gemini-2.5-flash-lite,19.9801
s002807,NEITHER,gemini-2.5-flash-lite,0.8932
s002809,NEITHER,gemini-2.5-flash-lite,5.7912
s002817,NEITHER,gemini-2.5-flash-lite,0.7711
s002820,NEITHER,gemini-2.5-flash-lite,0.7301
s002826,NEITHER,gemini-2.5-flash-lite,7.3602
s002833,NEITHER,gemini-2.5-flash-lite,6.6897
s002837,NEITHER,gemini-2.5-flash-lite,6.0075
s002839,NEITHER,gemini-2.5-flash-lite,7.0361
s002843,NEITHER,gemini-2.5-flash-lite,0.8108
s002846,EXPLOITATION,gemini-2.5-flash-lite,1.0247
s002855,EXPLOITATION,gemini-2.5-flash-lite,5.3137
s002858,EXPLOITATION,gemini-2.5-flash-lite,5.9465
s002860,EXPLOITATION,gemini-2.5-flash-lite,6.0542
s002867,EXPLOITATION,gemini-2.5-flash-lite,5.8229
s002868,EXPLOITATION,gemini-2.5-flash-lite,23.7391
s002871,AMBIDEXTROUS,gemini-2.5-flash-lite,13.1799
s002882,EXPLOITATION,gemini-2.5-flash-lite,10.0662
s002883,EXPLOITATION,gemini-2.5-flash-lite,3.3248
s002884,AMBIDEXTROUS,gemini-2.5-flash-lite,7.3706
s002894,AMBIDEXTROUS,gemini-2.5-flash-lite,6.6054
s002903,AMBIDEXTROUS,gemini-2.5-flash-lite,7.1679
s002904,EXPLORATION,gemini-2.5-flash-lite,2.114
s002905,AMBIDEXTROUS,gemini-2.5-flash-lite,0.5898
s002907,AMBIDEXTROUS,gemini-2.5-flash-lite,13.078
s002911,AMBIDEXTROUS,gemini-2.5-flash-lite,6.4275
s002914,AMBIDEXTROUS,gemini-2.5-flash-lite,7.7458
s002916,AMBIDEXTROUS,gemini-2.5-flash-lite,7.7501
s002918,EXPLOITATION,gemini-2.5-flash-lite,8.0531
s002919,EXPLOITATION,gemini-2.5-flash-lite,5.6481
s002931,AMBIDEXTROUS,gemini-2.5-flash-lite,36.9821
s002935,NEITHER,gemini-2.5-flash-lite,6.4388
s002936,NEITHER,gemini-2.5-flash-lite,7.1872
s002953,NEITHER,gemini-2.5-flash-lite,8.3976
s002954,NEITHER,gemini-2.5-flash-lite,14.6272
s002955,NEITHER,gemini-2.5-flash-lite,7.8668
s002966,EXPLOITATION,gemini-2.5-flash-lite,11.4242
s002968,NEITHER,gemini-2.5-flash-lite,9.615
s002970,NEITHER,gemini-2.5-flash-lite,15.5739
s002972,NEITHER,gemini-2.5-flash-lite,4.5205
s002980,EXPLOITATION,gemini-2.5-flash-lite,8.6805
s002988,EXPLOITATION,gemini-2.5-flash-lite,6.5771
s002989,EXPLOITATION,gemini-2.5-flash-lite,2.9715
s003000,NEITHER,gemini-2.5-flash-lite,11.9218
s003005,AMBIDEXTROUS,gemini-2.5-flash-lite,13.0076
s003012,NEITHER,gemini-2.5-flash-lite,3.4389
s003020,EXPLOITATION,gemini-2.5-flash-lite,4.4134
s003026,EXPLOITATION,gemini-2.5-flash-lite,8.4128
s003031,NEITHER,gemini-2.5-flash-lite,1.2901
s003034,EXPLOITATION,gemini-2.5-flash-lite,4.8366
s003036,EXPLOITATION,gemini-2.5-flash-lite,8.11
s003046,AMBIDEXTROUS,gemini-2.5-flash-lite,6.9658
s003048,EXPLORATION,gemini-2.5-flash-lite,12.4638
s003049,EXPLORATION,gemini-2.5-flash-lite,5.0274
s003055,NEITHER,gemini-2.5-flash-lite,7.6938
s003056,NEITHER,gemini-2.5-flash-lite,7.511
s003058,EXPLOITATION,gemini-2.5-flash-lite,2.4851
s003059,EXPLOITATION,gemini-2.5-flash-lite,1.6973
s003075,EXPLOITATION,gemini-2.5-flash-lite,14.0465
s003085,NEITHER,gemini-2.5-flash-lite,0.5555
s003086,EXPLOITATION,gemini-2.5-flash-lite,0.4137
s003094,EXPLOITATION,gemini-2.5-flash-lite,6.5622
s003099,NEITHER,gemini-2.5-flash-lite,4.0943
s003110,NEITHER,gemini-2.5-flash-lite,1.622
s003120,NEITHER,gemini-2.5-flash-lite,2.88
s003123,AMBIDEXTROUS,gemini-2.5-flash-lite,7.0234
s003125,NEITHER,gemini-2.5-flash-lite,7.0068
s003128,EXPLOITATION,gemini-2.5-flash-lite,7.8809
s003131,NEITHER,gemini-2.5-flash-lite,7.8187
s003135,NEITHER,gemini-2.5-flash-lite,11.4981
s003136,EXPLOITATION,gemini-2.5-flash-lite,9.2939
s003140,EXPLOITATION,gemini-2.5-flash-lite,9.5141
s003144,NEITHER,gemini-2.5-flash-lite,0.524
s003172,EXPLOITATION,gemini-2.5-flash-lite,15.3233
s003185,NEITHER,gemini-2.5-flash-lite,6.425
s003186,EXPLOITATION,gemini-2.5-flash-lite,21.8369
s003187,EXPLOITATION,gemini-2.5-flash-lite,7.3306
s003196,EXPLOITATION,gemini-2.5-flash-lite,6.6599
s003201,EXPLOITATION,gemini-2.5-flash-lite,3.3584
s003202,AMBIDEXTROUS,gemini-2.5-flash-lite,0.5408
s003214,EXPLOITATION,gemini-2.5-flash-lite,5.7532
s003216,NEITHER,gemini-2.5-flash-lite,4.7377
s003223,EXPLOITATION,gemini-2.5-flash-lite,0.6258
s003229,NEITHER,gemini-2.5-flash-lite,11.397
s003239,EXPLOITATION,gemini-2.5-flash-lite,1.896
s003244,NEITHER,gemini-2.5-flash-lite,13.4855
s003250,NEITHER,gemini-2.5-flash-lite,7.8078
s003257,NEITHER,gemini-2.5-flash-lite,0.589
s003259,NEITHER,gemini-2.5-flash-lite,0.5992
s003265,NEITHER,gemini-2.5-flash-lite,9.6522
s003286,NEITHER,gemini-2.5-flash-lite,6.5936
s003289,NEITHER,gemini-2.5-flash-lite,0.5934
s003294,NEITHER,gemini-2.5-flash-lite,1.4807
s003296,NEITHER,gemini-2.5-flash-lite,5.3236
s003298,NEITHER,gemini-2.5-flash-lite,15.2531
s003304,EXPLOITATION,gemini-2.5-flash-lite,7.1977
s003305,NEITHER,gemini-2.5-flash-lite,1.2438
s003314,NEITHER,gemini-2.5-flash-lite,1.2589
s003316,NEITHER,gemini-2.5-flash-lite,6.7228
s003317,NEITHER,gemini-2.5-flash-lite,0.6185
s003322,NEITHER,gemini-2.5-flash-lite,7.7953
s003325,EXPLOITATION,gemini-2.5-flash-lite,5.3326
s003334,EXPLOITATION,gemini-2.5-flash-lite,10.9182
s003343,AMBIDEXTROUS,gemini-2.5-flash-lite,0.7716
s003344,EXPLOITATION,gemini-2.5-flash-lite,0.8082
s003347,EXPLOITATION,gemini-2.5-flash-lite,8.8263
s003362,EXPLOITATION,gemini-2.5-flash-lite,11.4323
s003363,NEITHER,gemini-2.5-flash-lite,28.6134
s003375,NEITHER,gemini-2.5-flash-lite,4.0967
s003376,NEITHER,gemini-2.5-flash-lite,7.3012
s003382,NEITHER,gemini-2.5-flash-lite,7.1453
s003384,NEITHER,gemini-2.5-flash-lite,0.9385
s003407,NEITHER,gemini-2.5-flash-lite,4.194
s003410,NEITHER,gemini-2.5-flash-lite,9.4969
s003423,NEITHER,gemini-2.5-flash-lite,7.4826
s003430,NEITHER,gemini-2.5-flash-lite,4.841
s003437,NEITHER,gemini-2.5-flash-lite,7.2834
s003442,NEITHER,gemini-2.5-flash-lite,6.1636
s003447,NEITHER,gemini-2.5-flash-lite,2.5871
s003452,NEITHER,gemini-2.5-flash-lite,7.1495
s003455,NEITHER,gemini-2.5-flash-lite,2.6324
s003460,NEITHER,gemini-2.5-flash-lite,4.7767
s003464,NEITHER,gemini-2.5-flash-lite,0.5441
s003469,NEITHER,gemini-2.5-flash-lite,15.6323
s003474,NEITHER,gemini-2.5-flash-lite,9.11
s003488,NEITHER,gemini-2.5-flash-lite,10.7248
s003498,NEITHER,gemini-2.5-flash-lite,5.8973
s003499,NEITHER,gemini-2.5-flash-lite,1.0301
s003500,NEITHER,gemini-2.5-flash-lite,9.1486
s003508,EXPLOITATION,gemini-2.5-flash-lite,7.5899
s003514,NEITHER,gemini-2.5-flash-lite,4.886
s003515,NEITHER,gemini-2.5-flash-lite,7.2343
s003517,NEITHER,gemini-2.5-flash-lite,6.2752
s003533,NEITHER,gemini-2.5-flash-lite,5.6396
s003536,NEITHER,gemini-2.5-flash-lite,37.3894
s003541,NEITHER,gemini-2.5-flash-lite,15.0471
s003550,NEITHER,gemini-2.5-flash-lite,15.7356
s003557,NEITHER,gemini-2.5-flash-lite,2.3705
s003562,NEITHER,gemini-2.5-flash-lite,6.6794
s003592,NEITHER,gemini-2.5-flash-lite,12.2174
s003595,NEITHER,gemini-2.5-flash-lite,0.613
s003609,NEITHER,gemini-2.5-flash-lite,15.9277
s003610,NEITHER,gemini-2.5-flash-lite,0.9129
s003616,EXPLORATION,gemini-2.5-flash-lite,6.4744
s003619,EXPLOITATION,gemini-2.5-flash-lite,2.5434
s003620,EXPLOITATION,gemini-2.5-flash-lite,1.3288
s003622,EXPLOITATION,gemini-2.5-flash-lite,16.6353
s003628,NEITHER,gemini-2.5-flash-lite,1.6484
s003632,EXPLOITATION,gemini-2.5-flash-lite,4.8544
s003641,NEITHER,gemini-2.5-flash-lite,0.6626
s003653,NEITHER,gemini-2.5-flash-lite,6.5443
s003668,NEITHER,gemini-2.5-flash-lite,38.0386
s003672,NEITHER,gemini-2.5-flash-lite,5.8984
s003687,NEITHER,gemini-2.5-flash-lite,2.0404
s003689,NEITHER,gemini-2.5-flash-lite,13.5217
s003701,NEITHER,gemini-2.5-flash-lite,3.8165
s003706,NEITHER,gemini-2.5-flash-lite,7.8749
s003726,NEITHER,gemini-2.5-flash-lite,5.7251
s003727,NEITHER,gemini-2.5-flash-lite,9.9278
s003732,NEITHER,gemini-2.5-flash-lite,0.7653
s003739,NEITHER,gemini-2.5-flash-lite,3.8436
s003763,NEITHER,gemini-2.5-flash-lite,3.0497
s003795,NEITHER,gemini-2.5-flash-lite,2.3345
s003803,NEITHER,gemini-2.5-flash-lite,0.6095
s003806,NEITHER,gemini-2.5-flash-lite,0.7807
s003807,NEITHER,gemini-2.5-flash-lite,11.8981
s003811,NEITHER,gemini-2.5-flash-lite,0.7009
s003815,NEITHER,gemini-2.5-flash-lite,20.4177
s003827,NEITHER,gemini-2.5-flash-lite,4.9703
s003836,NEITHER,gemini-2.5-flash-lite,19.5096
s003844,NEITHER,gemini-2.5-flash-lite,15.8168
s003845,NEITHER,gemini-2.5-flash-lite,6.3046
s003849,EXPLOITATION,gemini-2.5-flash-lite,13.2916
s003863,EXPLOITATION,gemini-2.5-flash-lite,13.889
s003865,NEITHER,gemini-2.5-flash-lite,15.6675
s003867,EXPLOITATION,gemini-2.5-flash-lite,14.3045
s003869,EXPLOITATION,gemini-2.5-flash-lite,6.1168
s003870,EXPLOITATION,gemini-2.5-flash-lite,5.5307
s003877,NEITHER,gemini-2.5-flash-lite,15.7712
s003879,NEITHER,gemini-2.5-flash-lite,12.9394
s003890,NEITHER,gemini-2.5-flash-lite,0.7942
s003897,EXPLOITATION,gemini-2.5-flash-lite,6.263
s003905,NEITHER,gemini-2.5-flash-lite,5.7681
s003913,NEITHER,gemini-2.5-flash-lite,19.0661
s003920,NEITHER,gemini-2.5-flash-lite,4.6278
s003921,NEITHER,gemini-2.5-flash-lite,9.4285
s003928,NEITHER,gemini-2.5-flash-lite,6.1353
s003934,NEITHER,gemini-2.5-flash-lite,11.7666
s003937,NEITHER,gemini-2.5-flash-lite,4.085
s003944,NEITHER,gemini-2.5-flash-lite,6.0564
s003949,NEITHER,gemini-2.5-flash-lite,13.6228
s003953,EXPLOITATION,gemini-2.5-flash-lite,0.713
s003958,NEITHER,gemini-2.5-flash-lite,3.7881
s003973,NEITHER,gemini-2.5-flash-lite,16.3845
s003979,EXPLOITATION,gemini-2.5-flash-lite,5.0649
s003981,EXPLOITATION,gemini-2.5-flash-lite,0.8572
s003983,EXPLOITATION,gemini-2.5-flash-lite,6.7575
s003984,EXPLOITATION,gemini-2.5-flash-lite,6.8379
s003991,NEITHER,gemini-2.5-flash-lite,0.9235
s003998,NEITHER,gemini-2.5-flash-lite,24.8793
s004004,NEITHER,gemini-2.5-flash-lite,5.4542
s004010,NEITHER,gemini-2.5-flash-lite,4.7108
s004016,NEITHER,gemini-2.5-flash-lite,3.8913
s004020,NEITHER,gemini-2.5-flash-lite,17.3132
s004022,NEITHER,gemini-2.5-flash-lite,5.798
s004023,NEITHER,gemini-2.5-flash-lite,8.4417
s004029,NEITHER,gemini-2.5-flash-lite,6.8502
s004032,EXPLORATION,gemini-2.5-flash-lite,17.6517
s004047,NEITHER,gemini-2.5-flash-lite,6.762
s004053,NEITHER,gemini-2.5-flash-lite,0.7153
s004055,NEITHER,gemini-2.5-flash-lite,7.0982
s004057,NEITHER,gemini-2.5-flash-lite,14.7181
s004061,NEITHER,gemini-2.5-flash-lite,9.9822
s004063,NEITHER,gemini-2.5-flash-lite,0.8284
s004067,NEITHER,gemini-2.5-flash-lite,9.6229
s004158,NEITHER,gemini-2.5-flash-lite,4.1993
s004170,NEITHER,gemini-2.5-flash-lite,3.3799
s004222,EXPLOITATION,gemini-2.5-flash-lite,17.4711
s004252,NEITHER,gemini-2.5-flash-lite,18.5472
s004419,NEITHER,gemini-2.5-flash-lite,3.5023
s004478,EXPLOITATION,gemini-2.5-flash-lite,6.6727
s004617,NEITHER,gemini-2.5-flash-lite,0.6829
s004626,AMBIDEXTROUS,gemini-2.5-flash-lite,3.6533
s004728,NEITHER,gemini-2.5-flash-lite,6.8475
s004801,EXPLOITATION,gemini-2.5-flash-lite,41.8902
s004809,EXPLOITATION,gemini-2.5-flash-lite,4.6506
s004842,NEITHER,gemini-2.5-flash-lite,0.5701
s004881,NEITHER,gemini-2.5-flash-lite,23.0296
s004895,NEITHER,gemini-2.5-flash-lite,13.2929
s004927,NEITHER,gemini-2.5-flash-lite,11.2388
s004968,NEITHER,gemini-2.5-flash-lite,4.31
s004982,NEITHER,gemini-2.5-flash-lite,6.914
s004984,NEITHER,gemini-2.5-flash-lite,8.2487
s005030,NEITHER,gemini-2.5-flash-lite,1.2802
s005042,NEITHER,gemini-2.5-flash-lite,0.7067
s005047,NEITHER,gemini-2.5-flash-lite,1.1026
s005067,NEITHER,gemini-2.5-flash-lite,0.9407
s005156,NEITHER,gemini-2.5-flash-lite,6.0941
s005179,NEITHER,gemini-2.5-flash-lite,0.6357
s005209,EXPLORATION,gemini-2.5-flash-lite,2.1062
s005260,AMBIDEXTROUS,gemini-2.5-flash-lite,2.9611
s005499,NEITHER,gemini-2.5-flash-lite,0.5598
s005592,NEITHER,gemini-2.5-flash-lite,1.2006
s005624,EXPLOITATION,gemini-2.5-flash-lite,4.3658
s005689,NEITHER,gemini-2.5-flash-lite,4.986
s005709,NEITHER,gemini-2.5-flash-lite,4.1769
s005824,EXPLOITATION,gemini-2.5-flash-lite,7.7996
s005839,EXPLOITATION,gemini-2.5-flash-lite,6.692
s005860,NEITHER,gemini-2.5-flash-lite,0.9611
s005863,NEITHER,gemini-2.5-flash-lite,1.5003
s005889,EXPLOITATION,gemini-2.5-flash-lite,0.7123
s005909,EXPLOITATION,gemini-2.5-flash-lite,4.505
s005964,EXPLOITATION,gemini-2.5-flash-lite,2.2318
s005976,EXPLOITATION,gemini-2.5-flash-lite,1.9775
s006166,NEITHER,gemini-2.5-flash-lite,1.5635
s006171,NEITHER,gemini-2.5-flash-lite,5.1945
s006212,NEITHER,gemini-2.5-flash-lite,10.6182
s006293,EXPLOITATION,gemini-2.5-flash-lite,4.7936
s006355,EXPLOITATION,gemini-2.5-flash-lite,7.6316
s006470,NEITHER,gemini-2.5-flash-lite,0.8495
s006515,NEITHER,gemini-2.5-flash-lite,4.0003
s006610,NEITHER,gemini-2.5-flash-lite,0.5242
s006650,NEITHER,gemini-2.5-flash-lite,10.5251
s006736,NEITHER,gemini-2.5-flash-lite,4.8114
s006753,NEITHER,gemini-2.5-flash-lite,4.631
s006809,NEITHER,gemini-2.5-flash-lite,13.8199
s006839,EXPLOITATION,gemini-2.5-flash-lite,4.813
s006860,AMBIDEXTROUS,gemini-2.5-flash-lite,8.1449
s006863,AMBIDEXTROUS,gemini-2.5-flash-lite,13.9639
s007024,NEITHER,gemini-2.5-flash-lite,2.6903
s007109,NEITHER,gemini-2.5-flash-lite,5.7373
s007212,NEITHER,gemini-2.5-flash-lite,6.0387
s007320,EXPLORATION,gemini-2.5-flash-lite,5.5485
s007335,EXPLOITATION,gemini-2.5-flash-lite,10.5758
s007336,EXPLOITATION,gemini-2.5-flash-lite,3.9475
s007436,NEITHER,gemini-2.5-flash-lite,8.6986
s007578,EXPLOITATION,gemini-2.5-flash-lite,15.8605
s007609,NEITHER,gemini-2.5-flash-lite,5.8212
s007752,NEITHER,gemini-2.5-flash-lite,4.0312
s007812,NEITHER,gemini-2.5-flash-lite,5.1306
s007936,NEITHER,gemini-2.5-flash-lite,5.9644
s007952,NEITHER,gemini-2.5-flash-lite,0.6582
s008152,NEITHER,gemini-2.5-flash-lite,5.6616
s008210,NEITHER,gemini-2.5-flash-lite,9.794
s008263,NEITHER,gemini-2.5-flash-lite,0.5057
s008352,NEITHER,gemini-2.5-flash-lite,11.0111
s008409,NEITHER,gemini-2.5-flash-lite,6.9644
s008461,EXPLOITATION,gemini-2.5-flash-lite,1.6654
s008505,NEITHER,gemini-2.5-flash-lite,4.3655
s008514,NEITHER,gemini-2.5-flash-lite,6.085
s008663,NEITHER,gemini-2.5-flash-lite,11.8196
s008689,EXPLORATION,gemini-2.5-flash-lite,4.0047
s008807,NEITHER,gemini-2.5-flash-lite,5.5363
s008830,NEITHER,gemini-2.5-flash-lite,7.5737
s008839,EXPLOITATION,gemini-2.5-flash-lite,0.5348
s008868,NEITHER,gemini-2.5-flash-lite,1.9044
s008884,EXPLOITATION,gemini-2.5-flash-lite,0.5937
s008894,AMBIDEXTROUS,gemini-2.5-flash-lite,0.6049
s008945,NEITHER,gemini-2.5-flash-lite,4.8911
s008963,EXPLOITATION,gemini-2.5-flash-lite,7.3247
s008968,EXPLOITATION,gemini-2.5-flash-lite,1.4352
s008983,NEITHER,gemini-2.5-flash-lite,7.0343
s009063,EXPLOITATION,gemini-2.5-flash-lite,7.133
s009159,NEITHER,gemini-2.5-flash-lite,12.8263
s009308,NEITHER,gemini-2.5-flash-lite,10.7022
s009335,EXPLORATION,gemini-2.5-flash-lite,0.7156
s009371,NEITHER,gemini-2.5-flash-lite,2.1527
