sentence_id,label,model,latency_seconds
s010172,NEITHER,claude-sonnet-4-6,1.5171
s010009,NEITHER,claude-sonnet-4-6,1.3114
s010159,NEITHER,claude-sonnet-4-6,3.323
s009788,NEITHER,claude-sonnet-4-6,1.7894
s009767,NEITHER,claude-sonnet-4-6,1.0277
s009612,NEITHER,claude-sonnet-4-6,1.3718
s009609,NEITHER,claude-sonnet-4-6,1.2994
s009662,NEITHER,claude-sonnet-4-6,1.1445
s009708,NEITHER,claude-sonnet-4-6,1.0062
s009639,NEITHER,claude-sonnet-4-6,1.257
s009671,NEITHER,claude-sonnet-4-6,0.9828
s009610,NEITHER,claude-sonnet-4-6,2.9794
s009736,EXPLOITATION,claude-sonnet-4-6,0.9217
s009655,NEITHER,claude-sonnet-4-6,1.4262
s009725,NEITHER,claude-sonnet-4-6,1.8287
s009636,NEITHER,claude-sonnet-4-6,1.386
s009889,NEITHER,claude-sonnet-4-6,1.316
s009809,EXPLOITATION,claude-sonnet-4-6,1.8057
s009824,EXPLORATION,claude-sonnet-4-6,1.7011
s009952,EXPLOITATION,claude-sonnet-4-6,0.9875
s009922,NEITHER,claude-sonnet-4-6,1.2881
s009909,EXPLORATION,claude-sonnet-4-6,1.3059
s009863,EXPLOITATION,claude-sonnet-4-6,1.4199
s009964,NEITHER,claude-sonnet-4-6,1.0833
s009968,NEITHER,claude-sonnet-4-6,1.4412
s009839,NEITHER,claude-sonnet-4-6,1.5974
s009860,NEITHER,claude-sonnet-4-6,1.6894
s009976,EXPLOITATION,claude-sonnet-4-6,1.1729
s009959,NEITHER,claude-sonnet-4-6,1.0823
s010889,NEITHER,claude-sonnet-4-6,1.3907
s010809,NEITHER,claude-sonnet-4-6,1.4308
s010824,EXPLORATION,claude-sonnet-4-6,601.689
s010952,NEITHER,claude-sonnet-4-6,1.9678
s010922,NEITHER,claude-sonnet-4-6,1.3328
s010909,NEITHER,claude-sonnet-4-6,0.8086
s010863,NEITHER,claude-sonnet-4-6,1.66
s010964,EXPLOITATION,claude-sonnet-4-6,1.4326
s010968,EXPLORATION,claude-sonnet-4-6,1.3325
s010839,EXPLOITATION,claude-sonnet-4-6,12.9005
s010860,EXPLOITATION,claude-sonnet-4-6,1.3113
s010976,EXPLOITATION,claude-sonnet-4-6,1.2533
s010959,EXPLOITATION,claude-sonnet-4-6,1.3948
s009089,NEITHER,claude-sonnet-4-6,1.2744
s009009,EXPLOITATION,claude-sonnet-4-6,1.2013
s009024,NEITHER,claude-sonnet-4-6,1.1408
s009152,NEITHER,claude-sonnet-4-6,1.0865
s009122,NEITHER,claude-sonnet-4-6,1.4023
s009109,NEITHER,claude-sonnet-4-6,1.1025
s009063,EXPLOITATION,claude-sonnet-4-6,1.7696
s009164,NEITHER,claude-sonnet-4-6,1.3867
s009168,NEITHER,claude-sonnet-4-6,2.1558
s009039,NEITHER,claude-sonnet-4-6,1.5086
s009060,NEITHER,claude-sonnet-4-6,1.2571
s009176,NEITHER,claude-sonnet-4-6,1.622
s009159,NEITHER,claude-sonnet-4-6,1.2392
s009335,EXPLOITATION,claude-sonnet-4-6,1.5318
s009308,NEITHER,claude-sonnet-4-6,1.2082
s009210,NEITHER,claude-sonnet-4-6,1.4581
s009270,NEITHER,claude-sonnet-4-6,1.9549
s009350,NEITHER,claude-sonnet-4-6,1.4244
s009383,NEITHER,claude-sonnet-4-6,1.1495
s009264,NEITHER,claude-sonnet-4-6,1.2155
s009250,EXPLOITATION,claude-sonnet-4-6,1.1628
s009212,EXPLOITATION,claude-sonnet-4-6,2.2644
s009365,NEITHER,claude-sonnet-4-6,1.2372
s009371,NEITHER,claude-sonnet-4-6,4.4002
s009209,EXPLOITATION,claude-sonnet-4-6,1.3379
s010289,NEITHER,claude-sonnet-4-6,2.0386
s010209,AMBIDEXTROUS,claude-sonnet-4-6,1.4588
s010224,EXPLOITATION,claude-sonnet-4-6,1.4247
s010352,NEITHER,claude-sonnet-4-6,4.1116
s010322,NEITHER,claude-sonnet-4-6,1.6733
s010309,NEITHER,claude-sonnet-4-6,1.2305
s010263,NEITHER,claude-sonnet-4-6,1.3626
s010364,NEITHER,claude-sonnet-4-6,1.6005
s010368,NEITHER,claude-sonnet-4-6,1.2707
s010239,NEITHER,claude-sonnet-4-6,1.5773
s010260,EXPLOITATION,claude-sonnet-4-6,1.4012
s010376,NEITHER,claude-sonnet-4-6,1.2614
s009538,NEITHER,claude-sonnet-4-6,1.2996
s009410,NEITHER,claude-sonnet-4-6,1.6916
s009555,NEITHER,claude-sonnet-4-6,1.6426
s009496,NEITHER,claude-sonnet-4-6,1.7366
s009465,NEITHER,claude-sonnet-4-6,1.2604
s009553,NEITHER,claude-sonnet-4-6,1.8085
s009452,NEITHER,claude-sonnet-4-6,1.3267
s009409,NEITHER,claude-sonnet-4-6,1.7713
s009512,NEITHER,claude-sonnet-4-6,1.2453
s009511,NEITHER,claude-sonnet-4-6,1.57
s009584,NEITHER,claude-sonnet-4-6,1.2251
s009412,NEITHER,claude-sonnet-4-6,1.6228
s010459,NEITHER,claude-sonnet-4-6,1.2353
s010509,NEITHER,claude-sonnet-4-6,1.0735
s010410,NEITHER,claude-sonnet-4-6,2.0404
s010536,NEITHER,claude-sonnet-4-6,2.3447
s010551,NEITHER,claude-sonnet-4-6,3.1565
s010521,EXPLOITATION,claude-sonnet-4-6,1.6062
s010535,NEITHER,claude-sonnet-4-6,1.2726
s010424,NEITHER,claude-sonnet-4-6,1.1165
s010412,NEITHER,claude-sonnet-4-6,1.6312
s010562,NEITHER,claude-sonnet-4-6,1.0396
s010553,NEITHER,claude-sonnet-4-6,2.589
s010409,NEITHER,claude-sonnet-4-6,1.2475
s010733,NEITHER,claude-sonnet-4-6,1.1922
s010707,NEITHER,claude-sonnet-4-6,2.121
s010610,EXPLOITATION,claude-sonnet-4-6,1.6921
s010669,NEITHER,claude-sonnet-4-6,1.3598
s010750,NEITHER,claude-sonnet-4-6,1.3587
s010783,NEITHER,claude-sonnet-4-6,1.4178
s010663,NEITHER,claude-sonnet-4-6,1.1586
s010649,EXPLOITATION,claude-sonnet-4-6,1.8854
s010612,EXPLOITATION,claude-sonnet-4-6,1.4589
s010767,NEITHER,claude-sonnet-4-6,1.1158
s010752,EXPLOITATION,claude-sonnet-4-6,1.4834
s010609,EXPLOITATION,claude-sonnet-4-6,1.2064
s013659,NEITHER,claude-sonnet-4-6,1.213
s013709,NEITHER,claude-sonnet-4-6,1.2274
s013610,EXPLOITATION,claude-sonnet-4-6,1.4734
s013736,NEITHER,claude-sonnet-4-6,1.1964
s013751,EXPLOITATION,claude-sonnet-4-6,1.4075
s013721,NEITHER,claude-sonnet-4-6,1.4431
s013735,NEITHER,claude-sonnet-4-6,1.5158
s013624,NEITHER,claude-sonnet-4-6,1.303
s013612,NEITHER,claude-sonnet-4-6,1.1702
s013762,NEITHER,claude-sonnet-4-6,1.598
s013753,NEITHER,claude-sonnet-4-6,1.6754
s013134,NEITHER,claude-sonnet-4-6,1.5359
s013010,NEITHER,claude-sonnet-4-6,1.5019
s013151,NEITHER,claude-sonnet-4-6,1.1233
s013092,NEITHER,claude-sonnet-4-6,1.3836
s013064,NEITHER,claude-sonnet-4-6,1.2549
s013149,NEITHER,claude-sonnet-4-6,1.5273
s013051,NEITHER,claude-sonnet-4-6,2.2358
s013009,NEITHER,claude-sonnet-4-6,2.2176
s013108,NEITHER,claude-sonnet-4-6,1.3807
s013107,NEITHER,claude-sonnet-4-6,1.7313
s013180,NEITHER,claude-sonnet-4-6,1.4036
s013338,EXPLOITATION,claude-sonnet-4-6,1.1568
s013210,NEITHER,claude-sonnet-4-6,1.3313
s013355,NEITHER,claude-sonnet-4-6,1.8219
s013293,AMBIDEXTROUS,claude-sonnet-4-6,3.8658
s013262,EXPLOITATION,claude-sonnet-4-6,1.2096
s013353,NEITHER,claude-sonnet-4-6,1.8522
s013249,EXPLOITATION,claude-sonnet-4-6,1.378
s013209,NEITHER,claude-sonnet-4-6,1.6039
s013310,NEITHER,claude-sonnet-4-6,1.2019
s013309,NEITHER,claude-sonnet-4-6,1.7781
s013384,NEITHER,claude-sonnet-4-6,1.7345
s014089,NEITHER,claude-sonnet-4-6,1.5042
s014009,EXPLOITATION,claude-sonnet-4-6,1.4683
s014024,NEITHER,claude-sonnet-4-6,1.5184
s014152,NEITHER,claude-sonnet-4-6,1.1642
s014122,NEITHER,claude-sonnet-4-6,1.5669
s014109,NEITHER,claude-sonnet-4-6,1.5493
s014063,NEITHER,claude-sonnet-4-6,1.2282
s014164,NEITHER,claude-sonnet-4-6,1.7968
s014168,NEITHER,claude-sonnet-4-6,1.0659
s014039,NEITHER,claude-sonnet-4-6,1.2381
s014060,EXPLOITATION,claude-sonnet-4-6,1.2248
s014993,NEITHER,claude-sonnet-4-6,1.3018
s014960,NEITHER,claude-sonnet-4-6,1.2489
s014979,EXPLOITATION,claude-sonnet-4-6,2.1056
s014988,NEITHER,claude-sonnet-4-6,1.1708
s014963,NEITHER,claude-sonnet-4-6,1.5148
s014989,AMBIDEXTROUS,claude-sonnet-4-6,1.0811
s014968,NEITHER,claude-sonnet-4-6,1.0897
s014959,NEITHER,claude-sonnet-4-6,1.5333
s014955,NEITHER,claude-sonnet-4-6,1.1942
s014964,NEITHER,claude-sonnet-4-6,1.7546
s014956,NEITHER,claude-sonnet-4-6,1.1979
s014922,NEITHER,claude-sonnet-4-6,1.4533
s014939,NEITHER,claude-sonnet-4-6,1.4835
s014937,EXPLORATION,claude-sonnet-4-6,0.9412
s014923,NEITHER,claude-sonnet-4-6,1.4338
s014930,EXPLORATION,claude-sonnet-4-6,1.2485
s014927,NEITHER,claude-sonnet-4-6,1.4891
s014933,EXPLOITATION,claude-sonnet-4-6,1.529
s014925,NEITHER,claude-sonnet-4-6,1.2358
s014940,NEITHER,claude-sonnet-4-6,2.3265
s014938,NEITHER,claude-sonnet-4-6,2.3493
s014849,EXPLOITATION,claude-sonnet-4-6,1.4001
s014834,EXPLOITATION,claude-sonnet-4-6,1.4648
s014813,NEITHER,claude-sonnet-4-6,1.5512
s014825,NEITHER,claude-sonnet-4-6,1.2618
s014892,EXPLOITATION,claude-sonnet-4-6,4.5373
s014850,EXPLOITATION,claude-sonnet-4-6,0.9777
s014863,NEITHER,claude-sonnet-4-6,1.1622
s014898,NEITHER,claude-sonnet-4-6,1.348
s014875,NEITHER,claude-sonnet-4-6,1.7537
s014820,NEITHER,claude-sonnet-4-6,1.3603
s013460,NEITHER,claude-sonnet-4-6,86.5676
s013509,NEITHER,claude-sonnet-4-6,1.1943
s013410,EXPLOITATION,claude-sonnet-4-6,1.8058
s013536,EXPLOITATION,claude-sonnet-4-6,1.3337
s013551,NEITHER,claude-sonnet-4-6,0.9589
s013521,NEITHER,claude-sonnet-4-6,1.3673
s013535,EXPLOITATION,claude-sonnet-4-6,1.3465
s013424,NEITHER,claude-sonnet-4-6,1.7725
s013412,NEITHER,claude-sonnet-4-6,1.1173
s013562,NEITHER,claude-sonnet-4-6,1.0951
s014489,NEITHER,claude-sonnet-4-6,1.2168
s014409,EXPLOITATION,claude-sonnet-4-6,1.204
s014424,NEITHER,claude-sonnet-4-6,6.6204
s014552,NEITHER,claude-sonnet-4-6,1.348
s014522,EXPLOITATION,claude-sonnet-4-6,1.3911
s014509,NEITHER,claude-sonnet-4-6,1.8381
s014463,AMBIDEXTROUS,claude-sonnet-4-6,1.278
s014564,EXPLOITATION,claude-sonnet-4-6,0.9716
s014568,NEITHER,claude-sonnet-4-6,1.1976
s014439,NEITHER,claude-sonnet-4-6,1.0372
s013839,NEITHER,claude-sonnet-4-6,1.5902
s013934,NEITHER,claude-sonnet-4-6,1.798
s013873,NEITHER,claude-sonnet-4-6,1.8293
s013941,NEITHER,claude-sonnet-4-6,1.6641
s013911,NEITHER,claude-sonnet-4-6,1.5688
s013978,EXPLOITATION,claude-sonnet-4-6,1.3146
s013809,NEITHER,claude-sonnet-4-6,1.2979
s013812,NEITHER,claude-sonnet-4-6,4.7187
s013810,NEITHER,claude-sonnet-4-6,1.367
s013803,NEITHER,claude-sonnet-4-6,0.9858
s014689,NEITHER,claude-sonnet-4-6,1.6319
s014609,NEITHER,claude-sonnet-4-6,1.3338
s014624,NEITHER,claude-sonnet-4-6,32.1928
s014752,NEITHER,claude-sonnet-4-6,1.4237
s014722,NEITHER,claude-sonnet-4-6,1.5204
s014709,NEITHER,claude-sonnet-4-6,1.9209
s014663,NEITHER,claude-sonnet-4-6,1.2522
s014764,NEITHER,claude-sonnet-4-6,1.284
s014768,NEITHER,claude-sonnet-4-6,2.4426
s014639,NEITHER,claude-sonnet-4-6,1.2329
s014259,EXPLOITATION,claude-sonnet-4-6,1.3627
s014308,NEITHER,claude-sonnet-4-6,1.6016
s014210,NEITHER,claude-sonnet-4-6,4.3552
s014335,NEITHER,claude-sonnet-4-6,1.3995
s014350,NEITHER,claude-sonnet-4-6,1.5829
s014320,NEITHER,claude-sonnet-4-6,1.0089
s014334,NEITHER,claude-sonnet-4-6,1.6538
s014224,EXPLOITATION,claude-sonnet-4-6,1.1024
s014212,NEITHER,claude-sonnet-4-6,1.1346
s014361,NEITHER,claude-sonnet-4-6,1.5772
s000189,NEITHER,claude-sonnet-4-6,2.032
s000174,NEITHER,claude-sonnet-4-6,1.2045
s000175,NEITHER,claude-sonnet-4-6,1.4391
s000197,NEITHER,claude-sonnet-4-6,1.4331
s000185,NEITHER,claude-sonnet-4-6,1.2986
s000192,NEITHER,claude-sonnet-4-6,1.5718
s000153,NEITHER,claude-sonnet-4-6,2.4021
s000161,NEITHER,claude-sonnet-4-6,1.735
s000157,NEITHER,claude-sonnet-4-6,1.9544
s000152,NEITHER,claude-sonnet-4-6,1.9038
s000108,NEITHER,claude-sonnet-4-6,1.2638
s000128,NEITHER,claude-sonnet-4-6,1.505
s000107,NEITHER,claude-sonnet-4-6,1.6809
s000134,NEITHER,claude-sonnet-4-6,1.0494
s000105,NEITHER,claude-sonnet-4-6,1.1093
s000123,NEITHER,claude-sonnet-4-6,1.299
s000092,NEITHER,claude-sonnet-4-6,1.5692
s000099,NEITHER,claude-sonnet-4-6,0.9579
s000082,NEITHER,claude-sonnet-4-6,1.3724
s000106,NEITHER,claude-sonnet-4-6,1.611
s000004,NEITHER,claude-sonnet-4-6,1.2363
s000035,NEITHER,claude-sonnet-4-6,1.9998
s000010,NEITHER,claude-sonnet-4-6,1.8356
s000000,NEITHER,claude-sonnet-4-6,1.7818
s000045,NEITHER,claude-sonnet-4-6,1.2288
s000047,NEITHER,claude-sonnet-4-6,1.2758
s000066,NEITHER,claude-sonnet-4-6,1.1042
s000053,NEITHER,claude-sonnet-4-6,1.4478
s000050,NEITHER,claude-sonnet-4-6,1.1431
s000028,EXPLOITATION,claude-sonnet-4-6,1.1887
s001495,NEITHER,claude-sonnet-4-6,1.1905
s001415,NEITHER,claude-sonnet-4-6,0.9655
s001430,EXPLOITATION,claude-sonnet-4-6,1.432
s001558,NEITHER,claude-sonnet-4-6,1.2812
s001528,NEITHER,claude-sonnet-4-6,0.98
s001515,NEITHER,claude-sonnet-4-6,1.3977
s001469,NEITHER,claude-sonnet-4-6,1.4215
s001570,NEITHER,claude-sonnet-4-6,1.2068
s001574,NEITHER,claude-sonnet-4-6,1.6053
s001445,NEITHER,claude-sonnet-4-6,2.5547
s001295,EXPLOITATION,claude-sonnet-4-6,1.2356
s001215,NEITHER,claude-sonnet-4-6,1.3493
s001230,NEITHER,claude-sonnet-4-6,2.3182
s001358,NEITHER,claude-sonnet-4-6,1.3302
s001328,NEITHER,claude-sonnet-4-6,1.4636
s001315,NEITHER,claude-sonnet-4-6,1.6414
s001269,EXPLOITATION,claude-sonnet-4-6,1.4264
s001370,NEITHER,claude-sonnet-4-6,1.2345
s001374,EXPLOITATION,claude-sonnet-4-6,1.391
s001245,NEITHER,claude-sonnet-4-6,6.1909
s000559,AMBIDEXTROUS,claude-sonnet-4-6,1.8742
s000569,EXPLOITATION,claude-sonnet-4-6,1.3101
s000560,EXPLOITATION,claude-sonnet-4-6,1.7502
s000587,EXPLOITATION,claude-sonnet-4-6,1.2397
s000526,NEITHER,claude-sonnet-4-6,0.989
s000564,NEITHER,claude-sonnet-4-6,1.8168
s000572,NEITHER,claude-sonnet-4-6,1.4629
s000582,NEITHER,claude-sonnet-4-6,1.5286
s000565,NEITHER,claude-sonnet-4-6,1.4261
s000597,NEITHER,claude-sonnet-4-6,1.6104
s000469,NEITHER,claude-sonnet-4-6,1.2905
s000509,NEITHER,claude-sonnet-4-6,2.3049
s000488,AMBIDEXTROUS,claude-sonnet-4-6,1.0487
s000518,NEITHER,claude-sonnet-4-6,1.0866
s000474,EXPLOITATION,claude-sonnet-4-6,3.7561
s000524,NEITHER,claude-sonnet-4-6,1.1792
s000483,NEITHER,claude-sonnet-4-6,1.3355
s000482,NEITHER,claude-sonnet-4-6,1.3657
s000490,NEITHER,claude-sonnet-4-6,1.3996
s000476,EXPLORATION,claude-sonnet-4-6,1.5036
s000400,NEITHER,claude-sonnet-4-6,1.0965
s000405,EXPLORATION,claude-sonnet-4-6,1.107
s000433,NEITHER,claude-sonnet-4-6,1.3118
s000413,EXPLOITATION,claude-sonnet-4-6,1.7018
s000419,NEITHER,claude-sonnet-4-6,1.6301
s000450,NEITHER,claude-sonnet-4-6,1.3581
s000436,NEITHER,claude-sonnet-4-6,1.3648
s000426,NEITHER,claude-sonnet-4-6,1.3846
s000444,NEITHER,claude-sonnet-4-6,1.2513
s000412,NEITHER,claude-sonnet-4-6,2.1438
s000665,NEITHER,claude-sonnet-4-6,1.0885
s000714,NEITHER,claude-sonnet-4-6,1.1774
s000616,NEITHER,claude-sonnet-4-6,1.715
s000743,NEITHER,claude-sonnet-4-6,8.4072
s000758,NEITHER,claude-sonnet-4-6,1.2978
s000726,NEITHER,claude-sonnet-4-6,1.9786
s000742,EXPLOITATION,claude-sonnet-4-6,1.5035
s000630,EXPLOITATION,claude-sonnet-4-6,2.1595
s000618,NEITHER,claude-sonnet-4-6,1.551
s000295,EXPLOITATION,claude-sonnet-4-6,1.8698
s000215,EXPLORATION,claude-sonnet-4-6,1.5354
s000230,NEITHER,claude-sonnet-4-6,3.6115
s000358,NEITHER,claude-sonnet-4-6,1.5579
s000328,NEITHER,claude-sonnet-4-6,1.9435
s000315,NEITHER,claude-sonnet-4-6,1.1278
s000269,NEITHER,claude-sonnet-4-6,1.6777
s000370,NEITHER,claude-sonnet-4-6,1.4713
s000374,NEITHER,claude-sonnet-4-6,1.4928
s000975,EXPLOITATION,claude-sonnet-4-6,1.3354
s000991,EXPLOITATION,claude-sonnet-4-6,1.4853
s000986,EXPLOITATION,claude-sonnet-4-6,1.2022
s000979,EXPLOITATION,claude-sonnet-4-6,13.4449
s000993,EXPLORATION,claude-sonnet-4-6,1.915
s000983,NEITHER,claude-sonnet-4-6,1.3354
s000998,NEITHER,claude-sonnet-4-6,1.3379
s000989,NEITHER,claude-sonnet-4-6,2.0109
s000981,EXPLOITATION,claude-sonnet-4-6,2.0598
s000902,NEITHER,claude-sonnet-4-6,1.8865
s000855,NEITHER,claude-sonnet-4-6,1.2364
s000857,NEITHER,claude-sonnet-4-6,2.377
s000940,NEITHER,claude-sonnet-4-6,1.2437
s000958,NEITHER,claude-sonnet-4-6,1.289
s000879,NEITHER,claude-sonnet-4-6,1.3232
s000936,NEITHER,claude-sonnet-4-6,0.9903
s000905,NEITHER,claude-sonnet-4-6,2.4729
s000910,NEITHER,claude-sonnet-4-6,1.3573
s001095,EXPLOITATION,claude-sonnet-4-6,1.7317
s001015,EXPLOITATION,claude-sonnet-4-6,1.4359
s001030,EXPLOITATION,claude-sonnet-4-6,1.4493
s001158,NEITHER,claude-sonnet-4-6,1.1105
s001128,EXPLOITATION,claude-sonnet-4-6,1.1427
s001115,NEITHER,claude-sonnet-4-6,1.7893
s001069,EXPLOITATION,claude-sonnet-4-6,4.2166
s001170,NEITHER,claude-sonnet-4-6,1.4231
s001174,NEITHER,claude-sonnet-4-6,1.5927
s011489,NEITHER,claude-sonnet-4-6,1.1132
s011409,EXPLOITATION,claude-sonnet-4-6,8.7493
s011424,EXPLOITATION,claude-sonnet-4-6,1.7982
s011552,NEITHER,claude-sonnet-4-6,1.2066
s011522,EXPLOITATION,claude-sonnet-4-6,1.0207
s011509,EXPLOITATION,claude-sonnet-4-6,1.113
s011463,NEITHER,claude-sonnet-4-6,1.5189
s011564,NEITHER,claude-sonnet-4-6,1.3833
s011568,NEITHER,claude-sonnet-4-6,1.7552
s011439,EXPLOITATION,claude-sonnet-4-6,1.2434
s011460,EXPLOITATION,claude-sonnet-4-6,1.3433
s011576,NEITHER,claude-sonnet-4-6,1.1239
s011689,EXPLOITATION,claude-sonnet-4-6,1.1191
s011609,NEITHER,claude-sonnet-4-6,4.0739
s011624,EXPLOITATION,claude-sonnet-4-6,2.431
s011752,NEITHER,claude-sonnet-4-6,1.6023
s011722,EXPLOITATION,claude-sonnet-4-6,1.7129
s011709,NEITHER,claude-sonnet-4-6,1.1502
s011663,EXPLOITATION,claude-sonnet-4-6,1.4047
s011764,NEITHER,claude-sonnet-4-6,2.9562
s011768,NEITHER,claude-sonnet-4-6,1.2088
s011639,NEITHER,claude-sonnet-4-6,3.2252
s011660,NEITHER,claude-sonnet-4-6,1.6573
s011776,NEITHER,claude-sonnet-4-6,1.2554
s012689,EXPLOITATION,claude-sonnet-4-6,1.6003
s012609,NEITHER,claude-sonnet-4-6,1.0496
s012624,NEITHER,claude-sonnet-4-6,1.453
s012752,NEITHER,claude-sonnet-4-6,1.6706
s012722,NEITHER,claude-sonnet-4-6,1.2405
s012709,NEITHER,claude-sonnet-4-6,1.2535
s012663,NEITHER,claude-sonnet-4-6,1.16
s012764,NEITHER,claude-sonnet-4-6,1.4989
s012768,NEITHER,claude-sonnet-4-6,1.6185
s012639,EXPLOITATION,claude-sonnet-4-6,1.3654
s012660,NEITHER,claude-sonnet-4-6,1.639
s012776,NEITHER,claude-sonnet-4-6,1.0896
s012589,NEITHER,claude-sonnet-4-6,1.1945
s012590,NEITHER,claude-sonnet-4-6,1.2282
s012591,NEITHER,claude-sonnet-4-6,1.8647
s012592,NEITHER,claude-sonnet-4-6,1.5988
s012593,NEITHER,claude-sonnet-4-6,1.1173
s012439,NEITHER,claude-sonnet-4-6,1.7134
s012531,NEITHER,claude-sonnet-4-6,1.0958
s012470,NEITHER,claude-sonnet-4-6,1.3526
s012538,NEITHER,claude-sonnet-4-6,1.2931
s012507,NEITHER,claude-sonnet-4-6,1.5521
s012546,NEITHER,claude-sonnet-4-6,1.8028
s012409,NEITHER,claude-sonnet-4-6,1.3683
s012412,NEITHER,claude-sonnet-4-6,1.4615
s012410,NEITHER,claude-sonnet-4-6,2.8043
s012403,NEITHER,claude-sonnet-4-6,1.6432
s012472,NEITHER,claude-sonnet-4-6,2.9051
s012889,NEITHER,claude-sonnet-4-6,1.1275
s012809,NEITHER,claude-sonnet-4-6,1.8951
s012824,EXPLOITATION,claude-sonnet-4-6,1.919
s012952,NEITHER,claude-sonnet-4-6,1.705
s012922,NEITHER,claude-sonnet-4-6,1.3989
s012909,NEITHER,claude-sonnet-4-6,1.1495
s012863,NEITHER,claude-sonnet-4-6,1.4481
s012964,NEITHER,claude-sonnet-4-6,1.0761
s012968,NEITHER,claude-sonnet-4-6,1.2725
s012839,NEITHER,claude-sonnet-4-6,1.2924
s012860,NEITHER,claude-sonnet-4-6,1.4456
s011981,NEITHER,claude-sonnet-4-6,6.0126
s011960,NEITHER,claude-sonnet-4-6,1.5846
s011978,NEITHER,claude-sonnet-4-6,1.6586
s011970,NEITHER,claude-sonnet-4-6,1.4235
s011964,EXPLOITATION,claude-sonnet-4-6,1.3732
s011987,NEITHER,claude-sonnet-4-6,1.6965
s011968,NEITHER,claude-sonnet-4-6,1.6466
s011959,NEITHER,claude-sonnet-4-6,1.1232
s011953,NEITHER,claude-sonnet-4-6,1.2693
s011965,NEITHER,claude-sonnet-4-6,1.607
s011920,NEITHER,claude-sonnet-4-6,1.1369
s011845,NEITHER,claude-sonnet-4-6,1.0691
s011934,NEITHER,claude-sonnet-4-6,1.3077
s011813,NEITHER,claude-sonnet-4-6,1.7425
s011898,NEITHER,claude-sonnet-4-6,0.9981
s011806,NEITHER,claude-sonnet-4-6,1.6148
s011870,NEITHER,claude-sonnet-4-6,1.8219
s011825,NEITHER,claude-sonnet-4-6,2.3119
s011875,NEITHER,claude-sonnet-4-6,1.3638
s011803,NEITHER,claude-sonnet-4-6,1.1544
s012137,NEITHER,claude-sonnet-4-6,1.406
s012013,NEITHER,claude-sonnet-4-6,1.2772
s012154,NEITHER,claude-sonnet-4-6,1.6602
s012095,NEITHER,claude-sonnet-4-6,1.1168
s012067,NEITHER,claude-sonnet-4-6,1.1465
s012152,NEITHER,claude-sonnet-4-6,1.5041
s012054,NEITHER,claude-sonnet-4-6,1.2975
s012012,NEITHER,claude-sonnet-4-6,1.0894
s012111,NEITHER,claude-sonnet-4-6,1.1849
s012110,NEITHER,claude-sonnet-4-6,1.6462
s011060,NEITHER,claude-sonnet-4-6,1.4133
s011110,NEITHER,claude-sonnet-4-6,1.062
s011010,EXPLOITATION,claude-sonnet-4-6,1.2737
s011137,NEITHER,claude-sonnet-4-6,1.9558
s011152,NEITHER,claude-sonnet-4-6,1.689
s011122,NEITHER,claude-sonnet-4-6,1.4518
s011136,NEITHER,claude-sonnet-4-6,1.3234
s011024,NEITHER,claude-sonnet-4-6,1.7541
s011012,NEITHER,claude-sonnet-4-6,2.202
s011163,NEITHER,claude-sonnet-4-6,1.4932
s011154,NEITHER,claude-sonnet-4-6,1.1156
s011289,NEITHER,claude-sonnet-4-6,1.8672
s011209,EXPLOITATION,claude-sonnet-4-6,1.195
s011224,EXPLOITATION,claude-sonnet-4-6,1.1936
s011352,EXPLOITATION,claude-sonnet-4-6,1.5981
s011322,NEITHER,claude-sonnet-4-6,5.7627
s011309,NEITHER,claude-sonnet-4-6,1.6878
s011263,NEITHER,claude-sonnet-4-6,2.182
s011364,NEITHER,claude-sonnet-4-6,1.5037
s011368,NEITHER,claude-sonnet-4-6,1.3265
s011239,AMBIDEXTROUS,claude-sonnet-4-6,1.4654
s011260,NEITHER,claude-sonnet-4-6,1.6391
s012336,NEITHER,claude-sonnet-4-6,1.7422
s012310,NEITHER,claude-sonnet-4-6,1.335
s012210,NEITHER,claude-sonnet-4-6,1.5679
s012270,NEITHER,claude-sonnet-4-6,1.1567
s012351,EXPLOITATION,claude-sonnet-4-6,1.4983
s012383,NEITHER,claude-sonnet-4-6,2.129
s012264,NEITHER,claude-sonnet-4-6,1.3167
s012249,NEITHER,claude-sonnet-4-6,1.5983
s012212,NEITHER,claude-sonnet-4-6,1.1018
s012366,NEITHER,claude-sonnet-4-6,2.6761
