sentence_id,label,model,latency_seconds
s006371,NEITHER,gpt-4o-mini,0.4846
s006373,NEITHER,gpt-4o-mini,0.4619
s006374,NEITHER,gpt-4o-mini,0.4898
s006375,NEITHER,gpt-4o-mini,0.547
s006376,EXPLOITATION,gpt-4o-mini,1.8789
s006377,NEITHER,gpt-4o-mini,0.5942
s006378,NEITHER,gpt-4o-mini,0.4641
s006379,NEITHER,gpt-4o-mini,0.5205
s006380,NEITHER,gpt-4o-mini,1.1466
s006381,NEITHER,gpt-4o-mini,0.7952
s006382,NEITHER,gpt-4o-mini,0.5895
s006383,NEITHER,gpt-4o-mini,0.8134
s006385,NEITHER,gpt-4o-mini,1.3543
s006386,NEITHER,gpt-4o-mini,1.4357
s006387,NEITHER,gpt-4o-mini,2.4895
s006388,NEITHER,gpt-4o-mini,1.0046
s006389,NEITHER,gpt-4o-mini,0.5621
s006390,NEITHER,gpt-4o-mini,0.5974
s006391,NEITHER,gpt-4o-mini,1.3498
s006392,NEITHER,gpt-4o-mini,0.466
s006393,NEITHER,gpt-4o-mini,0.4657
s006394,NEITHER,gpt-4o-mini,0.616
s006395,NEITHER,gpt-4o-mini,0.4204
s006396,NEITHER,gpt-4o-mini,0.4311
s006397,NEITHER,gpt-4o-mini,0.4585
s006398,NEITHER,gpt-4o-mini,0.5293
s006399,EXPLOITATION,gpt-4o-mini,0.5621
s006400,NEITHER,gpt-4o-mini,0.5038
s006401,NEITHER,gpt-4o-mini,1.7268
s006402,NEITHER,gpt-4o-mini,0.3828
s006404,AMBIDEXTROUS,gpt-4o-mini,0.4871
s006405,NEITHER,gpt-4o-mini,0.4673
s006406,NEITHER,gpt-4o-mini,0.3158
s006407,NEITHER,gpt-4o-mini,0.3986
s006408,NEITHER,gpt-4o-mini,0.6271
s006411,EXPLOITATION,gpt-4o-mini,0.6026
s006414,NEITHER,gpt-4o-mini,0.6558
s006415,NEITHER,gpt-4o-mini,0.6074
s006416,EXPLOITATION,gpt-4o-mini,0.4731
s006417,NEITHER,gpt-4o-mini,0.5099
s006419,NEITHER,gpt-4o-mini,0.4053
s006420,AMBIDEXTROUS,gpt-4o-mini,0.5429
s006421,AMBIDEXTROUS,gpt-4o-mini,0.5049
s006422,NEITHER,gpt-4o-mini,0.4855
s006423,NEITHER,gpt-4o-mini,0.6622
s006425,NEITHER,gpt-4o-mini,0.5389
s006426,NEITHER,gpt-4o-mini,0.6744
s006427,NEITHER,gpt-4o-mini,0.495
s006428,NEITHER,gpt-4o-mini,0.4477
s006429,NEITHER,gpt-4o-mini,0.474
s006430,EXPLOITATION,gpt-4o-mini,0.3989
s006431,NEITHER,gpt-4o-mini,0.5021
s006432,NEITHER,gpt-4o-mini,0.4183
s006433,NEITHER,gpt-4o-mini,0.5917
s006434,NEITHER,gpt-4o-mini,0.5991
s006435,NEITHER,gpt-4o-mini,0.6073
s006436,NEITHER,gpt-4o-mini,0.4947
s006437,NEITHER,gpt-4o-mini,0.4879
s006438,NEITHER,gpt-4o-mini,0.4482
s006440,NEITHER,gpt-4o-mini,0.4141
s006441,NEITHER,gpt-4o-mini,0.3922
s006442,NEITHER,gpt-4o-mini,0.4968
s006443,NEITHER,gpt-4o-mini,0.4813
s006444,NEITHER,gpt-4o-mini,0.4912
s006445,NEITHER,gpt-4o-mini,0.4009
s006446,NEITHER,gpt-4o-mini,0.4233
s006447,NEITHER,gpt-4o-mini,0.4078
s006448,NEITHER,gpt-4o-mini,0.468
s006451,NEITHER,gpt-4o-mini,0.5112
s006452,NEITHER,gpt-4o-mini,0.6126
s006453,NEITHER,gpt-4o-mini,0.4697
s006455,NEITHER,gpt-4o-mini,0.4858
s006456,NEITHER,gpt-4o-mini,0.5479
s006457,EXPLOITATION,gpt-4o-mini,0.9183
s006458,NEITHER,gpt-4o-mini,0.6116
s006459,NEITHER,gpt-4o-mini,0.5506
s006460,NEITHER,gpt-4o-mini,0.6278
s006464,NEITHER,gpt-4o-mini,0.6746
s006465,NEITHER,gpt-4o-mini,0.5676
s006466,NEITHER,gpt-4o-mini,0.5033
s006468,NEITHER,gpt-4o-mini,0.5252
s006471,NEITHER,gpt-4o-mini,0.6563
s006472,NEITHER,gpt-4o-mini,0.5076
s006473,NEITHER,gpt-4o-mini,0.6891
s006474,NEITHER,gpt-4o-mini,0.6459
s006475,NEITHER,gpt-4o-mini,0.577
s006476,NEITHER,gpt-4o-mini,0.7312
s006478,NEITHER,gpt-4o-mini,0.5289
s006479,NEITHER,gpt-4o-mini,0.5906
s006481,NEITHER,gpt-4o-mini,1.3256
s006483,AMBIDEXTROUS,gpt-4o-mini,0.6099
s006484,NEITHER,gpt-4o-mini,0.4157
s006485,AMBIDEXTROUS,gpt-4o-mini,0.5663
s006486,EXPLOITATION,gpt-4o-mini,0.5849
s006487,NEITHER,gpt-4o-mini,0.5774
s006488,NEITHER,gpt-4o-mini,0.704
s006490,NEITHER,gpt-4o-mini,1.0221
s006492,NEITHER,gpt-4o-mini,1.9555
s006493,NEITHER,gpt-4o-mini,0.4366
s006494,NEITHER,gpt-4o-mini,0.438
s006495,NEITHER,gpt-4o-mini,1.0832
s006496,NEITHER,gpt-4o-mini,0.5021
s006497,NEITHER,gpt-4o-mini,0.6657
s006498,NEITHER,gpt-4o-mini,0.3763
s006499,NEITHER,gpt-4o-mini,4.2029
s006500,NEITHER,gpt-4o-mini,1.3421
s006501,NEITHER,gpt-4o-mini,0.4862
s006502,NEITHER,gpt-4o-mini,1.2212
s006503,NEITHER,gpt-4o-mini,0.6863
s006504,NEITHER,gpt-4o-mini,0.5193
s006505,NEITHER,gpt-4o-mini,0.7807
s006506,NEITHER,gpt-4o-mini,0.3944
s006507,NEITHER,gpt-4o-mini,1.2534
s006512,NEITHER,gpt-4o-mini,0.5326
s006513,NEITHER,gpt-4o-mini,1.86
s006514,NEITHER,gpt-4o-mini,0.5162
s006517,NEITHER,gpt-4o-mini,0.4952
s006518,NEITHER,gpt-4o-mini,0.5338
s006519,NEITHER,gpt-4o-mini,0.4575
s006520,NEITHER,gpt-4o-mini,0.6702
s006521,NEITHER,gpt-4o-mini,0.4787
s006522,NEITHER,gpt-4o-mini,1.5308
s006523,NEITHER,gpt-4o-mini,0.5176
s006524,NEITHER,gpt-4o-mini,1.1249
s006525,NEITHER,gpt-4o-mini,1.1704
s006526,NEITHER,gpt-4o-mini,0.5155
s006527,NEITHER,gpt-4o-mini,0.3642
s006528,NEITHER,gpt-4o-mini,0.4092
s006530,NEITHER,gpt-4o-mini,0.7362
s006531,NEITHER,gpt-4o-mini,0.563
s006532,NEITHER,gpt-4o-mini,0.3676
s006533,NEITHER,gpt-4o-mini,0.6747
s006534,NEITHER,gpt-4o-mini,0.5502
s006535,NEITHER,gpt-4o-mini,0.502
s006538,NEITHER,gpt-4o-mini,0.4251
s006539,NEITHER,gpt-4o-mini,0.4208
s006540,NEITHER,gpt-4o-mini,0.6659
s006541,NEITHER,gpt-4o-mini,0.78
s006542,NEITHER,gpt-4o-mini,0.5288
s006545,NEITHER,gpt-4o-mini,0.5643
s006546,NEITHER,gpt-4o-mini,0.4707
s006547,NEITHER,gpt-4o-mini,13.0709
s006548,NEITHER,gpt-4o-mini,0.4918
s006549,NEITHER,gpt-4o-mini,0.8464
s006550,NEITHER,gpt-4o-mini,1.0886
s006551,NEITHER,gpt-4o-mini,0.5261
s006553,NEITHER,gpt-4o-mini,0.6551
s006554,NEITHER,gpt-4o-mini,0.4298
s006555,NEITHER,gpt-4o-mini,0.5255
s006556,NEITHER,gpt-4o-mini,0.4974
s006557,NEITHER,gpt-4o-mini,0.4568
s006558,NEITHER,gpt-4o-mini,0.6395
s006560,NEITHER,gpt-4o-mini,0.7994
s006561,NEITHER,gpt-4o-mini,0.3959
s006562,NEITHER,gpt-4o-mini,0.4327
s006563,NEITHER,gpt-4o-mini,0.5178
s006564,NEITHER,gpt-4o-mini,0.4798
s006565,NEITHER,gpt-4o-mini,0.4939
s006566,NEITHER,gpt-4o-mini,0.6118
s006568,NEITHER,gpt-4o-mini,0.5611
s006569,NEITHER,gpt-4o-mini,0.5328
s006570,NEITHER,gpt-4o-mini,0.6209
s006573,NEITHER,gpt-4o-mini,0.6083
s006574,NEITHER,gpt-4o-mini,0.563
s006575,NEITHER,gpt-4o-mini,0.6419
s006576,NEITHER,gpt-4o-mini,0.5035
s006577,NEITHER,gpt-4o-mini,0.5907
s006578,NEITHER,gpt-4o-mini,0.5499
s006579,NEITHER,gpt-4o-mini,0.476
s006580,NEITHER,gpt-4o-mini,0.4998
s006582,NEITHER,gpt-4o-mini,0.9722
s006584,NEITHER,gpt-4o-mini,0.4534
s006585,NEITHER,gpt-4o-mini,0.4545
s006586,NEITHER,gpt-4o-mini,0.5391
s006588,NEITHER,gpt-4o-mini,0.5617
s006589,NEITHER,gpt-4o-mini,0.796
s006590,NEITHER,gpt-4o-mini,0.5239
s006591,NEITHER,gpt-4o-mini,0.5573
s006592,EXPLOITATION,gpt-4o-mini,0.5245
s006593,NEITHER,gpt-4o-mini,0.5581
s006594,NEITHER,gpt-4o-mini,0.4685
s006595,NEITHER,gpt-4o-mini,0.6392
s006596,NEITHER,gpt-4o-mini,0.5824
s006597,NEITHER,gpt-4o-mini,0.5776
s006598,NEITHER,gpt-4o-mini,0.4716
s006599,NEITHER,gpt-4o-mini,0.7517
s006600,NEITHER,gpt-4o-mini,0.9219
s006601,NEITHER,gpt-4o-mini,0.5313
s006602,NEITHER,gpt-4o-mini,1.2164
s006604,NEITHER,gpt-4o-mini,0.4814
s006605,NEITHER,gpt-4o-mini,0.5554
s006606,EXPLOITATION,gpt-4o-mini,0.438
s006607,NEITHER,gpt-4o-mini,0.4793
s006608,NEITHER,gpt-4o-mini,0.3826
s006612,NEITHER,gpt-4o-mini,0.5973
s006615,NEITHER,gpt-4o-mini,0.5194
s006616,NEITHER,gpt-4o-mini,0.5418
s006617,NEITHER,gpt-4o-mini,0.4567
s006618,NEITHER,gpt-4o-mini,0.6093
s006620,NEITHER,gpt-4o-mini,0.6118
s006621,NEITHER,gpt-4o-mini,0.4786
s006622,NEITHER,gpt-4o-mini,0.6188
s006623,NEITHER,gpt-4o-mini,0.4309
s006624,NEITHER,gpt-4o-mini,0.5718
s006626,NEITHER,gpt-4o-mini,0.4615
s006627,NEITHER,gpt-4o-mini,0.4525
s006628,NEITHER,gpt-4o-mini,0.5259
s006629,NEITHER,gpt-4o-mini,0.7177
s006630,NEITHER,gpt-4o-mini,0.4114
s006631,NEITHER,gpt-4o-mini,0.5665
s006632,NEITHER,gpt-4o-mini,0.4901
s006633,NEITHER,gpt-4o-mini,0.4437
s006634,NEITHER,gpt-4o-mini,0.6167
s006635,NEITHER,gpt-4o-mini,0.5403
s006636,NEITHER,gpt-4o-mini,0.4908
s006637,NEITHER,gpt-4o-mini,0.491
s006638,NEITHER,gpt-4o-mini,0.5194
s006639,NEITHER,gpt-4o-mini,0.9978
s006641,NEITHER,gpt-4o-mini,0.4771
s006642,NEITHER,gpt-4o-mini,0.4393
s006643,NEITHER,gpt-4o-mini,0.4239
s006644,NEITHER,gpt-4o-mini,0.5344
s006645,NEITHER,gpt-4o-mini,1.0498
s006646,NEITHER,gpt-4o-mini,0.7159
s006647,NEITHER,gpt-4o-mini,0.5197
s006648,NEITHER,gpt-4o-mini,0.4448
s006649,NEITHER,gpt-4o-mini,0.6004
s006652,NEITHER,gpt-4o-mini,0.5625
s006653,NEITHER,gpt-4o-mini,0.3728
s006654,EXPLOITATION,gpt-4o-mini,0.7073
s006655,NEITHER,gpt-4o-mini,0.4745
s006656,EXPLOITATION,gpt-4o-mini,0.5554
s006657,NEITHER,gpt-4o-mini,0.3805
s006658,EXPLOITATION,gpt-4o-mini,0.5832
s006659,NEITHER,gpt-4o-mini,0.4938
s006660,EXPLOITATION,gpt-4o-mini,1.0426
s006661,NEITHER,gpt-4o-mini,0.4487
s006666,NEITHER,gpt-4o-mini,0.5833
s006667,NEITHER,gpt-4o-mini,0.4331
s006668,NEITHER,gpt-4o-mini,0.9609
s006669,NEITHER,gpt-4o-mini,0.7654
s006670,NEITHER,gpt-4o-mini,0.4074
s006672,NEITHER,gpt-4o-mini,0.521
s006673,NEITHER,gpt-4o-mini,0.9466
s006674,NEITHER,gpt-4o-mini,0.5123
s006675,NEITHER,gpt-4o-mini,0.3939
s006676,NEITHER,gpt-4o-mini,0.4861
s006677,NEITHER,gpt-4o-mini,0.3113
s006679,NEITHER,gpt-4o-mini,0.5239
s006680,NEITHER,gpt-4o-mini,0.522
s006681,NEITHER,gpt-4o-mini,3.8283
s006682,NEITHER,gpt-4o-mini,0.4805
s006683,NEITHER,gpt-4o-mini,4.4466
s006684,NEITHER,gpt-4o-mini,0.7579
s006685,NEITHER,gpt-4o-mini,0.6009
s006686,NEITHER,gpt-4o-mini,0.4916
s006687,EXPLOITATION,gpt-4o-mini,0.794
s006688,NEITHER,gpt-4o-mini,0.4644
s006690,EXPLOITATION,gpt-4o-mini,0.4266
s006691,NEITHER,gpt-4o-mini,0.6998
s006693,NEITHER,gpt-4o-mini,0.6214
s006694,NEITHER,gpt-4o-mini,0.6083
s006695,NEITHER,gpt-4o-mini,0.6424
s006696,NEITHER,gpt-4o-mini,0.51
s006698,NEITHER,gpt-4o-mini,0.4764
s006699,NEITHER,gpt-4o-mini,0.6595
s006700,NEITHER,gpt-4o-mini,0.421
s006701,NEITHER,gpt-4o-mini,0.5845
s006702,NEITHER,gpt-4o-mini,0.594
s006703,NEITHER,gpt-4o-mini,0.5238
s006704,NEITHER,gpt-4o-mini,0.6115
s006705,NEITHER,gpt-4o-mini,0.6404
s006706,NEITHER,gpt-4o-mini,0.4755
s006710,NEITHER,gpt-4o-mini,0.3567
s006712,EXPLOITATION,gpt-4o-mini,3.6137
s006716,NEITHER,gpt-4o-mini,0.8298
s006717,NEITHER,gpt-4o-mini,0.859
s006718,NEITHER,gpt-4o-mini,0.4995
s006720,NEITHER,gpt-4o-mini,0.3916
s006721,NEITHER,gpt-4o-mini,0.4633
s006722,NEITHER,gpt-4o-mini,1.4501
s006724,NEITHER,gpt-4o-mini,0.3605
s006725,NEITHER,gpt-4o-mini,0.3321
s006726,NEITHER,gpt-4o-mini,0.5442
s006727,NEITHER,gpt-4o-mini,0.3438
s006728,NEITHER,gpt-4o-mini,0.4276
s006730,EXPLOITATION,gpt-4o-mini,0.6125
s006731,NEITHER,gpt-4o-mini,0.7089
s006732,NEITHER,gpt-4o-mini,0.4985
s006733,NEITHER,gpt-4o-mini,0.4898
s006734,NEITHER,gpt-4o-mini,0.6247
s006737,NEITHER,gpt-4o-mini,0.6296
s006738,NEITHER,gpt-4o-mini,0.5663
s006739,NEITHER,gpt-4o-mini,0.5173
s006740,NEITHER,gpt-4o-mini,0.4484
s006741,NEITHER,gpt-4o-mini,0.5925
s006743,NEITHER,gpt-4o-mini,0.5966
s006744,NEITHER,gpt-4o-mini,0.4123
s006745,NEITHER,gpt-4o-mini,0.6099
s006746,NEITHER,gpt-4o-mini,0.7077
s006747,NEITHER,gpt-4o-mini,0.5279
s006748,NEITHER,gpt-4o-mini,0.4176
s006749,NEITHER,gpt-4o-mini,0.578
s006750,NEITHER,gpt-4o-mini,0.507
s006752,NEITHER,gpt-4o-mini,0.478
s006755,NEITHER,gpt-4o-mini,0.5653
s006756,NEITHER,gpt-4o-mini,0.5869
s006758,NEITHER,gpt-4o-mini,0.7045
s006759,NEITHER,gpt-4o-mini,0.6806
s006760,NEITHER,gpt-4o-mini,0.7398
s006761,NEITHER,gpt-4o-mini,0.5523
s006762,NEITHER,gpt-4o-mini,0.3862
s006764,NEITHER,gpt-4o-mini,1.0255
s006765,EXPLOITATION,gpt-4o-mini,0.7182
s006766,NEITHER,gpt-4o-mini,0.6269
s006768,NEITHER,gpt-4o-mini,0.4443
s006770,NEITHER,gpt-4o-mini,0.6517
s006771,NEITHER,gpt-4o-mini,0.431
s006773,NEITHER,gpt-4o-mini,0.4949
s006774,NEITHER,gpt-4o-mini,0.4088
s006775,NEITHER,gpt-4o-mini,0.7564
s006776,NEITHER,gpt-4o-mini,0.5492
s006777,NEITHER,gpt-4o-mini,0.3513
s006778,NEITHER,gpt-4o-mini,0.4565
s006779,NEITHER,gpt-4o-mini,0.4346
s006780,NEITHER,gpt-4o-mini,1.909
s006781,NEITHER,gpt-4o-mini,0.3933
s006782,NEITHER,gpt-4o-mini,0.4878
s006783,NEITHER,gpt-4o-mini,0.4287
s006785,NEITHER,gpt-4o-mini,0.5226
s006786,NEITHER,gpt-4o-mini,0.5921
s006787,NEITHER,gpt-4o-mini,0.5429
s006788,NEITHER,gpt-4o-mini,0.41
s006789,NEITHER,gpt-4o-mini,0.4757
s006790,NEITHER,gpt-4o-mini,0.418
s006792,NEITHER,gpt-4o-mini,0.8872
s006793,NEITHER,gpt-4o-mini,0.6173
s006794,NEITHER,gpt-4o-mini,0.4396
s006795,NEITHER,gpt-4o-mini,0.5325
s006796,NEITHER,gpt-4o-mini,0.7744
s006797,NEITHER,gpt-4o-mini,0.5748
s006798,NEITHER,gpt-4o-mini,0.466
s006799,NEITHER,gpt-4o-mini,0.595
s006800,NEITHER,gpt-4o-mini,0.5463
s006801,NEITHER,gpt-4o-mini,0.3645
s006802,NEITHER,gpt-4o-mini,0.4556
s006804,NEITHER,gpt-4o-mini,0.4979
s006805,NEITHER,gpt-4o-mini,1.1255
s006806,NEITHER,gpt-4o-mini,0.5849
s006807,EXPLOITATION,gpt-4o-mini,0.6187
s006808,NEITHER,gpt-4o-mini,0.5321
s006812,NEITHER,gpt-4o-mini,0.7252
s006814,NEITHER,gpt-4o-mini,0.6406
s006815,EXPLOITATION,gpt-4o-mini,0.463
s006816,NEITHER,gpt-4o-mini,0.5152
s006817,NEITHER,gpt-4o-mini,0.5142
s006818,NEITHER,gpt-4o-mini,0.4073
s006820,NEITHER,gpt-4o-mini,0.6064
s006821,NEITHER,gpt-4o-mini,0.6633
s006822,NEITHER,gpt-4o-mini,0.9694
s006823,NEITHER,gpt-4o-mini,0.5223
s006824,NEITHER,gpt-4o-mini,0.3745
s006826,NEITHER,gpt-4o-mini,0.9929
s006827,AMBIDEXTROUS,gpt-4o-mini,0.6082
s006828,NEITHER,gpt-4o-mini,0.5299
s006829,NEITHER,gpt-4o-mini,0.4127
s006830,NEITHER,gpt-4o-mini,0.5991
s006831,NEITHER,gpt-4o-mini,1.0819
s006832,NEITHER,gpt-4o-mini,0.3447
s006833,EXPLOITATION,gpt-4o-mini,0.6123
s006834,NEITHER,gpt-4o-mini,0.7231
s006835,NEITHER,gpt-4o-mini,0.4463
s006836,NEITHER,gpt-4o-mini,0.4673
s006837,NEITHER,gpt-4o-mini,0.4722
s006838,NEITHER,gpt-4o-mini,0.4493
s006840,NEITHER,gpt-4o-mini,0.5019
s006842,NEITHER,gpt-4o-mini,0.766
s006843,NEITHER,gpt-4o-mini,1.9463
s006844,NEITHER,gpt-4o-mini,0.6148
s006845,NEITHER,gpt-4o-mini,0.4957
s006846,NEITHER,gpt-4o-mini,0.3457
s006847,EXPLOITATION,gpt-4o-mini,4.2394
s006848,NEITHER,gpt-4o-mini,0.5115
s006849,NEITHER,gpt-4o-mini,0.5705
s006850,NEITHER,gpt-4o-mini,0.5934
s006852,NEITHER,gpt-4o-mini,0.4618
s006853,NEITHER,gpt-4o-mini,0.4297
s006854,NEITHER,gpt-4o-mini,0.552
s006855,NEITHER,gpt-4o-mini,0.9543
s006857,EXPLOITATION,gpt-4o-mini,0.6036
s006858,NEITHER,gpt-4o-mini,0.5238
s006859,NEITHER,gpt-4o-mini,0.377
s006861,EXPLOITATION,gpt-4o-mini,1.0452
s006862,EXPLOITATION,gpt-4o-mini,0.6102
s006864,NEITHER,gpt-4o-mini,0.7237
s006868,NEITHER,gpt-4o-mini,1.1907
s006869,NEITHER,gpt-4o-mini,1.0739
s006870,NEITHER,gpt-4o-mini,0.3728
s006872,NEITHER,gpt-4o-mini,0.3893
s006874,NEITHER,gpt-4o-mini,0.5566
s006875,NEITHER,gpt-4o-mini,0.4245
s006876,NEITHER,gpt-4o-mini,1.9763
s006877,NEITHER,gpt-4o-mini,1.154
s006878,NEITHER,gpt-4o-mini,1.2951
s006879,NEITHER,gpt-4o-mini,0.4234
s006881,NEITHER,gpt-4o-mini,0.4107
s006882,NEITHER,gpt-4o-mini,0.4498
s006884,EXPLOITATION,gpt-4o-mini,0.5862
s006885,EXPLOITATION,gpt-4o-mini,0.4881
s006886,NEITHER,gpt-4o-mini,0.4588
s006887,NEITHER,gpt-4o-mini,0.4082
s006888,NEITHER,gpt-4o-mini,0.4751
s006889,NEITHER,gpt-4o-mini,0.5792
s006890,NEITHER,gpt-4o-mini,0.4028
s006892,NEITHER,gpt-4o-mini,0.4709
s006894,NEITHER,gpt-4o-mini,0.4973
s006895,NEITHER,gpt-4o-mini,0.7717
s006896,NEITHER,gpt-4o-mini,0.4201
s006897,NEITHER,gpt-4o-mini,1.2432
s006898,NEITHER,gpt-4o-mini,0.5068
s006899,NEITHER,gpt-4o-mini,1.7594
s006900,NEITHER,gpt-4o-mini,0.5605
s006901,NEITHER,gpt-4o-mini,1.0294
s006902,NEITHER,gpt-4o-mini,0.5399
s006903,NEITHER,gpt-4o-mini,1.0231
s006904,NEITHER,gpt-4o-mini,0.6128
s006905,NEITHER,gpt-4o-mini,1.0773
s006906,NEITHER,gpt-4o-mini,0.5259
s006907,NEITHER,gpt-4o-mini,0.9506
s006908,NEITHER,gpt-4o-mini,0.5437
s006909,NEITHER,gpt-4o-mini,1.1666
s006914,EXPLOITATION,gpt-4o-mini,0.4601
s006915,NEITHER,gpt-4o-mini,1.0681
s006916,AMBIDEXTROUS,gpt-4o-mini,0.5629
s006918,NEITHER,gpt-4o-mini,0.3407
s006919,NEITHER,gpt-4o-mini,1.1832
s006920,EXPLOITATION,gpt-4o-mini,2.6873
s006921,NEITHER,gpt-4o-mini,0.5476
s006922,NEITHER,gpt-4o-mini,0.4957
s006923,NEITHER,gpt-4o-mini,0.6116
s006924,NEITHER,gpt-4o-mini,0.4957
s006925,EXPLOITATION,gpt-4o-mini,0.5724
s006927,EXPLOITATION,gpt-4o-mini,1.0594
s006928,NEITHER,gpt-4o-mini,0.5003
s006929,NEITHER,gpt-4o-mini,0.4927
s006930,NEITHER,gpt-4o-mini,0.3859
s006931,NEITHER,gpt-4o-mini,0.4056
s006932,NEITHER,gpt-4o-mini,1.0139
s006933,NEITHER,gpt-4o-mini,0.5268
s006934,NEITHER,gpt-4o-mini,0.4392
s006938,NEITHER,gpt-4o-mini,0.4877
s006939,NEITHER,gpt-4o-mini,0.4699
s006940,NEITHER,gpt-4o-mini,1.1769
s006941,NEITHER,gpt-4o-mini,0.6946
s006942,NEITHER,gpt-4o-mini,0.5111
s006944,NEITHER,gpt-4o-mini,0.4466
s006945,NEITHER,gpt-4o-mini,0.7607
s006946,NEITHER,gpt-4o-mini,0.4936
s006947,NEITHER,gpt-4o-mini,0.6112
s006948,NEITHER,gpt-4o-mini,0.4905
s006949,NEITHER,gpt-4o-mini,0.4201
s006950,NEITHER,gpt-4o-mini,0.6126
s006951,NEITHER,gpt-4o-mini,0.5229
s006953,NEITHER,gpt-4o-mini,0.4123
s006955,NEITHER,gpt-4o-mini,0.513
s006956,NEITHER,gpt-4o-mini,0.6113
s006957,NEITHER,gpt-4o-mini,0.9899
s006958,NEITHER,gpt-4o-mini,0.5257
s006960,NEITHER,gpt-4o-mini,0.5176
s006961,NEITHER,gpt-4o-mini,0.5928
s006962,NEITHER,gpt-4o-mini,0.4977
s006963,NEITHER,gpt-4o-mini,0.5956
s006964,NEITHER,gpt-4o-mini,0.6097
s006965,NEITHER,gpt-4o-mini,0.5142
s006966,EXPLOITATION,gpt-4o-mini,0.7391
s006968,NEITHER,gpt-4o-mini,0.5662
s006969,NEITHER,gpt-4o-mini,0.5551
s006970,NEITHER,gpt-4o-mini,0.4662
s006972,NEITHER,gpt-4o-mini,0.7984
s006973,NEITHER,gpt-4o-mini,0.7944
s006974,NEITHER,gpt-4o-mini,0.9369
s006975,NEITHER,gpt-4o-mini,0.4732
s006976,NEITHER,gpt-4o-mini,0.3518
s006977,NEITHER,gpt-4o-mini,0.5732
s006978,EXPLORATION,gpt-4o-mini,0.5475
s006979,EXPLORATION,gpt-4o-mini,0.8662
s006980,NEITHER,gpt-4o-mini,0.4514
s006982,NEITHER,gpt-4o-mini,0.4915
s006984,NEITHER,gpt-4o-mini,0.6772
s006986,EXPLOITATION,gpt-4o-mini,0.3782
s006987,NEITHER,gpt-4o-mini,0.5541
s006988,NEITHER,gpt-4o-mini,0.5533
s006989,NEITHER,gpt-4o-mini,0.4886
s006990,NEITHER,gpt-4o-mini,0.9873
s006991,NEITHER,gpt-4o-mini,0.4435
s006992,NEITHER,gpt-4o-mini,0.4503
s006993,NEITHER,gpt-4o-mini,0.544
s006994,NEITHER,gpt-4o-mini,0.5091
s006995,NEITHER,gpt-4o-mini,0.601
s006996,EXPLORATION,gpt-4o-mini,0.4964
s006997,NEITHER,gpt-4o-mini,0.5074
s006998,NEITHER,gpt-4o-mini,5.0084
s006999,NEITHER,gpt-4o-mini,0.3899
s007000,NEITHER,gpt-4o-mini,0.4235
s007001,EXPLOITATION,gpt-4o-mini,0.7557
s007002,EXPLOITATION,gpt-4o-mini,0.4575
s007004,NEITHER,gpt-4o-mini,0.601
s007005,NEITHER,gpt-4o-mini,0.5165
s007006,NEITHER,gpt-4o-mini,0.523
s007007,NEITHER,gpt-4o-mini,0.5448
s007008,NEITHER,gpt-4o-mini,0.4832
s007011,NEITHER,gpt-4o-mini,0.4236
s007013,NEITHER,gpt-4o-mini,0.9665
s007014,NEITHER,gpt-4o-mini,0.407
s007015,NEITHER,gpt-4o-mini,0.8144
s007016,NEITHER,gpt-4o-mini,0.5657
s007017,NEITHER,gpt-4o-mini,0.6389
s007018,NEITHER,gpt-4o-mini,0.4511
s007019,NEITHER,gpt-4o-mini,0.5495
s007020,NEITHER,gpt-4o-mini,0.4575
s007021,NEITHER,gpt-4o-mini,0.5335
s007022,EXPLORATION,gpt-4o-mini,0.4239
s007023,NEITHER,gpt-4o-mini,0.5541
s007026,NEITHER,gpt-4o-mini,0.3926
s007027,NEITHER,gpt-4o-mini,0.5048
s007028,NEITHER,gpt-4o-mini,0.4994
s007029,AMBIDEXTROUS,gpt-4o-mini,0.7884
s007030,NEITHER,gpt-4o-mini,1.0387
s007031,NEITHER,gpt-4o-mini,0.5743
s007032,NEITHER,gpt-4o-mini,0.5294
s007033,NEITHER,gpt-4o-mini,0.3877
s007034,NEITHER,gpt-4o-mini,0.4606
s007035,NEITHER,gpt-4o-mini,0.4096
s007036,NEITHER,gpt-4o-mini,0.4303
s007037,NEITHER,gpt-4o-mini,0.5798
s007038,NEITHER,gpt-4o-mini,0.4842
s007039,NEITHER,gpt-4o-mini,0.5018
s007041,NEITHER,gpt-4o-mini,0.7077
s007042,NEITHER,gpt-4o-mini,0.5686
s007043,NEITHER,gpt-4o-mini,0.6388
s007044,NEITHER,gpt-4o-mini,0.8637
s007045,NEITHER,gpt-4o-mini,0.5379
s007046,NEITHER,gpt-4o-mini,0.518
s007047,NEITHER,gpt-4o-mini,0.6405
s007048,NEITHER,gpt-4o-mini,0.8033
s007049,NEITHER,gpt-4o-mini,0.7329
s007052,NEITHER,gpt-4o-mini,0.3261
s007053,NEITHER,gpt-4o-mini,0.4405
s007054,NEITHER,gpt-4o-mini,0.6305
s007056,NEITHER,gpt-4o-mini,0.5243
s007057,NEITHER,gpt-4o-mini,0.8332
s007058,EXPLORATION,gpt-4o-mini,0.4612
s007059,NEITHER,gpt-4o-mini,0.6344
s007061,AMBIDEXTROUS,gpt-4o-mini,0.8001
